
Intensity Min Ch=5 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
37.7025,,Surface,5,Image 1,1,0,
38.3489,,Surface,5,Image 1,1,1,
37.5145,,Surface,5,Image 1,1,2,
38.1758,,Surface,5,Image 1,1,3,
37.6237,,Surface,5,Image 1,1,4,
37.5253,,Surface,5,Image 1,1,5,
38.4132,,Surface,5,Image 1,1,6,
37.5609,,Surface,5,Image 1,1,7,
37.8687,,Surface,5,Image 1,1,8,
38.8181,,Surface,5,Image 1,1,9,
38.3236,,Surface,5,Image 1,1,10,
38.1107,,Surface,5,Image 1,1,12,
37.849,,Surface,5,Image 1,1,13,
37.5039,,Surface,5,Image 1,1,14,
37.756,,Surface,5,Image 1,1,16,
37.6524,,Surface,5,Image 1,1,17,
38.6056,,Surface,5,Image 1,1,18,
38.6674,,Surface,5,Image 1,1,19,
37.6434,,Surface,5,Image 1,1,20,
37.8107,,Surface,5,Image 1,1,21,
37.5546,,Surface,5,Image 1,1,22,
37.7592,,Surface,5,Image 1,1,23,
37.5148,,Surface,5,Image 1,1,24,
38.0853,,Surface,5,Image 1,1,26,
38.3679,,Surface,5,Image 1,1,27,
37.6129,,Surface,5,Image 1,1,28,
37.7608,,Surface,5,Image 1,1,29,
37.7328,,Surface,5,Image 1,1,31,
38.3656,,Surface,5,Image 1,1,32,
37.729,,Surface,5,Image 1,1,33,
37.6088,,Surface,5,Image 1,1,34,
37.7408,,Surface,5,Image 1,1,35,
37.5734,,Surface,5,Image 1,1,36,
37.6413,,Surface,5,Image 1,1,37,
37.5876,,Surface,5,Image 1,1,38,
37.5805,,Surface,5,Image 1,1,39,
37.5231,,Surface,5,Image 1,1,40,
37.7796,,Surface,5,Image 1,1,41,
38.096,,Surface,5,Image 1,1,42,
38.2527,,Surface,5,Image 1,1,43,
38.5003,,Surface,5,Image 1,1,44,
37.78,,Surface,5,Image 1,1,45,
37.6823,,Surface,5,Image 1,1,46,
38.6081,,Surface,5,Image 1,1,47,
37.7687,,Surface,5,Image 1,1,48,
37.5502,,Surface,5,Image 1,1,49,
37.6077,,Surface,5,Image 1,1,50,
37.751,,Surface,5,Image 1,1,51,
37.6393,,Surface,5,Image 1,1,52,
37.4995,,Surface,5,Image 1,1,53,
37.8266,,Surface,5,Image 1,1,54,
37.52,,Surface,5,Image 1,1,55,
38.0613,,Surface,5,Image 1,1,56,
37.901,,Surface,5,Image 1,1,57,
37.6743,,Surface,5,Image 1,1,58,
37.8516,,Surface,5,Image 1,1,59,
38.4708,,Surface,5,Image 1,1,60,
37.6811,,Surface,5,Image 1,1,61,
37.8348,,Surface,5,Image 1,1,62,
37.9859,,Surface,5,Image 1,1,63,
37.6406,,Surface,5,Image 1,1,64,
37.9064,,Surface,5,Image 1,1,65,
38.3119,,Surface,5,Image 1,1,66,
37.5675,,Surface,5,Image 1,1,67,
37.5984,,Surface,5,Image 1,1,68,
37.7079,,Surface,5,Image 1,1,69,
39.8141,,Surface,5,Image 1,1,70,
37.5177,,Surface,5,Image 1,1,71,
37.56,,Surface,5,Image 1,1,72,
37.6827,,Surface,5,Image 1,1,73,
37.5093,,Surface,5,Image 1,1,74,
37.608,,Surface,5,Image 1,1,75,
37.6583,,Surface,5,Image 1,1,76,
37.6735,,Surface,5,Image 1,1,77,
38.1474,,Surface,5,Image 1,1,78,
37.7054,,Surface,5,Image 1,1,79,
37.7066,,Surface,5,Image 1,1,80,
37.5704,,Surface,5,Image 1,1,81,
37.6739,,Surface,5,Image 1,1,82,
37.5773,,Surface,5,Image 1,1,83,
38.7709,,Surface,5,Image 1,1,84,
40.5549,,Surface,5,Image 1,1,85,
37.8163,,Surface,5,Image 1,1,86,
37.8861,,Surface,5,Image 1,1,87,
38.0704,,Surface,5,Image 1,1,88,
38.2709,,Surface,5,Image 1,1,89,
37.9724,,Surface,5,Image 1,1,90,
37.6215,,Surface,5,Image 1,1,91,
38.8778,,Surface,5,Image 1,1,92,
39.0036,,Surface,5,Image 1,1,93,
38.6414,,Surface,5,Image 1,1,94,
37.7575,,Surface,5,Image 1,1,95,
38.0867,,Surface,5,Image 1,1,96,
37.5299,,Surface,5,Image 1,1,97,
38.3881,,Surface,5,Image 1,1,98,
37.66,,Surface,5,Image 1,1,99,
37.5952,,Surface,5,Image 1,1,100,
39.9946,,Surface,5,Image 1,1,101,
37.9087,,Surface,5,Image 1,1,102,
37.6462,,Surface,5,Image 1,1,103,
37.5434,,Surface,5,Image 1,1,104,
39.0824,,Surface,5,Image 1,1,106,
37.767,,Surface,5,Image 1,1,107,
37.5776,,Surface,5,Image 1,1,108,
37.6048,,Surface,5,Image 1,1,109,
37.9812,,Surface,5,Image 1,1,110,
37.5398,,Surface,5,Image 1,1,111,
37.5115,,Surface,5,Image 1,1,112,
37.6451,,Surface,5,Image 1,1,113,
37.862,,Surface,5,Image 1,1,114,
38.1263,,Surface,5,Image 1,1,115,
37.6336,,Surface,5,Image 1,1,116,
37.6758,,Surface,5,Image 1,1,117,
37.6644,,Surface,5,Image 1,1,118,
37.5756,,Surface,5,Image 1,1,119,
37.7054,,Surface,5,Image 1,1,120,
38.0758,,Surface,5,Image 1,1,121,
37.9894,,Surface,5,Image 1,1,122,
38.0008,,Surface,5,Image 1,1,123,
38.962,,Surface,5,Image 1,1,125,
38.0785,,Surface,5,Image 1,1,126,
38.6793,,Surface,5,Image 1,1,127,
38.1659,,Surface,5,Image 1,1,128,
37.9142,,Surface,5,Image 1,1,129,
37.9925,,Surface,5,Image 1,1,130,
38.4845,,Surface,5,Image 1,1,131,
38.0482,,Surface,5,Image 1,1,132,
38.2451,,Surface,5,Image 1,1,133,
37.5366,,Surface,5,Image 1,1,134,
37.5874,,Surface,5,Image 1,1,135,
37.9765,,Surface,5,Image 1,1,136,
39.0056,,Surface,5,Image 1,1,137,
37.565,,Surface,5,Image 1,1,138,
37.636,,Surface,5,Image 1,1,139,
37.7829,,Surface,5,Image 1,1,140,
38.143,,Surface,5,Image 1,1,141,
37.528,,Surface,5,Image 1,1,142,
37.5717,,Surface,5,Image 1,1,143,
37.7632,,Surface,5,Image 1,1,144,
37.7691,,Surface,5,Image 1,1,145,
37.5256,,Surface,5,Image 1,1,146,
38.0686,,Surface,5,Image 1,1,147,
38.1025,,Surface,5,Image 1,1,148,
37.9571,,Surface,5,Image 1,1,149,
37.6383,,Surface,5,Image 1,1,150,
38.0589,,Surface,5,Image 1,1,151,
37.773,,Surface,5,Image 1,1,152,
37.6339,,Surface,5,Image 1,1,153,
37.5169,,Surface,5,Image 1,1,155,
38.1703,,Surface,5,Image 1,1,156,
38.5856,,Surface,5,Image 1,1,157,
37.6328,,Surface,5,Image 1,1,158,
37.6734,,Surface,5,Image 1,1,159,
38.8089,,Surface,5,Image 1,1,160,
37.7207,,Surface,5,Image 1,1,161,
38.0714,,Surface,5,Image 1,1,162,
38.1395,,Surface,5,Image 1,1,163,
37.9655,,Surface,5,Image 1,1,164,
37.6074,,Surface,5,Image 1,1,165,
37.7688,,Surface,5,Image 1,1,166,
41.9061,,Surface,5,Image 1,1,167,
37.5248,,Surface,5,Image 1,1,168,
37.5452,,Surface,5,Image 1,1,169,
38.8145,,Surface,5,Image 1,1,170,
38.0172,,Surface,5,Image 1,1,171,
39.6849,,Surface,5,Image 1,1,172,
37.9016,,Surface,5,Image 1,1,173,
37.5171,,Surface,5,Image 1,1,174,
38.2942,,Surface,5,Image 1,1,175,
38.1258,,Surface,5,Image 1,1,176,
37.5506,,Surface,5,Image 1,1,177,
37.6846,,Surface,5,Image 1,1,178,
38.0541,,Surface,5,Image 1,1,179,
37.512,,Surface,5,Image 1,1,180,
38.0755,,Surface,5,Image 1,1,181,
37.5132,,Surface,5,Image 1,1,182,
37.6922,,Surface,5,Image 1,1,183,
37.5986,,Surface,5,Image 1,1,184,
37.5266,,Surface,5,Image 1,1,185,
37.5039,,Surface,5,Image 1,1,186,
37.5973,,Surface,5,Image 1,1,187,
