
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
108.286,,Surface,5,Image 1,1,0,
94.5355,,Surface,5,Image 1,1,1,
60.3638,,Surface,5,Image 1,1,2,
108.174,,Surface,5,Image 1,1,3,
108.859,,Surface,5,Image 1,1,4,
86.091,,Surface,5,Image 1,1,5,
76.7692,,Surface,5,Image 1,1,6,
79.1249,,Surface,5,Image 1,1,7,
93.1185,,Surface,5,Image 1,1,8,
73.9019,,Surface,5,Image 1,1,9,
82.5272,,Surface,5,Image 1,1,10,
101.291,,Surface,5,Image 1,1,12,
60.8518,,Surface,5,Image 1,1,13,
98.2809,,Surface,5,Image 1,1,14,
79.4864,,Surface,5,Image 1,1,16,
102.541,,Surface,5,Image 1,1,17,
86.2405,,Surface,5,Image 1,1,18,
79.8888,,Surface,5,Image 1,1,19,
62.319,,Surface,5,Image 1,1,20,
66.5507,,Surface,5,Image 1,1,21,
77.0817,,Surface,5,Image 1,1,22,
61.2811,,Surface,5,Image 1,1,23,
88.6467,,Surface,5,Image 1,1,24,
72.3479,,Surface,5,Image 1,1,26,
79.9313,,Surface,5,Image 1,1,27,
73.8686,,Surface,5,Image 1,1,28,
81.4333,,Surface,5,Image 1,1,29,
103.316,,Surface,5,Image 1,1,31,
89.4083,,Surface,5,Image 1,1,32,
92.9179,,Surface,5,Image 1,1,33,
72.3189,,Surface,5,Image 1,1,34,
101.88,,Surface,5,Image 1,1,35,
88.2768,,Surface,5,Image 1,1,36,
95.7619,,Surface,5,Image 1,1,37,
74.8145,,Surface,5,Image 1,1,38,
108.06,,Surface,5,Image 1,1,39,
107.031,,Surface,5,Image 1,1,40,
76.724,,Surface,5,Image 1,1,41,
71.7062,,Surface,5,Image 1,1,42,
77.122,,Surface,5,Image 1,1,43,
76.8444,,Surface,5,Image 1,1,44,
61.6507,,Surface,5,Image 1,1,45,
84.9304,,Surface,5,Image 1,1,46,
91.5721,,Surface,5,Image 1,1,47,
58.4979,,Surface,5,Image 1,1,48,
104.049,,Surface,5,Image 1,1,49,
75.5689,,Surface,5,Image 1,1,50,
72.6045,,Surface,5,Image 1,1,51,
84.8017,,Surface,5,Image 1,1,52,
71.1082,,Surface,5,Image 1,1,53,
86.786,,Surface,5,Image 1,1,54,
65.0068,,Surface,5,Image 1,1,55,
80.0744,,Surface,5,Image 1,1,56,
87.9056,,Surface,5,Image 1,1,57,
76.663,,Surface,5,Image 1,1,58,
115.359,,Surface,5,Image 1,1,59,
60.7044,,Surface,5,Image 1,1,60,
89.2794,,Surface,5,Image 1,1,61,
100.55,,Surface,5,Image 1,1,62,
81.4608,,Surface,5,Image 1,1,63,
86.7189,,Surface,5,Image 1,1,64,
106.096,,Surface,5,Image 1,1,65,
65.9877,,Surface,5,Image 1,1,66,
73.0887,,Surface,5,Image 1,1,67,
78.0496,,Surface,5,Image 1,1,68,
92.87,,Surface,5,Image 1,1,69,
89.0391,,Surface,5,Image 1,1,70,
90.4925,,Surface,5,Image 1,1,71,
72.3324,,Surface,5,Image 1,1,72,
63.8449,,Surface,5,Image 1,1,73,
86.551,,Surface,5,Image 1,1,74,
87.3856,,Surface,5,Image 1,1,75,
68.2732,,Surface,5,Image 1,1,76,
88.2154,,Surface,5,Image 1,1,77,
93.9739,,Surface,5,Image 1,1,78,
87.9757,,Surface,5,Image 1,1,79,
99.8491,,Surface,5,Image 1,1,80,
101.523,,Surface,5,Image 1,1,81,
91.5496,,Surface,5,Image 1,1,82,
75.6848,,Surface,5,Image 1,1,83,
69.2391,,Surface,5,Image 1,1,84,
120.138,,Surface,5,Image 1,1,85,
72.1888,,Surface,5,Image 1,1,86,
70.9001,,Surface,5,Image 1,1,87,
90.1705,,Surface,5,Image 1,1,88,
54.5206,,Surface,5,Image 1,1,89,
76.9194,,Surface,5,Image 1,1,90,
77.6862,,Surface,5,Image 1,1,91,
82.0177,,Surface,5,Image 1,1,92,
89.2316,,Surface,5,Image 1,1,93,
86.2042,,Surface,5,Image 1,1,94,
85.0153,,Surface,5,Image 1,1,95,
83.8452,,Surface,5,Image 1,1,96,
76.3591,,Surface,5,Image 1,1,97,
89.7987,,Surface,5,Image 1,1,98,
