
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.83651,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.686672,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
2.04111,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.917347,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.937336,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.96872,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.43748,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.22513,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.52916,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.80956,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-2.8306,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-2.37391,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.0613823,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.43707,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.511322,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.64897,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.03236,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.91338,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.56127,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
4.21785,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.128281,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.87554,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.584946,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.524849,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.52367,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.21922,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.203,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.27413,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
2.68864,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.999203,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.201931,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.36666,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.465618,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.57111,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.801888,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.61033,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.40361,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.75769,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
3.32782,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.93858,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.30619,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.21414,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
4.65467,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
4.13371,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.07467,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.965767,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.24254,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.70316,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
2.97071,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
4.44099,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.63594,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
3.60894,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.88873,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.29351,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.98453,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.54013,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.92113,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.23872,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.2011,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
7.69684,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
8.46892,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.68496,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
7.33767,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
7.869,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
8.23409,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
8.68454,µm,Surface,Position Reference Frame,Reference Frame 1,1,69,
2.21196,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
0.473503,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
2.21105,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
4.24279,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
0.0366364,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
0.411514,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
0.966362,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
-0.651897,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
3.83445,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.756123,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
0.379482,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
0.48172,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
3.42226,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
1.17394,µm,Surface,Position Reference Frame,Reference Frame 1,1,83,
-0.210796,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
-0.857063,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
1.51881,µm,Surface,Position Reference Frame,Reference Frame 1,1,86,
1.81071,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
3.95236,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
2.0975,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
3.75273,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
-1.80538,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.78193,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
