
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
4.87503,,Surface,4,Image 1,1,0,
9.34476,,Surface,4,Image 1,1,1,
13.7042,,Surface,4,Image 1,1,2,
5.6021,,Surface,4,Image 1,1,3,
6.09178,,Surface,4,Image 1,1,4,
8.27258,,Surface,4,Image 1,1,5,
33.0031,,Surface,4,Image 1,1,6,
10.6702,,Surface,4,Image 1,1,7,
6.39225,,Surface,4,Image 1,1,8,
14.6945,,Surface,4,Image 1,1,9,
3.4458,,Surface,4,Image 1,1,10,
10.3524,,Surface,4,Image 1,1,12,
10.8252,,Surface,4,Image 1,1,13,
4.82904,,Surface,4,Image 1,1,14,
11.9698,,Surface,4,Image 1,1,16,
7.81056,,Surface,4,Image 1,1,17,
7.95486,,Surface,4,Image 1,1,18,
13.3098,,Surface,4,Image 1,1,19,
8.49518,,Surface,4,Image 1,1,20,
9.53466,,Surface,4,Image 1,1,21,
19.0055,,Surface,4,Image 1,1,22,
7.3826,,Surface,4,Image 1,1,23,
16.3148,,Surface,4,Image 1,1,24,
16.1032,,Surface,4,Image 1,1,26,
18.708,,Surface,4,Image 1,1,27,
10.782,,Surface,4,Image 1,1,28,
4.55697,,Surface,4,Image 1,1,29,
9.29101,,Surface,4,Image 1,1,31,
8.97713,,Surface,4,Image 1,1,32,
13.0864,,Surface,4,Image 1,1,33,
3.89253,,Surface,4,Image 1,1,34,
18.5988,,Surface,4,Image 1,1,35,
6.59648,,Surface,4,Image 1,1,36,
11.4035,,Surface,4,Image 1,1,37,
6.23915,,Surface,4,Image 1,1,38,
6.29161,,Surface,4,Image 1,1,39,
12.9231,,Surface,4,Image 1,1,40,
9.74495,,Surface,4,Image 1,1,41,
7.79991,,Surface,4,Image 1,1,42,
7.19273,,Surface,4,Image 1,1,43,
7.14625,,Surface,4,Image 1,1,44,
3.6526,,Surface,4,Image 1,1,45,
5.90296,,Surface,4,Image 1,1,46,
3.85502,,Surface,4,Image 1,1,47,
12.3654,,Surface,4,Image 1,1,48,
5.78177,,Surface,4,Image 1,1,49,
12.9093,,Surface,4,Image 1,1,50,
7.18178,,Surface,4,Image 1,1,51,
6.5021,,Surface,4,Image 1,1,52,
4.25016,,Surface,4,Image 1,1,53,
8.6223,,Surface,4,Image 1,1,54,
1.397,,Surface,4,Image 1,1,55,
3.24217,,Surface,4,Image 1,1,56,
13.0048,,Surface,4,Image 1,1,57,
7.17057,,Surface,4,Image 1,1,58,
7.55902,,Surface,4,Image 1,1,59,
3.73321,,Surface,4,Image 1,1,60,
18.2045,,Surface,4,Image 1,1,61,
9.62665,,Surface,4,Image 1,1,62,
11.4399,,Surface,4,Image 1,1,63,
8.58165,,Surface,4,Image 1,1,64,
6.98286,,Surface,4,Image 1,1,65,
7.37804,,Surface,4,Image 1,1,66,
13.5398,,Surface,4,Image 1,1,67,
9.12422,,Surface,4,Image 1,1,68,
5.66894,,Surface,4,Image 1,1,69,
35.9802,,Surface,4,Image 1,1,70,
5.93878,,Surface,4,Image 1,1,71,
11.7811,,Surface,4,Image 1,1,72,
7.9183,,Surface,4,Image 1,1,73,
13.9249,,Surface,4,Image 1,1,74,
7.40228,,Surface,4,Image 1,1,75,
11.8442,,Surface,4,Image 1,1,76,
11.452,,Surface,4,Image 1,1,77,
4.9255,,Surface,4,Image 1,1,78,
8.85229,,Surface,4,Image 1,1,79,
10.6996,,Surface,4,Image 1,1,80,
4.26156,,Surface,4,Image 1,1,81,
12.7342,,Surface,4,Image 1,1,82,
6.8465,,Surface,4,Image 1,1,83,
9.70065,,Surface,4,Image 1,1,84,
2.97528,,Surface,4,Image 1,1,85,
19.019,,Surface,4,Image 1,1,86,
14.5598,,Surface,4,Image 1,1,87,
14.897,,Surface,4,Image 1,1,88,
3.08194,,Surface,4,Image 1,1,89,
6.55609,,Surface,4,Image 1,1,90,
8.5667,,Surface,4,Image 1,1,91,
11.7942,,Surface,4,Image 1,1,92,
6.34711,,Surface,4,Image 1,1,93,
7.06641,,Surface,4,Image 1,1,94,
14.887,,Surface,4,Image 1,1,95,
14.7289,,Surface,4,Image 1,1,96,
33.0792,,Surface,4,Image 1,1,97,
13.2403,,Surface,4,Image 1,1,98,
5.11919,,Surface,4,Image 1,1,99,
10.8091,,Surface,4,Image 1,1,100,
6.61936,,Surface,4,Image 1,1,101,
28.5091,,Surface,4,Image 1,1,102,
9.15662,,Surface,4,Image 1,1,103,
10.2757,,Surface,4,Image 1,1,104,
31.6154,,Surface,4,Image 1,1,106,
14.8831,,Surface,4,Image 1,1,107,
29.7904,,Surface,4,Image 1,1,108,
15.7697,,Surface,4,Image 1,1,109,
11.8374,,Surface,4,Image 1,1,110,
11.7708,,Surface,4,Image 1,1,111,
11.2526,,Surface,4,Image 1,1,112,
12.1169,,Surface,4,Image 1,1,113,
13.7633,,Surface,4,Image 1,1,114,
9.60879,,Surface,4,Image 1,1,115,
15.4426,,Surface,4,Image 1,1,116,
19.9681,,Surface,4,Image 1,1,117,
9.49288,,Surface,4,Image 1,1,118,
6.18277,,Surface,4,Image 1,1,119,
7.36503,,Surface,4,Image 1,1,120,
13.1301,,Surface,4,Image 1,1,121,
11.302,,Surface,4,Image 1,1,122,
18.1862,,Surface,4,Image 1,1,123,
5.42605,,Surface,4,Image 1,1,125,
10.6701,,Surface,4,Image 1,1,126,
15.17,,Surface,4,Image 1,1,127,
15.4437,,Surface,4,Image 1,1,128,
21.5048,,Surface,4,Image 1,1,129,
9.43356,,Surface,4,Image 1,1,130,
9.9932,,Surface,4,Image 1,1,131,
13.448,,Surface,4,Image 1,1,132,
15.534,,Surface,4,Image 1,1,133,
28.304,,Surface,4,Image 1,1,134,
29.3163,,Surface,4,Image 1,1,135,
5.94235,,Surface,4,Image 1,1,136,
8.39475,,Surface,4,Image 1,1,137,
15.1947,,Surface,4,Image 1,1,138,
17.1782,,Surface,4,Image 1,1,139,
10.0279,,Surface,4,Image 1,1,140,
8.74306,,Surface,4,Image 1,1,141,
6.08675,,Surface,4,Image 1,1,142,
20.322,,Surface,4,Image 1,1,143,
9.79388,,Surface,4,Image 1,1,144,
11.5797,,Surface,4,Image 1,1,145,
29.4043,,Surface,4,Image 1,1,146,
31.02,,Surface,4,Image 1,1,147,
10.7122,,Surface,4,Image 1,1,148,
16.0587,,Surface,4,Image 1,1,149,
17.7998,,Surface,4,Image 1,1,150,
10.6862,,Surface,4,Image 1,1,151,
21.8948,,Surface,4,Image 1,1,152,
23.9765,,Surface,4,Image 1,1,153,
16.7905,,Surface,4,Image 1,1,155,
25.8866,,Surface,4,Image 1,1,156,
13.2348,,Surface,4,Image 1,1,157,
7.91011,,Surface,4,Image 1,1,158,
7.7027,,Surface,4,Image 1,1,159,
13.7683,,Surface,4,Image 1,1,160,
15.5519,,Surface,4,Image 1,1,161,
22.0763,,Surface,4,Image 1,1,162,
16.1725,,Surface,4,Image 1,1,163,
22.872,,Surface,4,Image 1,1,164,
9.36073,,Surface,4,Image 1,1,165,
30.1601,,Surface,4,Image 1,1,166,
9.18297,,Surface,4,Image 1,1,167,
21.6684,,Surface,4,Image 1,1,168,
