
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1102.05,,Surface,1,Image 1,1,0,
13483.4,,Surface,1,Image 1,1,1,
53.3574,,Surface,1,Image 1,1,2,
630.203,,Surface,1,Image 1,1,3,
2196.68,,Surface,1,Image 1,1,4,
24542.1,,Surface,1,Image 1,1,5,
4.84578,,Surface,1,Image 1,1,6,
885.863,,Surface,1,Image 1,1,7,
1714.43,,Surface,1,Image 1,1,8,
30.9461,,Surface,1,Image 1,1,9,
1245.61,,Surface,1,Image 1,1,10,
795.833,,Surface,1,Image 1,1,12,
152.605,,Surface,1,Image 1,1,13,
3194.91,,Surface,1,Image 1,1,14,
65.9725,,Surface,1,Image 1,1,16,
2913.03,,Surface,1,Image 1,1,17,
32.1932,,Surface,1,Image 1,1,18,
332.691,,Surface,1,Image 1,1,19,
2119.32,,Surface,1,Image 1,1,20,
997.267,,Surface,1,Image 1,1,21,
213848,,Surface,1,Image 1,1,22,
631.926,,Surface,1,Image 1,1,23,
24358.6,,Surface,1,Image 1,1,24,
17.4892,,Surface,1,Image 1,1,26,
6329.9,,Surface,1,Image 1,1,27,
389.821,,Surface,1,Image 1,1,28,
3011.01,,Surface,1,Image 1,1,29,
9951.27,,Surface,1,Image 1,1,31,
2888.02,,Surface,1,Image 1,1,32,
1827.06,,Surface,1,Image 1,1,33,
0.0384919,,Surface,1,Image 1,1,34,
73.7103,,Surface,1,Image 1,1,35,
249.176,,Surface,1,Image 1,1,36,
173.9,,Surface,1,Image 1,1,37,
1380.2,,Surface,1,Image 1,1,38,
1725.23,,Surface,1,Image 1,1,39,
1282.55,,Surface,1,Image 1,1,40,
872.283,,Surface,1,Image 1,1,41,
440.111,,Surface,1,Image 1,1,42,
59496,,Surface,1,Image 1,1,43,
234.376,,Surface,1,Image 1,1,44,
454.91,,Surface,1,Image 1,1,45,
945.469,,Surface,1,Image 1,1,46,
10.7391,,Surface,1,Image 1,1,47,
4.41385,,Surface,1,Image 1,1,48,
2062.03,,Surface,1,Image 1,1,49,
2831.55,,Surface,1,Image 1,1,50,
528.725,,Surface,1,Image 1,1,51,
193.268,,Surface,1,Image 1,1,52,
336.669,,Surface,1,Image 1,1,53,
2.15768,,Surface,1,Image 1,1,54,
0.00486998,,Surface,1,Image 1,1,55,
360.052,,Surface,1,Image 1,1,56,
626.815,,Surface,1,Image 1,1,57,
207.56,,Surface,1,Image 1,1,58,
17.1635,,Surface,1,Image 1,1,59,
4.30692,,Surface,1,Image 1,1,60,
91346.7,,Surface,1,Image 1,1,61,
530.796,,Surface,1,Image 1,1,62,
236109,,Surface,1,Image 1,1,63,
8543.65,,Surface,1,Image 1,1,64,
2503.95,,Surface,1,Image 1,1,65,
179.07,,Surface,1,Image 1,1,66,
2604.63,,Surface,1,Image 1,1,67,
350.301,,Surface,1,Image 1,1,68,
429.009,,Surface,1,Image 1,1,69,
99458.3,,Surface,1,Image 1,1,70,
12076.9,,Surface,1,Image 1,1,71,
108211,,Surface,1,Image 1,1,72,
138951,,Surface,1,Image 1,1,73,
488383,,Surface,1,Image 1,1,74,
5438.35,,Surface,1,Image 1,1,75,
335.644,,Surface,1,Image 1,1,76,
2992.27,,Surface,1,Image 1,1,77,
476.62,,Surface,1,Image 1,1,78,
1595.28,,Surface,1,Image 1,1,79,
51288.1,,Surface,1,Image 1,1,80,
20489.3,,Surface,1,Image 1,1,81,
103.706,,Surface,1,Image 1,1,82,
20531.2,,Surface,1,Image 1,1,83,
194.057,,Surface,1,Image 1,1,84,
1780.57,,Surface,1,Image 1,1,85,
696.776,,Surface,1,Image 1,1,86,
2199.56,,Surface,1,Image 1,1,87,
2146.81,,Surface,1,Image 1,1,88,
19367.2,,Surface,1,Image 1,1,89,
1410.27,,Surface,1,Image 1,1,90,
34639.1,,Surface,1,Image 1,1,91,
189267,,Surface,1,Image 1,1,92,
4528.79,,Surface,1,Image 1,1,93,
12530.6,,Surface,1,Image 1,1,94,
351179,,Surface,1,Image 1,1,95,
613564,,Surface,1,Image 1,1,96,
683600,,Surface,1,Image 1,1,97,
7866.83,,Surface,1,Image 1,1,98,
3121.02,,Surface,1,Image 1,1,99,
263968,,Surface,1,Image 1,1,100,
0.599651,,Surface,1,Image 1,1,101,
38257.7,,Surface,1,Image 1,1,102,
1949.92,,Surface,1,Image 1,1,103,
9330.78,,Surface,1,Image 1,1,104,
887389,,Surface,1,Image 1,1,106,
303310,,Surface,1,Image 1,1,107,
1393.59,,Surface,1,Image 1,1,108,
4126.13,,Surface,1,Image 1,1,109,
19.702,,Surface,1,Image 1,1,110,
2699.23,,Surface,1,Image 1,1,111,
4418.95,,Surface,1,Image 1,1,112,
34824.1,,Surface,1,Image 1,1,113,
785.006,,Surface,1,Image 1,1,114,
159149,,Surface,1,Image 1,1,115,
29737.8,,Surface,1,Image 1,1,116,
463223,,Surface,1,Image 1,1,117,
125.753,,Surface,1,Image 1,1,118,
15583.2,,Surface,1,Image 1,1,119,
4526.35,,Surface,1,Image 1,1,120,
699.376,,Surface,1,Image 1,1,121,
1970.26,,Surface,1,Image 1,1,122,
1.08189e+06,,Surface,1,Image 1,1,123,
435.983,,Surface,1,Image 1,1,125,
87.1957,,Surface,1,Image 1,1,126,
24822.8,,Surface,1,Image 1,1,127,
608949,,Surface,1,Image 1,1,128,
629123,,Surface,1,Image 1,1,129,
55627.8,,Surface,1,Image 1,1,130,
20000.4,,Surface,1,Image 1,1,131,
605252,,Surface,1,Image 1,1,132,
6847.56,,Surface,1,Image 1,1,133,
713831,,Surface,1,Image 1,1,134,
149.123,,Surface,1,Image 1,1,135,
57653.8,,Surface,1,Image 1,1,136,
5447.63,,Surface,1,Image 1,1,137,
716.063,,Surface,1,Image 1,1,138,
19694.9,,Surface,1,Image 1,1,139,
256821,,Surface,1,Image 1,1,140,
511.862,,Surface,1,Image 1,1,141,
1187.57,,Surface,1,Image 1,1,142,
11213.7,,Surface,1,Image 1,1,143,
700.045,,Surface,1,Image 1,1,144,
11687.7,,Surface,1,Image 1,1,145,
88573.9,,Surface,1,Image 1,1,146,
435437,,Surface,1,Image 1,1,147,
3305.36,,Surface,1,Image 1,1,148,
16086.3,,Surface,1,Image 1,1,149,
706978,,Surface,1,Image 1,1,150,
13067.2,,Surface,1,Image 1,1,151,
1712.97,,Surface,1,Image 1,1,152,
23663.9,,Surface,1,Image 1,1,153,
87335.1,,Surface,1,Image 1,1,155,
4405.01,,Surface,1,Image 1,1,156,
677.658,,Surface,1,Image 1,1,157,
25113.1,,Surface,1,Image 1,1,158,
17148.9,,Surface,1,Image 1,1,159,
209747,,Surface,1,Image 1,1,160,
294119,,Surface,1,Image 1,1,161,
1036.82,,Surface,1,Image 1,1,162,
1.18623e+06,,Surface,1,Image 1,1,163,
180855,,Surface,1,Image 1,1,164,
101909,,Surface,1,Image 1,1,165,
101.22,,Surface,1,Image 1,1,166,
9797.39,,Surface,1,Image 1,1,167,
906973,,Surface,1,Image 1,1,168,
26977.4,,Surface,1,Image 1,1,169,
1693.4,,Surface,1,Image 1,1,170,
1.51661e+06,,Surface,1,Image 1,1,171,
17523.5,,Surface,1,Image 1,1,172,
188748,,Surface,1,Image 1,1,173,
10455.6,,Surface,1,Image 1,1,174,
88979.5,,Surface,1,Image 1,1,175,
165153,,Surface,1,Image 1,1,176,
1546.58,,Surface,1,Image 1,1,177,
267164,,Surface,1,Image 1,1,178,
168467,,Surface,1,Image 1,1,179,
547098,,Surface,1,Image 1,1,180,
17903.5,,Surface,1,Image 1,1,181,
36862.8,,Surface,1,Image 1,1,182,
125087,,Surface,1,Image 1,1,183,
505705,,Surface,1,Image 1,1,184,
27610.5,,Surface,1,Image 1,1,185,
929546,,Surface,1,Image 1,1,186,
120432,,Surface,1,Image 1,1,187,
16023.9,,Surface,1,Image 1,1,188,
1.05155e+06,,Surface,1,Image 1,1,189,
37668,,Surface,1,Image 1,1,190,
1.06614e+06,,Surface,1,Image 1,1,191,
11829.3,,Surface,1,Image 1,1,192,
114647,,Surface,1,Image 1,1,193,
223.659,,Surface,1,Image 1,1,194,
119034,,Surface,1,Image 1,1,195,
70645.4,,Surface,1,Image 1,1,196,
1678.92,,Surface,1,Image 1,1,197,
180804,,Surface,1,Image 1,1,198,
10787.6,,Surface,1,Image 1,1,199,
54097.8,,Surface,1,Image 1,1,200,
31005.4,,Surface,1,Image 1,1,201,
1518.03,,Surface,1,Image 1,1,202,
671.701,,Surface,1,Image 1,1,203,
290017,,Surface,1,Image 1,1,204,
41013.5,,Surface,1,Image 1,1,205,
17528.5,,Surface,1,Image 1,1,206,
1.13834e+06,,Surface,1,Image 1,1,207,
2556.71,,Surface,1,Image 1,1,208,
32299.5,,Surface,1,Image 1,1,209,
3.54356e+06,,Surface,1,Image 1,1,210,
2944.94,,Surface,1,Image 1,1,211,
15224.8,,Surface,1,Image 1,1,212,
12843.5,,Surface,1,Image 1,1,213,
24898.9,,Surface,1,Image 1,1,214,
418744,,Surface,1,Image 1,1,215,
41.3535,,Surface,1,Image 1,1,216,
1.52306e+06,,Surface,1,Image 1,1,217,
565131,,Surface,1,Image 1,1,218,
25625.2,,Surface,1,Image 1,1,219,
1658.16,,Surface,1,Image 1,1,220,
251967,,Surface,1,Image 1,1,221,
998997,,Surface,1,Image 1,1,222,
308556,,Surface,1,Image 1,1,223,
3354.88,,Surface,1,Image 1,1,224,
26316.4,,Surface,1,Image 1,1,225,
149.139,,Surface,1,Image 1,1,226,
651.799,,Surface,1,Image 1,1,227,
348135,,Surface,1,Image 1,1,228,
165.367,,Surface,1,Image 1,1,229,
12031.6,,Surface,1,Image 1,1,230,
1735.58,,Surface,1,Image 1,1,231,
791568,,Surface,1,Image 1,1,232,
761.284,,Surface,1,Image 1,1,233,
44726.5,,Surface,1,Image 1,1,235,
1640.26,,Surface,1,Image 1,1,236,
10137,,Surface,1,Image 1,1,237,
783876,,Surface,1,Image 1,1,238,
56019.2,,Surface,1,Image 1,1,239,
77222.5,,Surface,1,Image 1,1,240,
46.4648,,Surface,1,Image 1,1,241,
79082.4,,Surface,1,Image 1,1,242,
18122.8,,Surface,1,Image 1,1,243,
16958,,Surface,1,Image 1,1,245,
68030.8,,Surface,1,Image 1,1,246,
6690.44,,Surface,1,Image 1,1,247,
131367,,Surface,1,Image 1,1,248,
9609.12,,Surface,1,Image 1,1,249,
6743,,Surface,1,Image 1,1,250,
19449.6,,Surface,1,Image 1,1,251,
484557,,Surface,1,Image 1,1,252,
12378.6,,Surface,1,Image 1,1,253,
1.3522e+06,,Surface,1,Image 1,1,254,
27519.2,,Surface,1,Image 1,1,255,
2124.15,,Surface,1,Image 1,1,256,
1285.27,,Surface,1,Image 1,1,257,
1633.41,,Surface,1,Image 1,1,258,
16608.4,,Surface,1,Image 1,1,259,
24354.8,,Surface,1,Image 1,1,260,
152801,,Surface,1,Image 1,1,261,
40586.7,,Surface,1,Image 1,1,262,
2.642e+06,,Surface,1,Image 1,1,263,
2402.57,,Surface,1,Image 1,1,264,
13397.2,,Surface,1,Image 1,1,265,
31439.5,,Surface,1,Image 1,1,266,
33912,,Surface,1,Image 1,1,267,
24644.9,,Surface,1,Image 1,1,269,
505021,,Surface,1,Image 1,1,270,
17353.9,,Surface,1,Image 1,1,271,
1780.81,,Surface,1,Image 1,1,272,
162659,,Surface,1,Image 1,1,273,
316.717,,Surface,1,Image 1,1,274,
563082,,Surface,1,Image 1,1,275,
3344.69,,Surface,1,Image 1,1,276,
293.305,,Surface,1,Image 1,1,278,
202233,,Surface,1,Image 1,1,279,
178964,,Surface,1,Image 1,1,280,
58879.5,,Surface,1,Image 1,1,281,
11992.6,,Surface,1,Image 1,1,282,
16281.4,,Surface,1,Image 1,1,283,
396682,,Surface,1,Image 1,1,284,
1179.74,,Surface,1,Image 1,1,285,
977074,,Surface,1,Image 1,1,286,
17605.7,,Surface,1,Image 1,1,288,
9123.96,,Surface,1,Image 1,1,289,
3275.64,,Surface,1,Image 1,1,290,
11220.4,,Surface,1,Image 1,1,291,
26462.8,,Surface,1,Image 1,1,292,
1562.71,,Surface,1,Image 1,1,293,
47183.1,,Surface,1,Image 1,1,294,
104232,,Surface,1,Image 1,1,295,
2990.38,,Surface,1,Image 1,1,296,
4800.54,,Surface,1,Image 1,1,299,
23747.3,,Surface,1,Image 1,1,300,
19274.8,,Surface,1,Image 1,1,301,
44513.4,,Surface,1,Image 1,1,302,
215482,,Surface,1,Image 1,1,303,
108282,,Surface,1,Image 1,1,304,
8613.36,,Surface,1,Image 1,1,305,
1050.77,,Surface,1,Image 1,1,306,
12927.6,,Surface,1,Image 1,1,307,
9263.5,,Surface,1,Image 1,1,308,
66479.6,,Surface,1,Image 1,1,309,
3580.9,,Surface,1,Image 1,1,311,
15796.5,,Surface,1,Image 1,1,312,
82016.3,,Surface,1,Image 1,1,313,
