
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
2522.57,,Surface,4,Image 1,1,0,
13115.2,,Surface,4,Image 1,1,1,
9608.62,,Surface,4,Image 1,1,2,
3724.08,,Surface,4,Image 1,1,3,
9894.05,,Surface,4,Image 1,1,4,
23296,,Surface,4,Image 1,1,5,
56218.9,,Surface,4,Image 1,1,6,
46780.9,,Surface,4,Image 1,1,7,
4301.13,,Surface,4,Image 1,1,8,
11794.6,,Surface,4,Image 1,1,9,
740.926,,Surface,4,Image 1,1,10,
5661.91,,Surface,4,Image 1,1,12,
19290.2,,Surface,4,Image 1,1,13,
2542.35,,Surface,4,Image 1,1,14,
22407.5,,Surface,4,Image 1,1,16,
19948.3,,Surface,4,Image 1,1,17,
6240.12,,Surface,4,Image 1,1,18,
12695.4,,Surface,4,Image 1,1,19,
9313.26,,Surface,4,Image 1,1,20,
6950.4,,Surface,4,Image 1,1,21,
148435,,Surface,4,Image 1,1,22,
5911.34,,Surface,4,Image 1,1,23,
24835.1,,Surface,4,Image 1,1,24,
22922.5,,Surface,4,Image 1,1,26,
42189,,Surface,4,Image 1,1,27,
22598.6,,Surface,4,Image 1,1,28,
2608.38,,Surface,4,Image 1,1,29,
18417.8,,Surface,4,Image 1,1,31,
12771.1,,Surface,4,Image 1,1,32,
48393.1,,Surface,4,Image 1,1,33,
895.52,,Surface,4,Image 1,1,34,
41759.1,,Surface,4,Image 1,1,35,
15195.4,,Surface,4,Image 1,1,36,
16364.8,,Surface,4,Image 1,1,37,
6716.12,,Surface,4,Image 1,1,38,
18074,,Surface,4,Image 1,1,39,
67240.2,,Surface,4,Image 1,1,40,
12887.3,,Surface,4,Image 1,1,41,
3898.29,,Surface,4,Image 1,1,42,
5054.06,,Surface,4,Image 1,1,43,
7172.05,,Surface,4,Image 1,1,44,
1314.87,,Surface,4,Image 1,1,45,
1397.99,,Surface,4,Image 1,1,46,
2081.52,,Surface,4,Image 1,1,47,
5640.08,,Surface,4,Image 1,1,48,
4828.01,,Surface,4,Image 1,1,49,
14724.2,,Surface,4,Image 1,1,50,
12182.4,,Surface,4,Image 1,1,51,
8732.71,,Surface,4,Image 1,1,52,
3567.25,,Surface,4,Image 1,1,53,
1984.64,,Surface,4,Image 1,1,54,
35.321,,Surface,4,Image 1,1,55,
893.933,,Surface,4,Image 1,1,56,
36692.6,,Surface,4,Image 1,1,57,
6657.09,,Surface,4,Image 1,1,58,
8520.97,,Surface,4,Image 1,1,59,
327.569,,Surface,4,Image 1,1,60,
46095,,Surface,4,Image 1,1,61,
9437.85,,Surface,4,Image 1,1,62,
12822.8,,Surface,4,Image 1,1,63,
7521.21,,Surface,4,Image 1,1,64,
7338.4,,Surface,4,Image 1,1,65,
5275.55,,Surface,4,Image 1,1,66,
17769.1,,Surface,4,Image 1,1,67,
12299.6,,Surface,4,Image 1,1,68,
5316.53,,Surface,4,Image 1,1,69,
84413.6,,Surface,4,Image 1,1,70,
6686.2,,Surface,4,Image 1,1,71,
17046.9,,Surface,4,Image 1,1,72,
4530.53,,Surface,4,Image 1,1,73,
124833,,Surface,4,Image 1,1,74,
23501.5,,Surface,4,Image 1,1,75,
18447,,Surface,4,Image 1,1,76,
36845.8,,Surface,4,Image 1,1,77,
2009.17,,Surface,4,Image 1,1,78,
16851.3,,Surface,4,Image 1,1,79,
14584.9,,Surface,4,Image 1,1,80,
7634.69,,Surface,4,Image 1,1,81,
16061.9,,Surface,4,Image 1,1,82,
11496.3,,Surface,4,Image 1,1,83,
9001.7,,Surface,4,Image 1,1,84,
775.846,,Surface,4,Image 1,1,85,
41120.2,,Surface,4,Image 1,1,86,
13875.2,,Surface,4,Image 1,1,87,
26461.9,,Surface,4,Image 1,1,88,
328.066,,Surface,4,Image 1,1,89,
2992.09,,Surface,4,Image 1,1,90,
7271.71,,Surface,4,Image 1,1,91,
17390,,Surface,4,Image 1,1,92,
1903.17,,Surface,4,Image 1,1,93,
3715.35,,Surface,4,Image 1,1,94,
45136.2,,Surface,4,Image 1,1,95,
40368.3,,Surface,4,Image 1,1,96,
145399,,Surface,4,Image 1,1,97,
25768,,Surface,4,Image 1,1,98,
1915.38,,Surface,4,Image 1,1,99,
34249.6,,Surface,4,Image 1,1,100,
1217.48,,Surface,4,Image 1,1,101,
185724,,Surface,4,Image 1,1,102,
20011.9,,Surface,4,Image 1,1,103,
12713,,Surface,4,Image 1,1,104,
187434,,Surface,4,Image 1,1,106,
75564.7,,Surface,4,Image 1,1,107,
56516.9,,Surface,4,Image 1,1,108,
37347,,Surface,4,Image 1,1,109,
21338.5,,Surface,4,Image 1,1,110,
23837.2,,Surface,4,Image 1,1,111,
13833.5,,Surface,4,Image 1,1,112,
30384.7,,Surface,4,Image 1,1,113,
11699,,Surface,4,Image 1,1,114,
4142.64,,Surface,4,Image 1,1,115,
57893.9,,Surface,4,Image 1,1,116,
158901,,Surface,4,Image 1,1,117,
3349.07,,Surface,4,Image 1,1,118,
2312.9,,Surface,4,Image 1,1,119,
5883.07,,Surface,4,Image 1,1,120,
46329.4,,Surface,4,Image 1,1,121,
9843.99,,Surface,4,Image 1,1,122,
59454.4,,Surface,4,Image 1,1,123,
2811.35,,Surface,4,Image 1,1,125,
11266.7,,Surface,4,Image 1,1,126,
35337,,Surface,4,Image 1,1,127,
40425.4,,Surface,4,Image 1,1,128,
118538,,Surface,4,Image 1,1,129,
57862.9,,Surface,4,Image 1,1,130,
7788.87,,Surface,4,Image 1,1,131,
71210.5,,Surface,4,Image 1,1,132,
44730.9,,Surface,4,Image 1,1,133,
337342,,Surface,4,Image 1,1,134,
121464,,Surface,4,Image 1,1,135,
3125.13,,Surface,4,Image 1,1,136,
6674.85,,Surface,4,Image 1,1,137,
33911.5,,Surface,4,Image 1,1,138,
61885.8,,Surface,4,Image 1,1,139,
28208.3,,Surface,4,Image 1,1,140,
20140.2,,Surface,4,Image 1,1,141,
2437.62,,Surface,4,Image 1,1,142,
32232.1,,Surface,4,Image 1,1,143,
9557.36,,Surface,4,Image 1,1,144,
9193.48,,Surface,4,Image 1,1,145,
217987,,Surface,4,Image 1,1,146,
278573,,Surface,4,Image 1,1,147,
20445,,Surface,4,Image 1,1,148,
99020.2,,Surface,4,Image 1,1,149,
365654,,Surface,4,Image 1,1,150,
11169.8,,Surface,4,Image 1,1,151,
50109.9,,Surface,4,Image 1,1,152,
167570,,Surface,4,Image 1,1,153,
179012,,Surface,4,Image 1,1,155,
113646,,Surface,4,Image 1,1,156,
25683.7,,Surface,4,Image 1,1,157,
29707.3,,Surface,4,Image 1,1,158,
8637.54,,Surface,4,Image 1,1,159,
34139.9,,Surface,4,Image 1,1,160,
38048.4,,Surface,4,Image 1,1,161,
10895.8,,Surface,4,Image 1,1,162,
44649.1,,Surface,4,Image 1,1,163,
121149,,Surface,4,Image 1,1,164,
21908.5,,Surface,4,Image 1,1,165,
45677.6,,Surface,4,Image 1,1,166,
8540.51,,Surface,4,Image 1,1,167,
336250,,Surface,4,Image 1,1,168,
6898.83,,Surface,4,Image 1,1,169,
93105.7,,Surface,4,Image 1,1,170,
77417.8,,Surface,4,Image 1,1,171,
10905.5,,Surface,4,Image 1,1,172,
131851,,Surface,4,Image 1,1,173,
273570,,Surface,4,Image 1,1,174,
120370,,Surface,4,Image 1,1,175,
94311.3,,Surface,4,Image 1,1,176,
65676,,Surface,4,Image 1,1,177,
139946,,Surface,4,Image 1,1,178,
21260.9,,Surface,4,Image 1,1,179,
322027,,Surface,4,Image 1,1,180,
12502.5,,Surface,4,Image 1,1,181,
4191.58,,Surface,4,Image 1,1,182,
6402.68,,Surface,4,Image 1,1,183,
381852,,Surface,4,Image 1,1,184,
160324,,Surface,4,Image 1,1,185,
246268,,Surface,4,Image 1,1,186,
123560,,Surface,4,Image 1,1,187,
84413.7,,Surface,4,Image 1,1,188,
338669,,Surface,4,Image 1,1,189,
12368,,Surface,4,Image 1,1,190,
56708,,Surface,4,Image 1,1,191,
47015.9,,Surface,4,Image 1,1,192,
11903.9,,Surface,4,Image 1,1,193,
90688.8,,Surface,4,Image 1,1,194,
45772.6,,Surface,4,Image 1,1,195,
3845.09,,Surface,4,Image 1,1,196,
3404.29,,Surface,4,Image 1,1,197,
23623.4,,Surface,4,Image 1,1,198,
62823.4,,Surface,4,Image 1,1,199,
308196,,Surface,4,Image 1,1,200,
38323.5,,Surface,4,Image 1,1,201,
278483,,Surface,4,Image 1,1,202,
42381.4,,Surface,4,Image 1,1,203,
80849.3,,Surface,4,Image 1,1,204,
7006.72,,Surface,4,Image 1,1,205,
1652.1,,Surface,4,Image 1,1,206,
202241,,Surface,4,Image 1,1,207,
146632,,Surface,4,Image 1,1,208,
42296.4,,Surface,4,Image 1,1,209,
184279,,Surface,4,Image 1,1,210,
