
Overlapped Volume Ratio to Surfaces Surfaces=P
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,P,1,0,
0.000885032,,Surface,P,1,1,
0,,Surface,P,1,2,
0,,Surface,P,1,3,
0,,Surface,P,1,4,
0,,Surface,P,1,5,
0,,Surface,P,1,6,
0,,Surface,P,1,7,
0,,Surface,P,1,8,
0,,Surface,P,1,9,
0,,Surface,P,1,10,
0,,Surface,P,1,12,
0,,Surface,P,1,13,
0,,Surface,P,1,14,
0,,Surface,P,1,16,
0,,Surface,P,1,17,
0,,Surface,P,1,18,
0,,Surface,P,1,19,
0,,Surface,P,1,20,
0,,Surface,P,1,21,
0.0758032,,Surface,P,1,22,
0,,Surface,P,1,23,
0.00539989,,Surface,P,1,24,
0,,Surface,P,1,26,
0,,Surface,P,1,27,
0,,Surface,P,1,28,
0,,Surface,P,1,29,
0.000195559,,Surface,P,1,31,
0,,Surface,P,1,32,
0,,Surface,P,1,33,
0,,Surface,P,1,34,
0,,Surface,P,1,35,
0,,Surface,P,1,36,
0,,Surface,P,1,37,
0,,Surface,P,1,38,
0,,Surface,P,1,39,
0,,Surface,P,1,40,
0,,Surface,P,1,41,
0,,Surface,P,1,42,
0.0533526,,Surface,P,1,43,
0,,Surface,P,1,44,
0,,Surface,P,1,45,
0,,Surface,P,1,46,
0,,Surface,P,1,47,
0,,Surface,P,1,48,
0,,Surface,P,1,49,
0,,Surface,P,1,50,
0,,Surface,P,1,51,
0,,Surface,P,1,52,
0,,Surface,P,1,53,
0,,Surface,P,1,54,
0,,Surface,P,1,55,
0,,Surface,P,1,56,
0,,Surface,P,1,57,
0,,Surface,P,1,58,
0,,Surface,P,1,59,
0,,Surface,P,1,60,
0.0716577,,Surface,P,1,61,
0,,Surface,P,1,62,
0.284018,,Surface,P,1,63,
0,,Surface,P,1,64,
0,,Surface,P,1,65,
0,,Surface,P,1,66,
0,,Surface,P,1,67,
0,,Surface,P,1,68,
0,,Surface,P,1,69,
0.110098,,Surface,P,1,70,
0,,Surface,P,1,71,
0.0658642,,Surface,P,1,72,
0.330388,,Surface,P,1,73,
0.0759667,,Surface,P,1,74,
0,,Surface,P,1,75,
0,,Surface,P,1,76,
0,,Surface,P,1,77,
0,,Surface,P,1,78,
0,,Surface,P,1,79,
0,,Surface,P,1,80,
0,,Surface,P,1,81,
0,,Surface,P,1,82,
0,,Surface,P,1,83,
0,,Surface,P,1,84,
0,,Surface,P,1,85,
0,,Surface,P,1,86,
0,,Surface,P,1,87,
0,,Surface,P,1,88,
0.0242209,,Surface,P,1,89,
0,,Surface,P,1,90,
0,,Surface,P,1,91,
0.23085,,Surface,P,1,92,
0,,Surface,P,1,93,
0,,Surface,P,1,94,
0.19554,,Surface,P,1,95,
0.379248,,Surface,P,1,96,
0.460085,,Surface,P,1,97,
0.000595423,,Surface,P,1,98,
0,,Surface,P,1,99,
0.0657407,,Surface,P,1,100,
0,,Surface,P,1,101,
0.00262312,,Surface,P,1,102,
0,,Surface,P,1,103,
0,,Surface,P,1,104,
0.368089,,Surface,P,1,106,
0.0959786,,Surface,P,1,107,
0,,Surface,P,1,108,
0,,Surface,P,1,109,
0,,Surface,P,1,110,
0,,Surface,P,1,111,
0,,Surface,P,1,112,
0.00549614,,Surface,P,1,113,
0,,Surface,P,1,114,
0.28304,,Surface,P,1,115,
0.00229056,,Surface,P,1,116,
0.113567,,Surface,P,1,117,
0,,Surface,P,1,118,
0.00650158,,Surface,P,1,119,
0,,Surface,P,1,120,
0,,Surface,P,1,121,
0,,Surface,P,1,122,
0.441823,,Surface,P,1,123,
0,,Surface,P,1,125,
0,,Surface,P,1,126,
0,,Surface,P,1,127,
0.363942,,Surface,P,1,128,
0.299965,,Surface,P,1,129,
0.00281879,,Surface,P,1,130,
0.00378633,,Surface,P,1,131,
0.110878,,Surface,P,1,132,
0.000368545,,Surface,P,1,133,
0.185986,,Surface,P,1,134,
0,,Surface,P,1,135,
0.0527348,,Surface,P,1,136,
0,,Surface,P,1,137,
0,,Surface,P,1,138,
0.00250229,,Surface,P,1,139,
0.133977,,Surface,P,1,140,
0,,Surface,P,1,141,
0,,Surface,P,1,142,
0,,Surface,P,1,143,
0,,Surface,P,1,144,
0.000146526,,Surface,P,1,145,
0.0438055,,Surface,P,1,146,
0.203673,,Surface,P,1,147,
0,,Surface,P,1,148,
0,,Surface,P,1,149,
0.0728781,,Surface,P,1,150,
0.00059951,,Surface,P,1,151,
0,,Surface,P,1,152,
0.00215928,,Surface,P,1,153,
0.00232028,,Surface,P,1,155,
0,,Surface,P,1,156,
0,,Surface,P,1,157,
0,,Surface,P,1,158,
0.00135699,,Surface,P,1,159,
0.112218,,Surface,P,1,160,
0.143124,,Surface,P,1,161,
0,,Surface,P,1,162,
0.487587,,Surface,P,1,163,
0.0418531,,Surface,P,1,164,
0.0255011,,Surface,P,1,165,
0,,Surface,P,1,166,
0,,Surface,P,1,167,
0.111791,,Surface,P,1,168,
0.00450221,,Surface,P,1,169,
0,,Surface,P,1,170,
0.402712,,Surface,P,1,171,
0,,Surface,P,1,172,
0.0516074,,Surface,P,1,173,
0,,Surface,P,1,174,
0.0205975,,Surface,P,1,175,
0.228228,,Surface,P,1,176,
0,,Surface,P,1,177,
0.115143,,Surface,P,1,178,
0.22868,,Surface,P,1,179,
0.12199,,Surface,P,1,180,
0,,Surface,P,1,181,
0,,Surface,P,1,182,
0.0690642,,Surface,P,1,183,
0.0834347,,Surface,P,1,184,
0.00129865,,Surface,P,1,185,
0.124762,,Surface,P,1,186,
0.00457595,,Surface,P,1,187,
0.000550955,,Surface,P,1,188,
0.114237,,Surface,P,1,189,
0,,Surface,P,1,190,
0.252117,,Surface,P,1,191,
0,,Surface,P,1,192,
0,,Surface,P,1,193,
0,,Surface,P,1,194,
0.0273072,,Surface,P,1,195,
0,,Surface,P,1,196,
0,,Surface,P,1,197,
0.131725,,Surface,P,1,198,
0,,Surface,P,1,199,
0.00471702,,Surface,P,1,200,
0,,Surface,P,1,201,
0,,Surface,P,1,202,
0,,Surface,P,1,203,
0.190457,,Surface,P,1,204,
0,,Surface,P,1,205,
0.0346406,,Surface,P,1,206,
0.178042,,Surface,P,1,207,
0,,Surface,P,1,208,
0.000807391,,Surface,P,1,209,
0.265219,,Surface,P,1,210,
0,,Surface,P,1,211,
0.0129908,,Surface,P,1,212,
0,,Surface,P,1,213,
0,,Surface,P,1,214,
0.245953,,Surface,P,1,215,
0,,Surface,P,1,216,
0.22802,,Surface,P,1,217,
0.118973,,Surface,P,1,218,
0,,Surface,P,1,219,
0,,Surface,P,1,220,
0.32576,,Surface,P,1,221,
0.55282,,Surface,P,1,222,
0.0940643,,Surface,P,1,223,
0,,Surface,P,1,224,
0,,Surface,P,1,225,
0,,Surface,P,1,226,
0,,Surface,P,1,227,
0.0690382,,Surface,P,1,228,
0,,Surface,P,1,229,
0,,Surface,P,1,230,
0,,Surface,P,1,231,
0.154547,,Surface,P,1,232,
0,,Surface,P,1,233,
