
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
34.5606,µm,Surface,Position,1,0,
33.0374,µm,Surface,Position,1,1,
35.7652,µm,Surface,Position,1,2,
32.8068,µm,Surface,Position,1,3,
32.7868,µm,Surface,Position,1,4,
36.6928,µm,Surface,Position,1,5,
35.1616,µm,Surface,Position,1,6,
35.9492,µm,Surface,Position,1,7,
35.2533,µm,Surface,Position,1,8,
35.5337,µm,Surface,Position,1,9,
30.8935,µm,Surface,Position,1,10,
31.3502,µm,Surface,Position,1,12,
33.6627,µm,Surface,Position,1,13,
35.1612,µm,Surface,Position,1,14,
33.2128,µm,Surface,Position,1,16,
35.3731,µm,Surface,Position,1,17,
32.6918,µm,Surface,Position,1,18,
38.6375,µm,Surface,Position,1,19,
36.2854,µm,Surface,Position,1,20,
37.942,µm,Surface,Position,1,21,
33.5958,µm,Surface,Position,1,22,
36.5997,µm,Surface,Position,1,23,
34.3091,µm,Surface,Position,1,24,
33.1993,µm,Surface,Position,1,26,
35.2478,µm,Surface,Position,1,27,
38.9433,µm,Surface,Position,1,28,
36.9271,µm,Surface,Position,1,29,
34.9982,µm,Surface,Position,1,31,
36.4128,µm,Surface,Position,1,32,
34.7233,µm,Surface,Position,1,33,
33.5222,µm,Surface,Position,1,34,
39.0908,µm,Surface,Position,1,35,
34.1897,µm,Surface,Position,1,36,
37.2952,µm,Surface,Position,1,37,
34.526,µm,Surface,Position,1,38,
36.3345,µm,Surface,Position,1,39,
35.1277,µm,Surface,Position,1,40,
37.4818,µm,Surface,Position,1,41,
37.0519,µm,Surface,Position,1,42,
35.6627,µm,Surface,Position,1,43,
36.0303,µm,Surface,Position,1,44,
37.9383,µm,Surface,Position,1,45,
38.3788,µm,Surface,Position,1,46,
37.8578,µm,Surface,Position,1,47,
36.7988,µm,Surface,Position,1,48,
34.6899,µm,Surface,Position,1,49,
38.9667,µm,Surface,Position,1,50,
39.4273,µm,Surface,Position,1,51,
36.6948,µm,Surface,Position,1,52,
38.1651,µm,Surface,Position,1,53,
40.3601,µm,Surface,Position,1,54,
37.3331,µm,Surface,Position,1,55,
38.6128,µm,Surface,Position,1,56,
40.0176,µm,Surface,Position,1,57,
40.7087,µm,Surface,Position,1,58,
37.2642,µm,Surface,Position,1,59,
38.6453,µm,Surface,Position,1,60,
40.9628,µm,Surface,Position,1,61,
38.9252,µm,Surface,Position,1,62,
41.421,µm,Surface,Position,1,63,
42.193,µm,Surface,Position,1,64,
41.4091,µm,Surface,Position,1,65,
41.0618,µm,Surface,Position,1,66,
41.5931,µm,Surface,Position,1,67,
41.9582,µm,Surface,Position,1,68,
42.4087,µm,Surface,Position,1,69,
35.9361,µm,Surface,Position,1,70,
34.1976,µm,Surface,Position,1,71,
35.9352,µm,Surface,Position,1,72,
37.9669,µm,Surface,Position,1,73,
33.7608,µm,Surface,Position,1,74,
34.1356,µm,Surface,Position,1,75,
34.6905,µm,Surface,Position,1,76,
33.0722,µm,Surface,Position,1,77,
37.5586,µm,Surface,Position,1,78,
34.4802,µm,Surface,Position,1,79,
34.1036,µm,Surface,Position,1,80,
34.2058,µm,Surface,Position,1,81,
37.1464,µm,Surface,Position,1,82,
34.8981,µm,Surface,Position,1,83,
33.5133,µm,Surface,Position,1,84,
32.8671,µm,Surface,Position,1,85,
35.2429,µm,Surface,Position,1,86,
35.5348,µm,Surface,Position,1,87,
37.6765,µm,Surface,Position,1,88,
35.8216,µm,Surface,Position,1,89,
37.4769,µm,Surface,Position,1,90,
31.9187,µm,Surface,Position,1,91,
35.5061,µm,Surface,Position,1,92,
33.54,µm,Surface,Position,1,93,
33.3412,µm,Surface,Position,1,94,
34.2742,µm,Surface,Position,1,95,
