
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
51.8693,µm,Surface,Position,1,0,
53.6413,µm,Surface,Position,1,1,
50.6708,µm,Surface,Position,1,2,
53.9036,µm,Surface,Position,1,3,
54.3385,µm,Surface,Position,1,4,
50.3876,µm,Surface,Position,1,5,
51.6437,µm,Surface,Position,1,6,
51.2947,µm,Surface,Position,1,7,
52.0457,µm,Surface,Position,1,8,
51.7254,µm,Surface,Position,1,9,
56.5021,µm,Surface,Position,1,10,
56.0099,µm,Surface,Position,1,12,
54.0944,µm,Surface,Position,1,13,
52.4611,µm,Surface,Position,1,14,
54.7886,µm,Surface,Position,1,16,
52.8757,µm,Surface,Position,1,17,
55.4327,µm,Surface,Position,1,18,
49.4926,µm,Surface,Position,1,19,
51.989,µm,Surface,Position,1,20,
50.4175,µm,Surface,Position,1,21,
55.1731,µm,Surface,Position,1,22,
51.8399,µm,Surface,Position,1,23,
54.4164,µm,Surface,Position,1,24,
55.5966,µm,Surface,Position,1,26,
53.6631,µm,Surface,Position,1,27,
50.0485,µm,Surface,Position,1,28,
52.2701,µm,Surface,Position,1,29,
54.3328,µm,Surface,Position,1,31,
53.101,µm,Surface,Position,1,32,
54.8925,µm,Surface,Position,1,33,
55.9399,µm,Surface,Position,1,34,
50.642,µm,Surface,Position,1,35,
56.085,µm,Surface,Position,1,36,
52.5757,µm,Surface,Position,1,37,
55.4193,µm,Surface,Position,1,38,
54.1172,µm,Surface,Position,1,39,
55.3612,µm,Surface,Position,1,40,
52.8859,µm,Surface,Position,1,41,
53.3143,µm,Surface,Position,1,42,
54.8871,µm,Surface,Position,1,43,
55.0587,µm,Surface,Position,1,44,
53.2924,µm,Surface,Position,1,45,
52.7294,µm,Surface,Position,1,46,
53.7042,µm,Surface,Position,1,47,
54.6441,µm,Surface,Position,1,48,
56.8923,µm,Surface,Position,1,49,
52.8034,µm,Surface,Position,1,50,
52.7119,µm,Surface,Position,1,51,
55.8404,µm,Surface,Position,1,52,
54.506,µm,Surface,Position,1,53,
51.908,µm,Surface,Position,1,54,
55.0132,µm,Surface,Position,1,55,
54.2112,µm,Surface,Position,1,56,
52.8602,µm,Surface,Position,1,57,
52.293,µm,Surface,Position,1,58,
56.1866,µm,Surface,Position,1,59,
55.2976,µm,Surface,Position,1,60,
53.3007,µm,Surface,Position,1,61,
55.7694,µm,Surface,Position,1,62,
53.6697,µm,Surface,Position,1,63,
54.1416,µm,Surface,Position,1,64,
55.3444,µm,Surface,Position,1,65,
56.2508,µm,Surface,Position,1,66,
56.5637,µm,Surface,Position,1,67,
56.7287,µm,Surface,Position,1,68,
57.3737,µm,Surface,Position,1,69,
49.6352,µm,Surface,Position,1,70,
51.9317,µm,Surface,Position,1,71,
50.1653,µm,Surface,Position,1,72,
48.2032,µm,Surface,Position,1,73,
53.0906,µm,Surface,Position,1,74,
51.3918,µm,Surface,Position,1,75,
50.3916,µm,Surface,Position,1,76,
52.4159,µm,Surface,Position,1,77,
47.6863,µm,Surface,Position,1,78,
50.9378,µm,Surface,Position,1,79,
50.0552,µm,Surface,Position,1,80,
50.545,µm,Surface,Position,1,81,
47.3956,µm,Surface,Position,1,82,
49.8189,µm,Surface,Position,1,83,
50.9521,µm,Surface,Position,1,84,
51.0246,µm,Surface,Position,1,85,
48.9818,µm,Surface,Position,1,86,
48.4361,µm,Surface,Position,1,87,
46.4117,µm,Surface,Position,1,88,
48.2385,µm,Surface,Position,1,89,
45.9043,µm,Surface,Position,1,90,
51.703,µm,Surface,Position,1,91,
47.9535,µm,Surface,Position,1,92,
50.0135,µm,Surface,Position,1,93,
50.4,µm,Surface,Position,1,94,
48.2602,µm,Surface,Position,1,95,
48.7461,µm,Surface,Position,1,96,
47.6096,µm,Surface,Position,1,97,
47.9468,µm,Surface,Position,1,98,
45.5104,µm,Surface,Position,1,99,
48.9146,µm,Surface,Position,1,100,
52.2396,µm,Surface,Position,1,101,
47.147,µm,Surface,Position,1,102,
47.7375,µm,Surface,Position,1,103,
49.1871,µm,Surface,Position,1,104,
45.5765,µm,Surface,Position,1,106,
48.3601,µm,Surface,Position,1,107,
51.6115,µm,Surface,Position,1,108,
51.3772,µm,Surface,Position,1,109,
51.8416,µm,Surface,Position,1,110,
49.6094,µm,Surface,Position,1,111,
50.39,µm,Surface,Position,1,112,
47.1941,µm,Surface,Position,1,113,
42.8362,µm,Surface,Position,1,114,
46.6958,µm,Surface,Position,1,115,
44.9599,µm,Surface,Position,1,116,
46.4259,µm,Surface,Position,1,117,
51.0769,µm,Surface,Position,1,118,
49.793,µm,Surface,Position,1,119,
52.4118,µm,Surface,Position,1,120,
51.453,µm,Surface,Position,1,121,
49.0161,µm,Surface,Position,1,122,
46.5753,µm,Surface,Position,1,123,
48.786,µm,Surface,Position,1,125,
50.5519,µm,Surface,Position,1,126,
44.4901,µm,Surface,Position,1,127,
47.3525,µm,Surface,Position,1,128,
49.8033,µm,Surface,Position,1,129,
47.8346,µm,Surface,Position,1,130,
49.3834,µm,Surface,Position,1,131,
45.1575,µm,Surface,Position,1,132,
51.1931,µm,Surface,Position,1,133,
45.9829,µm,Surface,Position,1,134,
50.2006,µm,Surface,Position,1,135,
44.4565,µm,Surface,Position,1,136,
42.484,µm,Surface,Position,1,137,
50.6774,µm,Surface,Position,1,138,
45.9669,µm,Surface,Position,1,139,
49.0874,µm,Surface,Position,1,140,
41.3465,µm,Surface,Position,1,141,
44.7774,µm,Surface,Position,1,142,
48.6524,µm,Surface,Position,1,143,
47.6197,µm,Surface,Position,1,144,
48.174,µm,Surface,Position,1,145,
49.6219,µm,Surface,Position,1,146,
45.1682,µm,Surface,Position,1,147,
42.0011,µm,Surface,Position,1,148,
48.9135,µm,Surface,Position,1,149,
47.0451,µm,Surface,Position,1,150,
44.9673,µm,Surface,Position,1,151,
41.8386,µm,Surface,Position,1,152,
46.033,µm,Surface,Position,1,153,
44.4878,µm,Surface,Position,1,155,
42.5663,µm,Surface,Position,1,156,
49.3653,µm,Surface,Position,1,157,
