
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.83651,15.0042,0.706133,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-0.686672,16.7762,0.696577,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
2.04111,13.8057,0.632847,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-0.917347,17.0385,0.692179,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-0.937336,17.4734,0.728606,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
2.96872,13.5225,0.703622,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.43748,14.7786,0.61958,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
2.22513,14.4296,0.709477,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
1.52916,15.1806,0.636334,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.80956,14.8603,0.65205,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-2.8306,19.637,0.786484,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-2.37391,19.1448,0.792179,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-0.0613823,17.2294,0.589345,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.43707,15.5961,0.702294,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-0.511322,17.9236,0.70499,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.64897,16.0106,0.680596,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-1.03236,18.5676,0.755794,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
4.91338,12.6275,0.741894,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
2.56127,15.1239,0.684615,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
4.21785,13.5525,0.666979,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-0.128281,18.3081,0.688911,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
2.87554,14.9748,0.656478,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
0.584946,17.5513,0.621277,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.524849,18.7316,0.702811,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.52367,16.798,0.6415,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
5.21922,13.1834,0.748077,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
3.203,15.405,0.653511,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.27413,17.4678,0.7111,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
2.68864,16.236,0.657206,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
0.999203,18.0274,0.697795,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-0.201931,19.0748,0.683167,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
5.36666,13.7769,0.795668,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
0.465618,19.22,0.725003,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
3.57111,15.7107,0.680551,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
0.801888,18.5542,0.702705,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.61033,17.2521,0.707572,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.40361,18.4961,0.715365,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
3.75769,16.0208,0.655668,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
3.32782,16.4493,0.667889,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.93858,18.022,0.644334,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
2.30619,18.1936,0.66646,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
4.21414,16.4273,0.719162,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
4.65467,15.8644,0.761884,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
4.13371,16.8391,0.691282,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
3.07467,17.779,0.757789,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
0.965767,20.0273,0.740668,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
5.24254,15.9383,0.696437,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
5.70316,15.8469,0.721077,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
2.97071,18.9753,0.729726,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
4.44099,17.6409,0.709066,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
6.63594,15.0429,0.762334,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
3.60894,18.1482,0.733167,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
4.88873,17.3461,0.773793,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
6.29351,15.9951,0.744377,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
6.98453,15.4279,0.802458,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.54013,19.3215,0.751122,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
4.92113,18.4326,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
7.23872,16.4357,0.77294,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
5.2011,18.9043,0.720668,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
