
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.06064,,Surface,2,Image 1,1,0,
2.77656,,Surface,2,Image 1,1,1,
3.26564,,Surface,2,Image 1,1,2,
3.8388,,Surface,2,Image 1,1,3,
2.48521,,Surface,2,Image 1,1,4,
2.90266,,Surface,2,Image 1,1,5,
3.02301,,Surface,2,Image 1,1,6,
1.78781,,Surface,2,Image 1,1,7,
2.85545,,Surface,2,Image 1,1,8,
1.69766,,Surface,2,Image 1,1,9,
1.52935,,Surface,2,Image 1,1,10,
1.73393,,Surface,2,Image 1,1,12,
2.64009,,Surface,2,Image 1,1,13,
1.68734,,Surface,2,Image 1,1,14,
1.82139,,Surface,2,Image 1,1,16,
2.68296,,Surface,2,Image 1,1,17,
1.25547,,Surface,2,Image 1,1,18,
1.76173,,Surface,2,Image 1,1,19,
3.35574,,Surface,2,Image 1,1,20,
1.80152,,Surface,2,Image 1,1,21,
3.17483,,Surface,2,Image 1,1,22,
3.52515,,Surface,2,Image 1,1,23,
3.41418,,Surface,2,Image 1,1,24,
2.25544,,Surface,2,Image 1,1,26,
4.70314,,Surface,2,Image 1,1,27,
2.25685,,Surface,2,Image 1,1,28,
3.60731,,Surface,2,Image 1,1,29,
2.34187,,Surface,2,Image 1,1,31,
2.56378,,Surface,2,Image 1,1,32,
1.96336,,Surface,2,Image 1,1,33,
1.30561,,Surface,2,Image 1,1,34,
0.892246,,Surface,2,Image 1,1,35,
2.03612,,Surface,2,Image 1,1,36,
1.96783,,Surface,2,Image 1,1,37,
3.15198,,Surface,2,Image 1,1,38,
2.17471,,Surface,2,Image 1,1,39,
2.00744,,Surface,2,Image 1,1,40,
2.76775,,Surface,2,Image 1,1,41,
2.78622,,Surface,2,Image 1,1,42,
2.39363,,Surface,2,Image 1,1,43,
2.88886,,Surface,2,Image 1,1,44,
2.18266,,Surface,2,Image 1,1,45,
1.55968,,Surface,2,Image 1,1,46,
1.644,,Surface,2,Image 1,1,47,
1.95966,,Surface,2,Image 1,1,48,
1.53606,,Surface,2,Image 1,1,49,
2.87761,,Surface,2,Image 1,1,50,
3.01293,,Surface,2,Image 1,1,51,
2.53657,,Surface,2,Image 1,1,52,
3.02001,,Surface,2,Image 1,1,53,
3.37826,,Surface,2,Image 1,1,54,
1.61387,,Surface,2,Image 1,1,55,
2.07999,,Surface,2,Image 1,1,56,
2.39011,,Surface,2,Image 1,1,57,
2.30521,,Surface,2,Image 1,1,58,
1.37447,,Surface,2,Image 1,1,59,
2.64468,,Surface,2,Image 1,1,60,
1.41509,,Surface,2,Image 1,1,61,
1.41885,,Surface,2,Image 1,1,62,
1.66565,,Surface,2,Image 1,1,63,
1.32155,,Surface,2,Image 1,1,64,
1.94454,,Surface,2,Image 1,1,65,
1.01552,,Surface,2,Image 1,1,66,
1.22775,,Surface,2,Image 1,1,67,
1.23809,,Surface,2,Image 1,1,68,
1.66465,,Surface,2,Image 1,1,69,
3.60369,,Surface,2,Image 1,1,70,
2.13792,,Surface,2,Image 1,1,71,
3.1272,,Surface,2,Image 1,1,72,
5.47353,,Surface,2,Image 1,1,73,
2.46576,,Surface,2,Image 1,1,74,
2.23506,,Surface,2,Image 1,1,75,
4.14675,,Surface,2,Image 1,1,76,
