
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
4.47518,,Surface,6,Image 1,1,0,
3.47642,,Surface,6,Image 1,1,1,
1.6847,,Surface,6,Image 1,1,2,
2.22081,,Surface,6,Image 1,1,3,
3.64206,,Surface,6,Image 1,1,4,
3.98174,,Surface,6,Image 1,1,5,
2.21253,,Surface,6,Image 1,1,6,
2.23921,,Surface,6,Image 1,1,7,
2.33995,,Surface,6,Image 1,1,8,
2.45737,,Surface,6,Image 1,1,9,
1.6935,,Surface,6,Image 1,1,10,
1.66818,,Surface,6,Image 1,1,12,
2.1319,,Surface,6,Image 1,1,13,
2.14932,,Surface,6,Image 1,1,14,
2.44167,,Surface,6,Image 1,1,16,
3.32954,,Surface,6,Image 1,1,17,
2.75474,,Surface,6,Image 1,1,18,
2.32048,,Surface,6,Image 1,1,19,
2.20238,,Surface,6,Image 1,1,20,
1.69677,,Surface,6,Image 1,1,21,
2.25497,,Surface,6,Image 1,1,22,
1.19405,,Surface,6,Image 1,1,23,
2.65243,,Surface,6,Image 1,1,24,
1.99558,,Surface,6,Image 1,1,26,
3.11462,,Surface,6,Image 1,1,27,
3.24726,,Surface,6,Image 1,1,28,
3.16219,,Surface,6,Image 1,1,29,
4.7733,,Surface,6,Image 1,1,31,
1.72345,,Surface,6,Image 1,1,32,
2.58957,,Surface,6,Image 1,1,33,
1.20742,,Surface,6,Image 1,1,34,
2.17733,,Surface,6,Image 1,1,35,
4.26112,,Surface,6,Image 1,1,36,
3.14062,,Surface,6,Image 1,1,37,
3.02733,,Surface,6,Image 1,1,38,
2.66226,,Surface,6,Image 1,1,39,
3.49916,,Surface,6,Image 1,1,40,
2.00971,,Surface,6,Image 1,1,41,
2.11056,,Surface,6,Image 1,1,42,
1.82547,,Surface,6,Image 1,1,43,
2.57068,,Surface,6,Image 1,1,44,
1.42221,,Surface,6,Image 1,1,45,
1.64558,,Surface,6,Image 1,1,46,
2.42191,,Surface,6,Image 1,1,47,
2.25135,,Surface,6,Image 1,1,48,
4.14939,,Surface,6,Image 1,1,49,
1.78781,,Surface,6,Image 1,1,50,
1.08043,,Surface,6,Image 1,1,51,
3.43115,,Surface,6,Image 1,1,52,
2.05038,,Surface,6,Image 1,1,53,
1.57652,,Surface,6,Image 1,1,54,
1.49044,,Surface,6,Image 1,1,55,
1.04042,,Surface,6,Image 1,1,56,
3.26813,,Surface,6,Image 1,1,57,
1.81155,,Surface,6,Image 1,1,58,
2.59325,,Surface,6,Image 1,1,59,
1.62636,,Surface,6,Image 1,1,60,
3.37717,,Surface,6,Image 1,1,61,
2.16896,,Surface,6,Image 1,1,62,
1.23347,,Surface,6,Image 1,1,63,
2.25698,,Surface,6,Image 1,1,64,
2.69404,,Surface,6,Image 1,1,65,
1.68495,,Surface,6,Image 1,1,66,
3.48536,,Surface,6,Image 1,1,67,
