
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.56047,µm,Surface,Position,1,0,
3.55091,µm,Surface,Position,1,1,
3.48718,µm,Surface,Position,1,2,
3.54651,µm,Surface,Position,1,3,
3.58294,µm,Surface,Position,1,4,
3.55795,µm,Surface,Position,1,5,
3.47391,µm,Surface,Position,1,6,
3.56381,µm,Surface,Position,1,7,
3.49067,µm,Surface,Position,1,8,
3.50638,µm,Surface,Position,1,9,
3.64082,µm,Surface,Position,1,10,
3.64651,µm,Surface,Position,1,12,
3.44368,µm,Surface,Position,1,13,
3.55663,µm,Surface,Position,1,14,
3.55932,µm,Surface,Position,1,16,
3.53493,µm,Surface,Position,1,17,
3.61013,µm,Surface,Position,1,18,
3.59623,µm,Surface,Position,1,19,
3.53895,µm,Surface,Position,1,20,
3.52131,µm,Surface,Position,1,21,
3.54324,µm,Surface,Position,1,22,
3.51081,µm,Surface,Position,1,23,
3.47561,µm,Surface,Position,1,24,
3.55714,µm,Surface,Position,1,26,
3.49583,µm,Surface,Position,1,27,
3.60241,µm,Surface,Position,1,28,
3.50784,µm,Surface,Position,1,29,
3.56543,µm,Surface,Position,1,31,
3.51154,µm,Surface,Position,1,32,
3.55213,µm,Surface,Position,1,33,
3.5375,µm,Surface,Position,1,34,
3.65,µm,Surface,Position,1,35,
3.57934,µm,Surface,Position,1,36,
3.53488,µm,Surface,Position,1,37,
3.55704,µm,Surface,Position,1,38,
3.56191,µm,Surface,Position,1,39,
3.5697,µm,Surface,Position,1,40,
3.51,µm,Surface,Position,1,41,
3.52222,µm,Surface,Position,1,42,
3.49867,µm,Surface,Position,1,43,
3.52079,µm,Surface,Position,1,44,
3.57349,µm,Surface,Position,1,45,
3.61622,µm,Surface,Position,1,46,
3.54561,µm,Surface,Position,1,47,
3.61212,µm,Surface,Position,1,48,
3.595,µm,Surface,Position,1,49,
3.55077,µm,Surface,Position,1,50,
3.57541,µm,Surface,Position,1,51,
3.58406,µm,Surface,Position,1,52,
3.5634,µm,Surface,Position,1,53,
3.61667,µm,Surface,Position,1,54,
3.5875,µm,Surface,Position,1,55,
3.62813,µm,Surface,Position,1,56,
3.59871,µm,Surface,Position,1,57,
3.65679,µm,Surface,Position,1,58,
3.60545,µm,Surface,Position,1,59,
3.6,µm,Surface,Position,1,60,
3.62727,µm,Surface,Position,1,61,
3.575,µm,Surface,Position,1,62,
3.65714,µm,Surface,Position,1,63,
3.62439,µm,Surface,Position,1,64,
3.67407,µm,Surface,Position,1,65,
3.68955,µm,Surface,Position,1,66,
3.66809,µm,Surface,Position,1,67,
3.57922,µm,Surface,Position,1,68,
3.57321,µm,Surface,Position,1,69,
3.52069,µm,Surface,Position,1,70,
3.49178,µm,Surface,Position,1,71,
3.50562,µm,Surface,Position,1,72,
3.53091,µm,Surface,Position,1,73,
3.50437,µm,Surface,Position,1,74,
3.47097,µm,Surface,Position,1,75,
3.45902,µm,Surface,Position,1,76,
3.54527,µm,Surface,Position,1,77,
3.47879,µm,Surface,Position,1,78,
3.44161,µm,Surface,Position,1,79,
3.52632,µm,Surface,Position,1,80,
3.47917,µm,Surface,Position,1,81,
3.32235,µm,Surface,Position,1,82,
3.36207,µm,Surface,Position,1,83,
3.50541,µm,Surface,Position,1,84,
