
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
12.5078,,Surface,7,Image 1,1,0,
13.0078,,Surface,7,Image 1,1,1,
10.0078,,Surface,7,Image 1,1,2,
13.0156,,Surface,7,Image 1,1,3,
12.0078,,Surface,7,Image 1,1,4,
12.0078,,Surface,7,Image 1,1,5,
12.5078,,Surface,7,Image 1,1,6,
11.0078,,Surface,7,Image 1,1,7,
12.0078,,Surface,7,Image 1,1,8,
13.0078,,Surface,7,Image 1,1,9,
10.0039,,Surface,7,Image 1,1,10,
10.0039,,Surface,7,Image 1,1,12,
10.0039,,Surface,7,Image 1,1,13,
11.0078,,Surface,7,Image 1,1,14,
11.0078,,Surface,7,Image 1,1,16,
12.0078,,Surface,7,Image 1,1,17,
10.0078,,Surface,7,Image 1,1,18,
9.00781,,Surface,7,Image 1,1,19,
10.0039,,Surface,7,Image 1,1,20,
10.0039,,Surface,7,Image 1,1,21,
12.0156,,Surface,7,Image 1,1,22,
11.0078,,Surface,7,Image 1,1,23,
12.0078,,Surface,7,Image 1,1,24,
10.0078,,Surface,7,Image 1,1,26,
11.5078,,Surface,7,Image 1,1,27,
12.0078,,Surface,7,Image 1,1,28,
10.0078,,Surface,7,Image 1,1,29,
12.0078,,Surface,7,Image 1,1,31,
11.0078,,Surface,7,Image 1,1,32,
12.0078,,Surface,7,Image 1,1,33,
10.5078,,Surface,7,Image 1,1,34,
12.0078,,Surface,7,Image 1,1,35,
11.0078,,Surface,7,Image 1,1,36,
12.0078,,Surface,7,Image 1,1,37,
12.0078,,Surface,7,Image 1,1,38,
12.0156,,Surface,7,Image 1,1,39,
13.0078,,Surface,7,Image 1,1,40,
11.0078,,Surface,7,Image 1,1,41,
10.5078,,Surface,7,Image 1,1,42,
13.0078,,Surface,7,Image 1,1,43,
10.0039,,Surface,7,Image 1,1,44,
9.00781,,Surface,7,Image 1,1,45,
11.0039,,Surface,7,Image 1,1,46,
11.0078,,Surface,7,Image 1,1,47,
9.00781,,Surface,7,Image 1,1,48,
10.0078,,Surface,7,Image 1,1,49,
11.0078,,Surface,7,Image 1,1,50,
10.0078,,Surface,7,Image 1,1,51,
10.0078,,Surface,7,Image 1,1,52,
10.0078,,Surface,7,Image 1,1,53,
9.00391,,Surface,7,Image 1,1,54,
8.50391,,Surface,7,Image 1,1,55,
9.00781,,Surface,7,Image 1,1,56,
11.0078,,Surface,7,Image 1,1,57,
10.0078,,Surface,7,Image 1,1,58,
12.0156,,Surface,7,Image 1,1,59,
8.00391,,Surface,7,Image 1,1,60,
13.0078,,Surface,7,Image 1,1,61,
11.0078,,Surface,7,Image 1,1,62,
11.5156,,Surface,7,Image 1,1,63,
12.0078,,Surface,7,Image 1,1,64,
11.0078,,Surface,7,Image 1,1,65,
8.00391,,Surface,7,Image 1,1,66,
9.00391,,Surface,7,Image 1,1,67,
9.00391,,Surface,7,Image 1,1,68,
12.0078,,Surface,7,Image 1,1,69,
15.0078,,Surface,7,Image 1,1,70,
13.0078,,Surface,7,Image 1,1,71,
13.0078,,Surface,7,Image 1,1,72,
15.0078,,Surface,7,Image 1,1,73,
13.0078,,Surface,7,Image 1,1,74,
13.0078,,Surface,7,Image 1,1,75,
12.0078,,Surface,7,Image 1,1,76,
12.0078,,Surface,7,Image 1,1,77,
12.0078,,Surface,7,Image 1,1,78,
12.0078,,Surface,7,Image 1,1,79,
14.0078,,Surface,7,Image 1,1,80,
14.0078,,Surface,7,Image 1,1,81,
13.0078,,Surface,7,Image 1,1,82,
13.5078,,Surface,7,Image 1,1,83,
13.0078,,Surface,7,Image 1,1,84,
15.0078,,Surface,7,Image 1,1,85,
12.0078,,Surface,7,Image 1,1,86,
14.0078,,Surface,7,Image 1,1,87,
12.0078,,Surface,7,Image 1,1,88,
13.5039,,Surface,7,Image 1,1,89,
11.0078,,Surface,7,Image 1,1,90,
12.5078,,Surface,7,Image 1,1,91,
16.0078,,Surface,7,Image 1,1,92,
12.5039,,Surface,7,Image 1,1,93,
13.0078,,Surface,7,Image 1,1,94,
16.0156,,Surface,7,Image 1,1,95,
21.0156,,Surface,7,Image 1,1,96,
19.0156,,Surface,7,Image 1,1,97,
16.0156,,Surface,7,Image 1,1,98,
11.0078,,Surface,7,Image 1,1,99,
18.0156,,Surface,7,Image 1,1,100,
10.0039,,Surface,7,Image 1,1,101,
16.0078,,Surface,7,Image 1,1,102,
16.0078,,Surface,7,Image 1,1,103,
16.0078,,Surface,7,Image 1,1,104,
18.0156,,Surface,7,Image 1,1,106,
16.0156,,Surface,7,Image 1,1,107,
12.0039,,Surface,7,Image 1,1,108,
13.0078,,Surface,7,Image 1,1,109,
12.0078,,Surface,7,Image 1,1,110,
15.0078,,Surface,7,Image 1,1,111,
13.0078,,Surface,7,Image 1,1,112,
16.0078,,Surface,7,Image 1,1,113,
11.5078,,Surface,7,Image 1,1,114,
18.0078,,Surface,7,Image 1,1,115,
14.0078,,Surface,7,Image 1,1,116,
17.0156,,Surface,7,Image 1,1,117,
13.0078,,Surface,7,Image 1,1,118,
12.0078,,Surface,7,Image 1,1,119,
11.0039,,Surface,7,Image 1,1,120,
13.0078,,Surface,7,Image 1,1,121,
15.0078,,Surface,7,Image 1,1,122,
19.0156,,Surface,7,Image 1,1,123,
16.0078,,Surface,7,Image 1,1,125,
12.0078,,Surface,7,Image 1,1,126,
16.5078,,Surface,7,Image 1,1,127,
18.0078,,Surface,7,Image 1,1,128,
