
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.472813,,Surface,6,Image 1,1,0,
0.372664,,Surface,6,Image 1,1,1,
0.997616,,Surface,6,Image 1,1,2,
0.280612,,Surface,6,Image 1,1,3,
0.307226,,Surface,6,Image 1,1,4,
0.472509,,Surface,6,Image 1,1,5,
0.187979,,Surface,6,Image 1,1,6,
0.368047,,Surface,6,Image 1,1,7,
0.140977,,Surface,6,Image 1,1,8,
0.609654,,Surface,6,Image 1,1,9,
0.26797,,Surface,6,Image 1,1,10,
0.397804,,Surface,6,Image 1,1,12,
0.526582,,Surface,6,Image 1,1,13,
0.149207,,Surface,6,Image 1,1,14,
0.2229,,Surface,6,Image 1,1,16,
0.256128,,Surface,6,Image 1,1,17,
0.510143,,Surface,6,Image 1,1,18,
0.504294,,Surface,6,Image 1,1,19,
0.250589,,Surface,6,Image 1,1,20,
0.615426,,Surface,6,Image 1,1,21,
0.352459,,Surface,6,Image 1,1,22,
0.317204,,Surface,6,Image 1,1,23,
0.139511,,Surface,6,Image 1,1,24,
0.429412,,Surface,6,Image 1,1,26,
0.281875,,Surface,6,Image 1,1,27,
0.479747,,Surface,6,Image 1,1,28,
0.518902,,Surface,6,Image 1,1,29,
0.434427,,Surface,6,Image 1,1,31,
0.22667,,Surface,6,Image 1,1,32,
0.370984,,Surface,6,Image 1,1,33,
0.439304,,Surface,6,Image 1,1,34,
0.353875,,Surface,6,Image 1,1,35,
0.310989,,Surface,6,Image 1,1,36,
0.641652,,Surface,6,Image 1,1,37,
0.362995,,Surface,6,Image 1,1,38,
0.403282,,Surface,6,Image 1,1,39,
0.471343,,Surface,6,Image 1,1,40,
0.404731,,Surface,6,Image 1,1,41,
0.729937,,Surface,6,Image 1,1,42,
0.318907,,Surface,6,Image 1,1,43,
0.316773,,Surface,6,Image 1,1,44,
0.167667,,Surface,6,Image 1,1,45,
0.432391,,Surface,6,Image 1,1,46,
0.343324,,Surface,6,Image 1,1,47,
0.412552,,Surface,6,Image 1,1,48,
0.433659,,Surface,6,Image 1,1,49,
0.362012,,Surface,6,Image 1,1,50,
0.204321,,Surface,6,Image 1,1,51,
0.377974,,Surface,6,Image 1,1,52,
0.173488,,Surface,6,Image 1,1,53,
0.619761,,Surface,6,Image 1,1,54,
0.907538,,Surface,6,Image 1,1,55,
0.230592,,Surface,6,Image 1,1,56,
0.394602,,Surface,6,Image 1,1,57,
0.286759,,Surface,6,Image 1,1,58,
0.43148,,Surface,6,Image 1,1,59,
0.513114,,Surface,6,Image 1,1,60,
0.603324,,Surface,6,Image 1,1,61,
0.395986,,Surface,6,Image 1,1,62,
0.286318,,Surface,6,Image 1,1,63,
0.390476,,Surface,6,Image 1,1,64,
0.336839,,Surface,6,Image 1,1,65,
0.164624,,Surface,6,Image 1,1,66,
