
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,3.22786,µm^3,Volume,Image 1,1,,
-0.5525,12.6839,µm^3,Volume,Image 1,1,,
-0.3315,42.7063,µm^3,Volume,Image 1,1,,
-0.1105,110.596,µm^3,Volume,Image 1,1,,
0.1105,198.865,µm^3,Volume,Image 1,1,,
0.3315,245.38,µm^3,Volume,Image 1,1,,
0.5525,277.517,µm^3,Volume,Image 1,1,,
0.7735,299.057,µm^3,Volume,Image 1,1,,
0.9945,320.705,µm^3,Volume,Image 1,1,,
1.2155,339.496,µm^3,Volume,Image 1,1,,
1.4365,358.678,µm^3,Volume,Image 1,1,,
1.6575,381.392,µm^3,Volume,Image 1,1,,
1.8785,409.109,µm^3,Volume,Image 1,1,,
2.0995,440.39,µm^3,Volume,Image 1,1,,
2.3205,432.86,µm^3,Volume,Image 1,1,,
2.5415,403.107,µm^3,Volume,Image 1,1,,
2.7625,368.563,µm^3,Volume,Image 1,1,,
2.9835,344.64,µm^3,Volume,Image 1,1,,
3.2045,325.084,µm^3,Volume,Image 1,1,,
3.4255,303.428,µm^3,Volume,Image 1,1,,
3.6465,281.74,µm^3,Volume,Image 1,1,,
3.8675,266.659,µm^3,Volume,Image 1,1,,
4.0885,257.139,µm^3,Volume,Image 1,1,,
4.3095,252.392,µm^3,Volume,Image 1,1,,
4.5305,248.948,µm^3,Volume,Image 1,1,,
4.7515,245.558,µm^3,Volume,Image 1,1,,
4.9725,244.571,µm^3,Volume,Image 1,1,,
5.1935,243.112,µm^3,Volume,Image 1,1,,
5.4145,243.183,µm^3,Volume,Image 1,1,,
5.6355,242.87,µm^3,Volume,Image 1,1,,
5.8565,243.941,µm^3,Volume,Image 1,1,,
6.0775,244.096,µm^3,Volume,Image 1,1,,
6.2985,243.626,µm^3,Volume,Image 1,1,,
6.5195,244.31,µm^3,Volume,Image 1,1,,
6.7405,244.91,µm^3,Volume,Image 1,1,,
6.9615,246.993,µm^3,Volume,Image 1,1,,
7.1825,248.366,µm^3,Volume,Image 1,1,,
7.4035,248.372,µm^3,Volume,Image 1,1,,
7.6245,249.89,µm^3,Volume,Image 1,1,,
7.8455,250.419,µm^3,Volume,Image 1,1,,
8.0665,251.801,µm^3,Volume,Image 1,1,,
8.2875,253.233,µm^3,Volume,Image 1,1,,
8.5085,256.869,µm^3,Volume,Image 1,1,,
8.7295,256.959,µm^3,Volume,Image 1,1,,
8.9505,258.354,µm^3,Volume,Image 1,1,,
9.1715,261.296,µm^3,Volume,Image 1,1,,
9.3925,260.977,µm^3,Volume,Image 1,1,,
9.6135,260.638,µm^3,Volume,Image 1,1,,
9.8345,262.339,µm^3,Volume,Image 1,1,,
10.0555,263.75,µm^3,Volume,Image 1,1,,
10.2765,259.091,µm^3,Volume,Image 1,1,,
10.4975,255.49,µm^3,Volume,Image 1,1,,
10.7185,253.739,µm^3,Volume,Image 1,1,,
10.9395,248.935,µm^3,Volume,Image 1,1,,
11.1605,246.28,µm^3,Volume,Image 1,1,,
11.3815,246.376,µm^3,Volume,Image 1,1,,
11.6025,247.41,µm^3,Volume,Image 1,1,,
11.8235,246.121,µm^3,Volume,Image 1,1,,
12.0445,246.455,µm^3,Volume,Image 1,1,,
12.2655,248.125,µm^3,Volume,Image 1,1,,
12.4865,245.517,µm^3,Volume,Image 1,1,,
12.7075,243.119,µm^3,Volume,Image 1,1,,
12.9285,241.35,µm^3,Volume,Image 1,1,,
13.1495,241.457,µm^3,Volume,Image 1,1,,
13.3705,237.578,µm^3,Volume,Image 1,1,,
13.5915,235.644,µm^3,Volume,Image 1,1,,
13.8125,236.183,µm^3,Volume,Image 1,1,,
14.0335,233.606,µm^3,Volume,Image 1,1,,
14.2545,232.862,µm^3,Volume,Image 1,1,,
14.4755,233.119,µm^3,Volume,Image 1,1,,
14.6965,230.093,µm^3,Volume,Image 1,1,,
14.9175,228.156,µm^3,Volume,Image 1,1,,
15.1385,228.49,µm^3,Volume,Image 1,1,,
15.3595,229.554,µm^3,Volume,Image 1,1,,
15.5805,227.369,µm^3,Volume,Image 1,1,,
15.8015,225.801,µm^3,Volume,Image 1,1,,
16.0225,224.991,µm^3,Volume,Image 1,1,,
16.2435,221.102,µm^3,Volume,Image 1,1,,
16.4645,217.113,µm^3,Volume,Image 1,1,,
16.6855,215.182,µm^3,Volume,Image 1,1,,
16.9065,215.285,µm^3,Volume,Image 1,1,,
17.1275,209.745,µm^3,Volume,Image 1,1,,
17.3485,205.37,µm^3,Volume,Image 1,1,,
17.5695,202.577,µm^3,Volume,Image 1,1,,
17.7905,200.294,µm^3,Volume,Image 1,1,,
18.0115,199.16,µm^3,Volume,Image 1,1,,
18.2325,199.77,µm^3,Volume,Image 1,1,,
18.4535,200.698,µm^3,Volume,Image 1,1,,
18.6745,196.158,µm^3,Volume,Image 1,1,,
18.8955,192.493,µm^3,Volume,Image 1,1,,
19.1165,189.815,µm^3,Volume,Image 1,1,,
19.3375,188.068,µm^3,Volume,Image 1,1,,
19.5585,187.411,µm^3,Volume,Image 1,1,,
19.7795,187.964,µm^3,Volume,Image 1,1,,
20.0005,189.278,µm^3,Volume,Image 1,1,,
20.2215,184.981,µm^3,Volume,Image 1,1,,
20.4425,181.569,µm^3,Volume,Image 1,1,,
20.6635,179.915,µm^3,Volume,Image 1,1,,
20.8845,178.076,µm^3,Volume,Image 1,1,,
21.1055,177.259,µm^3,Volume,Image 1,1,,
21.3265,178.379,µm^3,Volume,Image 1,1,,
21.5475,179.621,µm^3,Volume,Image 1,1,,
21.7685,175.557,µm^3,Volume,Image 1,1,,
21.9895,172.215,µm^3,Volume,Image 1,1,,
22.2105,170.277,µm^3,Volume,Image 1,1,,
22.4315,168.952,µm^3,Volume,Image 1,1,,
22.6525,168.407,µm^3,Volume,Image 1,1,,
22.8735,169.121,µm^3,Volume,Image 1,1,,
23.0945,170.482,µm^3,Volume,Image 1,1,,
23.3155,166.131,µm^3,Volume,Image 1,1,,
23.5365,163.01,µm^3,Volume,Image 1,1,,
23.7575,161.307,µm^3,Volume,Image 1,1,,
23.9785,159.842,µm^3,Volume,Image 1,1,,
24.1995,158.315,µm^3,Volume,Image 1,1,,
24.4205,157.199,µm^3,Volume,Image 1,1,,
24.6415,153.832,µm^3,Volume,Image 1,1,,
24.8625,141.064,µm^3,Volume,Image 1,1,,
25.0835,128.756,µm^3,Volume,Image 1,1,,
25.3045,119.161,µm^3,Volume,Image 1,1,,
25.5255,111.579,µm^3,Volume,Image 1,1,,
25.7465,105.155,µm^3,Volume,Image 1,1,,
25.9675,100.113,µm^3,Volume,Image 1,1,,
26.1885,96.0932,µm^3,Volume,Image 1,1,,
26.4095,89.6514,µm^3,Volume,Image 1,1,,
26.6305,83.9303,µm^3,Volume,Image 1,1,,
26.8515,79.6517,µm^3,Volume,Image 1,1,,
27.0725,75.8229,µm^3,Volume,Image 1,1,,
27.2935,72.2633,µm^3,Volume,Image 1,1,,
27.5145,69.5253,µm^3,Volume,Image 1,1,,
27.7355,67.2031,µm^3,Volume,Image 1,1,,
27.9565,63.1512,µm^3,Volume,Image 1,1,,
28.1775,59.391,µm^3,Volume,Image 1,1,,
28.3985,54.8327,µm^3,Volume,Image 1,1,,
28.6195,48.0826,µm^3,Volume,Image 1,1,,
28.8405,41.5705,µm^3,Volume,Image 1,1,,
29.0615,37.3292,µm^3,Volume,Image 1,1,,
29.2825,34.255,µm^3,Volume,Image 1,1,,
29.5035,32.3871,µm^3,Volume,Image 1,1,,
29.7245,31.0645,µm^3,Volume,Image 1,1,,
29.9455,29.7975,µm^3,Volume,Image 1,1,,
30.1665,28.712,µm^3,Volume,Image 1,1,,
30.3875,27.8454,µm^3,Volume,Image 1,1,,
30.6085,27.0273,µm^3,Volume,Image 1,1,,
30.8295,25.4069,µm^3,Volume,Image 1,1,,
31.0505,23.8273,µm^3,Volume,Image 1,1,,
31.2715,22.4422,µm^3,Volume,Image 1,1,,
31.4925,21.1048,µm^3,Volume,Image 1,1,,
31.7135,19.9533,µm^3,Volume,Image 1,1,,
