
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.834147,35.262,-7.82996,78.3539,,3,Intensity Outside,Image 1,1,,
0.3315,0.834147,22.6966,-11.4902,56.8834,,3,Intensity Outside,Image 1,1,,
0.5525,0.834147,13.1706,-12.1012,38.4423,,3,Intensity Outside,Image 1,1,,
0.7735,0.834147,7.33508,-10.8315,25.5017,,3,Intensity Outside,Image 1,1,,
0.9945,0.834147,4.01588,-8.8646,16.8964,,3,Intensity Outside,Image 1,1,,
1.2155,0.834147,2.29216,-7.0562,11.6405,,3,Intensity Outside,Image 1,1,,
1.4365,0.834147,1.39071,-5.64671,8.42813,,3,Intensity Outside,Image 1,1,,
1.6575,0.834147,0.898428,-4.61175,6.40861,,3,Intensity Outside,Image 1,1,,
1.8785,0.834147,0.615412,-3.82801,5.05883,,3,Intensity Outside,Image 1,1,,
2.0995,0.834147,0.439403,-3.18305,4.06185,,3,Intensity Outside,Image 1,1,,
2.3205,0.834147,0.37,-2.94225,3.68225,,3,Intensity Outside,Image 1,1,,
2.5415,0.834147,0.341103,-2.83082,3.51303,,3,Intensity Outside,Image 1,1,,
2.7625,0.834147,0.326531,-2.74541,3.39847,,3,Intensity Outside,Image 1,1,,
2.9835,0.834147,0.310754,-2.7218,3.34331,,3,Intensity Outside,Image 1,1,,
3.2045,0.834147,0.286622,-2.5889,3.16215,,3,Intensity Outside,Image 1,1,,
3.4255,0.834147,0.255641,-2.35987,2.87116,,3,Intensity Outside,Image 1,1,,
3.6465,0.834147,0.235509,-2.23602,2.70704,,3,Intensity Outside,Image 1,1,,
3.8675,0.834147,0.21374,-2.11865,2.54613,,3,Intensity Outside,Image 1,1,,
4.0885,0.834147,0.183009,-1.94288,2.3089,,3,Intensity Outside,Image 1,1,,
4.3095,0.834147,0.146646,-1.64334,1.93663,,3,Intensity Outside,Image 1,1,,
4.5305,0.834147,0.121072,-1.41414,1.65629,,3,Intensity Outside,Image 1,1,,
4.7515,0.834147,0.106418,-1.29385,1.50668,,3,Intensity Outside,Image 1,1,,
4.9725,0.834147,0.101264,-1.28279,1.48532,,3,Intensity Outside,Image 1,1,,
5.1935,0.834147,0.0976021,-1.2378,1.433,,3,Intensity Outside,Image 1,1,,
5.4145,0.834147,0.097887,-1.3094,1.50518,,3,Intensity Outside,Image 1,1,,
5.6355,0.834147,0.1014,-1.46622,1.66902,,3,Intensity Outside,Image 1,1,,
5.8565,0.834147,0.102933,-1.51767,1.72354,,3,Intensity Outside,Image 1,1,,
6.0775,0.834147,0.0956139,-1.41074,1.60197,,3,Intensity Outside,Image 1,1,,
6.2985,0.834147,0.0936423,-1.4853,1.67259,,3,Intensity Outside,Image 1,1,,
6.5195,0.834147,0.0881163,-1.50536,1.68159,,3,Intensity Outside,Image 1,1,,
6.7405,0.834147,0.0860575,-1.54715,1.71927,,3,Intensity Outside,Image 1,1,,
6.9615,0.834147,0.0864474,-1.54958,1.72247,,3,Intensity Outside,Image 1,1,,
7.1825,0.834147,0.0844502,-1.48337,1.65227,,3,Intensity Outside,Image 1,1,,
7.4035,0.834147,0.0834251,-1.43616,1.60301,,3,Intensity Outside,Image 1,1,,
7.6245,0.834147,0.0886195,-1.55606,1.7333,,3,Intensity Outside,Image 1,1,,
7.8455,0.834147,0.0915743,-1.73996,1.92311,,3,Intensity Outside,Image 1,1,,
8.0665,0.834147,0.0912665,-1.91074,2.09328,,3,Intensity Outside,Image 1,1,,
8.2875,0.834147,0.0855677,-1.87517,2.0463,,3,Intensity Outside,Image 1,1,,
8.5085,0.834147,0.0785768,-1.71146,1.86862,,3,Intensity Outside,Image 1,1,,
8.7295,0.834147,0.0758108,-1.61525,1.76687,,3,Intensity Outside,Image 1,1,,
8.9505,0.834147,0.0790693,-1.61061,1.76874,,3,Intensity Outside,Image 1,1,,
9.1715,0.834147,0.0896681,-1.75088,1.93021,,3,Intensity Outside,Image 1,1,,
9.3925,0.834147,0.116739,-2.25698,2.49046,,3,Intensity Outside,Image 1,1,,
9.6135,0.834147,0.156345,-3.03195,3.34464,,3,Intensity Outside,Image 1,1,,
9.8345,0.834147,0.19809,-3.83982,4.236,,3,Intensity Outside,Image 1,1,,
10.0555,0.834147,0.206732,-4.10396,4.51742,,3,Intensity Outside,Image 1,1,,
10.2765,0.834147,0.162888,-3.26106,3.58683,,3,Intensity Outside,Image 1,1,,
10.4975,0.834147,0.119758,-2.39911,2.63863,,3,Intensity Outside,Image 1,1,,
10.7185,0.834147,0.103902,-2.01393,2.22174,,3,Intensity Outside,Image 1,1,,
10.9395,0.834147,0.100384,-1.94405,2.14482,,3,Intensity Outside,Image 1,1,,
11.1605,0.834147,0.0960857,-1.81674,2.00891,,3,Intensity Outside,Image 1,1,,
11.3815,0.834147,0.0954447,-1.77878,1.96967,,3,Intensity Outside,Image 1,1,,
11.6025,0.834147,0.102171,-1.89839,2.10273,,3,Intensity Outside,Image 1,1,,
11.8235,0.834147,0.0999262,-1.83627,2.03612,,3,Intensity Outside,Image 1,1,,
12.0445,0.834147,0.0895875,-1.68986,1.86903,,3,Intensity Outside,Image 1,1,,
12.2655,0.834147,0.0752419,-1.44991,1.60039,,3,Intensity Outside,Image 1,1,,
12.4865,0.834147,0.0618355,-1.29911,1.42278,,3,Intensity Outside,Image 1,1,,
12.7075,0.834147,0.0634328,-1.56721,1.69407,,3,Intensity Outside,Image 1,1,,
12.9285,0.834147,0.0721114,-1.90642,2.05065,,3,Intensity Outside,Image 1,1,,
13.1495,0.834147,0.0746106,-1.93149,2.08071,,3,Intensity Outside,Image 1,1,,
13.3705,0.834147,0.0725828,-1.80276,1.94793,,3,Intensity Outside,Image 1,1,,
13.5915,0.834147,0.0735103,-1.83916,1.98618,,3,Intensity Outside,Image 1,1,,
13.8125,0.834147,0.0671966,-1.75175,1.88615,,3,Intensity Outside,Image 1,1,,
14.0335,0.834147,0.0561145,-1.53398,1.64621,,3,Intensity Outside,Image 1,1,,
14.2545,0.834147,0.0435202,-1.29701,1.38405,,3,Intensity Outside,Image 1,1,,
14.4755,0.834147,0.0302256,-0.928012,0.988463,,3,Intensity Outside,Image 1,1,,
14.6965,0.834147,0.0219574,-0.630651,0.674566,,3,Intensity Outside,Image 1,1,,
14.9175,0.834147,0.0169186,-0.469063,0.502901,,3,Intensity Outside,Image 1,1,,
15.1385,0.834147,0.0130775,-0.304488,0.330643,,3,Intensity Outside,Image 1,1,,
15.3595,0.834147,0.0119803,-0.209746,0.233707,,3,Intensity Outside,Image 1,1,,
15.5805,0.834147,0.0120299,-0.178776,0.202836,,3,Intensity Outside,Image 1,1,,
15.8015,0.834147,0.012492,-0.197019,0.222003,,3,Intensity Outside,Image 1,1,,
16.0225,0.834147,0.0123183,-0.196826,0.221463,,3,Intensity Outside,Image 1,1,,
16.2435,0.834147,0.0119103,-0.186664,0.210485,,3,Intensity Outside,Image 1,1,,
16.4645,0.834147,0.0114279,-0.197971,0.220827,,3,Intensity Outside,Image 1,1,,
16.6855,0.834147,0.0116699,-0.261079,0.284419,,3,Intensity Outside,Image 1,1,,
16.9065,0.834147,0.0116599,-0.279358,0.302677,,3,Intensity Outside,Image 1,1,,
17.1275,0.834147,0.0116056,-0.218194,0.241405,,3,Intensity Outside,Image 1,1,,
17.3485,0.834147,0.0124052,-0.194137,0.218948,,3,Intensity Outside,Image 1,1,,
17.5695,0.834147,0.0126411,-0.176923,0.202205,,3,Intensity Outside,Image 1,1,,
17.7905,0.834147,0.0116524,-0.141888,0.165193,,3,Intensity Outside,Image 1,1,,
18.0115,0.834147,0.0105066,-0.102226,0.123239,,3,Intensity Outside,Image 1,1,,
18.2325,0.834147,0.0100362,-0.0809636,0.101036,,3,Intensity Outside,Image 1,1,,
18.4535,0.834147,0.0100278,-0.0941261,0.114182,,3,Intensity Outside,Image 1,1,,
18.6745,0.834147,0.0107717,-0.156714,0.178257,,3,Intensity Outside,Image 1,1,,
18.8955,0.834147,0.0120638,-0.240732,0.26486,,3,Intensity Outside,Image 1,1,,
19.1165,0.834147,0.0127422,-0.267131,0.292616,,3,Intensity Outside,Image 1,1,,
19.3375,0.834147,0.0125818,-0.301649,0.326813,,3,Intensity Outside,Image 1,1,,
19.5585,0.834147,0.0131503,-0.405433,0.431734,,3,Intensity Outside,Image 1,1,,
19.7795,0.834147,0.0130504,-0.424693,0.450794,,3,Intensity Outside,Image 1,1,,
20.0005,0.834147,0.0122031,-0.32493,0.349336,,3,Intensity Outside,Image 1,1,,
20.2215,0.834147,0.0111262,-0.205126,0.227378,,3,Intensity Outside,Image 1,1,,
20.4425,0.834147,0.0107794,-0.125788,0.147346,,3,Intensity Outside,Image 1,1,,
20.6635,0.834147,0.0107397,-0.0964788,0.117958,,3,Intensity Outside,Image 1,1,,
20.8845,0.834147,0.0107796,-0.101268,0.122827,,3,Intensity Outside,Image 1,1,,
21.1055,0.834147,0.011105,-0.132156,0.154366,,3,Intensity Outside,Image 1,1,,
21.3265,0.834147,0.0114932,-0.161803,0.184789,,3,Intensity Outside,Image 1,1,,
21.5475,0.834147,0.0120313,-0.188715,0.212778,,3,Intensity Outside,Image 1,1,,
21.7685,0.834147,0.012446,-0.209177,0.234069,,3,Intensity Outside,Image 1,1,,
21.9895,0.834147,0.0111777,-0.153833,0.176188,,3,Intensity Outside,Image 1,1,,
22.2105,0.834147,0.010447,-0.0999603,0.120854,,3,Intensity Outside,Image 1,1,,
22.4315,0.834147,0.0104576,-0.0891316,0.110047,,3,Intensity Outside,Image 1,1,,
22.6525,0.834147,0.0109972,-0.111598,0.133593,,3,Intensity Outside,Image 1,1,,
22.8735,0.834147,0.0112234,-0.115469,0.137916,,3,Intensity Outside,Image 1,1,,
23.0945,0.834147,0.0117304,-0.123817,0.147277,,3,Intensity Outside,Image 1,1,,
