
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.0441,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,0,
16.8047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
13.9701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
17.0772,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
17.5137,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
13.8624,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
14.8613,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
14.6174,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
15.2707,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
14.9843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
19.8556,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
19.3077,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
17.2395,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
15.6779,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
17.9447,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
16.1097,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
18.6117,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
13.5701,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
15.3545,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
14.2093,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
18.3215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
15.2625,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
17.5721,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
18.7521,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
16.8792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
14.1987,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
15.748,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
17.5286,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
16.4702,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
18.0686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
19.0881,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
14.8067,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
19.2393,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
16.1258,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
18.5848,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,38,
17.4628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
18.5631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
16.4686,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
16.7958,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
18.1374,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
18.3513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
16.9745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
16.5507,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
17.3528,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
18.0588,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
20.0642,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
16.7928,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
16.8573,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
19.2203,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,52,
18.2051,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
16.4592,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,54,
18.5181,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
18.0385,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
17.2048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
16.9543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
19.6575,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
19.0927,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,60,
17.9758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
19.62,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,62,
18.5009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,63,
19.256,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,64,
20.0304,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,65,
20.7448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,66,
21.2278,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,67,
21.5149,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,68,
22.2832,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,69,
12.9774,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,70,
15.0875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,71,
13.4985,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,72,
12.1249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,73,
16.2386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,74,
14.5456,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,75,
13.5745,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,76,
15.5798,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,77,
11.4975,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,78,
14.1053,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,79,
13.2127,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,80,
13.7027,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,81,
11.0826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,82,
13.0168,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,83,
14.1036,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,84,
14.1995,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,85,
12.2251,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,86,
11.7263,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,87,
10.352,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,88,
11.5843,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,89,
9.80518,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,90,
14.9654,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
11.2496,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,92,
13.1631,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
13.5548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
11.4262,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
11.8929,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
10.8548,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
11.1498,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
9.34049,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
12.0705,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
15.9589,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
10.3758,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
10.9193,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,103,
12.3651,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
9.04239,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
11.5196,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,107,
15.206,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,108,
14.8749,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,109,
15.6008,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,110,
12.9084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,111,
