
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.3461,,Surface,4,Image 1,1,0,
2.21595,,Surface,4,Image 1,1,1,
4.00883,,Surface,4,Image 1,1,2,
1.07917,,Surface,4,Image 1,1,3,
1.46683,,Surface,4,Image 1,1,4,
1.36657,,Surface,4,Image 1,1,5,
11.2403,,Surface,4,Image 1,1,6,
1.36127,,Surface,4,Image 1,1,7,
0.692859,,Surface,4,Image 1,1,8,
6.36193,,Surface,4,Image 1,1,9,
0.904749,,Surface,4,Image 1,1,10,
4.1969,,Surface,4,Image 1,1,12,
0.79096,,Surface,4,Image 1,1,13,
0.742119,,Surface,4,Image 1,1,14,
1.44744,,Surface,4,Image 1,1,16,
1.04205,,Surface,4,Image 1,1,17,
2.32509,,Surface,4,Image 1,1,18,
2.34122,,Surface,4,Image 1,1,19,
1.8918,,Surface,4,Image 1,1,20,
3.50074,,Surface,4,Image 1,1,21,
1.65564,,Surface,4,Image 1,1,22,
1.70696,,Surface,4,Image 1,1,23,
6.68004,,Surface,4,Image 1,1,24,
2.86791,,Surface,4,Image 1,1,26,
4.10501,,Surface,4,Image 1,1,27,
1.20695,,Surface,4,Image 1,1,28,
1.19776,,Surface,4,Image 1,1,29,
2.59605,,Surface,4,Image 1,1,31,
1.67198,,Surface,4,Image 1,1,32,
1.92317,,Surface,4,Image 1,1,33,
1.74653,,Surface,4,Image 1,1,34,
3.26791,,Surface,4,Image 1,1,35,
1.07772,,Surface,4,Image 1,1,36,
0.924513,,Surface,4,Image 1,1,37,
1.65996,,Surface,4,Image 1,1,38,
1.16907,,Surface,4,Image 1,1,39,
1.57934,,Surface,4,Image 1,1,40,
1.11171,,Surface,4,Image 1,1,41,
2.5094,,Surface,4,Image 1,1,42,
2.11198,,Surface,4,Image 1,1,43,
1.52127,,Surface,4,Image 1,1,44,
1.4665,,Surface,4,Image 1,1,45,
2.79798,,Surface,4,Image 1,1,46,
1.40791,,Surface,4,Image 1,1,47,
6.37218,,Surface,4,Image 1,1,48,
1.63165,,Surface,4,Image 1,1,49,
3.21164,,Surface,4,Image 1,1,50,
1.15049,,Surface,4,Image 1,1,51,
0.873577,,Surface,4,Image 1,1,52,
1.06871,,Surface,4,Image 1,1,53,
4.07179,,Surface,4,Image 1,1,54,
0.735597,,Surface,4,Image 1,1,55,
0.998881,,Surface,4,Image 1,1,56,
1.96283,,Surface,4,Image 1,1,57,
1.04879,,Surface,4,Image 1,1,58,
1.24787,,Surface,4,Image 1,1,59,
1.87712,,Surface,4,Image 1,1,60,
2.38696,,Surface,4,Image 1,1,61,
1.60219,,Surface,4,Image 1,1,62,
2.32101,,Surface,4,Image 1,1,63,
1.73257,,Surface,4,Image 1,1,64,
0.927307,,Surface,4,Image 1,1,65,
1.29523,,Surface,4,Image 1,1,66,
2.43559,,Surface,4,Image 1,1,67,
2.42061,,Surface,4,Image 1,1,68,
1.04393,,Surface,4,Image 1,1,69,
11.5449,,Surface,4,Image 1,1,70,
1.61707,,Surface,4,Image 1,1,71,
3.95342,,Surface,4,Image 1,1,72,
0.962926,,Surface,4,Image 1,1,73,
1.27928,,Surface,4,Image 1,1,74,
1.5152,,Surface,4,Image 1,1,75,
2.59921,,Surface,4,Image 1,1,76,
2.12819,,Surface,4,Image 1,1,77,
1.35763,,Surface,4,Image 1,1,78,
2.21358,,Surface,4,Image 1,1,79,
1.17366,,Surface,4,Image 1,1,80,
0.810398,,Surface,4,Image 1,1,81,
4.69592,,Surface,4,Image 1,1,82,
1.6377,,Surface,4,Image 1,1,83,
2.6143,,Surface,4,Image 1,1,84,
0.748471,,Surface,4,Image 1,1,85,
3.30563,,Surface,4,Image 1,1,86,
2.85352,,Surface,4,Image 1,1,87,
2.66828,,Surface,4,Image 1,1,88,
1.67842,,Surface,4,Image 1,1,89,
0.928044,,Surface,4,Image 1,1,90,
3.25707,,Surface,4,Image 1,1,91,
1.59649,,Surface,4,Image 1,1,92,
1.73209,,Surface,4,Image 1,1,93,
2.29913,,Surface,4,Image 1,1,94,
3.47804,,Surface,4,Image 1,1,95,
2.78926,,Surface,4,Image 1,1,96,
7.12407,,Surface,4,Image 1,1,97,
3.5642,,Surface,4,Image 1,1,98,
1.30677,,Surface,4,Image 1,1,99,
1.27334,,Surface,4,Image 1,1,100,
2.12186,,Surface,4,Image 1,1,101,
9.13507,,Surface,4,Image 1,1,102,
3.14332,,Surface,4,Image 1,1,103,
2.76984,,Surface,4,Image 1,1,104,
3.77873,,Surface,4,Image 1,1,106,
1.30056,,Surface,4,Image 1,1,107,
3.85719,,Surface,4,Image 1,1,108,
2.02826,,Surface,4,Image 1,1,109,
1.71714,,Surface,4,Image 1,1,110,
3.21769,,Surface,4,Image 1,1,111,
2.53576,,Surface,4,Image 1,1,112,
3.41358,,Surface,4,Image 1,1,113,
5.17321,,Surface,4,Image 1,1,114,
5.34163,,Surface,4,Image 1,1,115,
2.48518,,Surface,4,Image 1,1,116,
3.90488,,Surface,4,Image 1,1,117,
2.78478,,Surface,4,Image 1,1,118,
2.19517,,Surface,4,Image 1,1,119,
0.859215,,Surface,4,Image 1,1,120,
1.60053,,Surface,4,Image 1,1,121,
2.37867,,Surface,4,Image 1,1,122,
6.0432,,Surface,4,Image 1,1,123,
1.76878,,Surface,4,Image 1,1,125,
1.85513,,Surface,4,Image 1,1,126,
3.01155,,Surface,4,Image 1,1,127,
3.61675,,Surface,4,Image 1,1,128,
1.52076,,Surface,4,Image 1,1,129,
2.1693,,Surface,4,Image 1,1,130,
1.97011,,Surface,4,Image 1,1,131,
1.47865,,Surface,4,Image 1,1,132,
2.03277,,Surface,4,Image 1,1,133,
4.26076,,Surface,4,Image 1,1,134,
4.4073,,Surface,4,Image 1,1,135,
0.894052,,Surface,4,Image 1,1,136,
1.84191,,Surface,4,Image 1,1,137,
