
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.52873,,Surface,1,0,
0.437352,,Surface,1,1,
0.315657,,Surface,1,2,
0.226313,,Surface,1,3,
0.360254,,Surface,1,4,
0.468526,,Surface,1,5,
0.317061,,Surface,1,6,
0.47824,,Surface,1,7,
0.371341,,Surface,1,8,
0.313227,,Surface,1,9,
0.547898,,Surface,1,10,
0.357798,,Surface,1,12,
0.679102,,Surface,1,13,
0.360887,,Surface,1,14,
0.323399,,Surface,1,16,
0.213414,,Surface,1,17,
0.254571,,Surface,1,18,
0.479732,,Surface,1,19,
0.428151,,Surface,1,20,
0.422962,,Surface,1,21,
0.407378,,Surface,1,22,
0.470111,,Surface,1,23,
0.595948,,Surface,1,24,
0.423169,,Surface,1,26,
0.584365,,Surface,1,27,
0.385408,,Surface,1,28,
0.222093,,Surface,1,29,
0.153745,,Surface,1,31,
0.630732,,Surface,1,32,
0.257535,,Surface,1,33,
0.426379,,Surface,1,34,
0.427982,,Surface,1,35,
0.619938,,Surface,1,36,
0.316409,,Surface,1,37,
0.350011,,Surface,1,38,
0.47606,,Surface,1,39,
0.391847,,Surface,1,40,
0.603228,,Surface,1,41,
0.367134,,Surface,1,42,
0.463951,,Surface,1,43,
0.450298,,Surface,1,44,
0.37592,,Surface,1,45,
0.64984,,Surface,1,46,
0.285316,,Surface,1,47,
0.784852,,Surface,1,48,
0.22184,,Surface,1,49,
0.39573,,Surface,1,50,
0.370147,,Surface,1,51,
0.338078,,Surface,1,52,
0.544283,,Surface,1,53,
0.2968,,Surface,1,54,
0.177443,,Surface,1,55,
0.622844,,Surface,1,56,
0.298521,,Surface,1,57,
0.660602,,Surface,1,58,
0.180849,,Surface,1,59,
0.525802,,Surface,1,60,
0.184668,,Surface,1,61,
0.391838,,Surface,1,62,
0.608376,,Surface,1,63,
0.391223,,Surface,1,64,
0.462793,,Surface,1,65,
0.436437,,Surface,1,66,
0.353071,,Surface,1,67,
0.275455,,Surface,1,68,
0.262269,,Surface,1,69,
0.35174,,Surface,1,70,
0.348868,,Surface,1,71,
0.549481,,Surface,1,72,
0.400405,,Surface,1,73,
0.602478,,Surface,1,74,
0.291176,,Surface,1,75,
