
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.7735,0.261177,13.8316,-0.607745,28.271,,4,Intensity,Image 1,1,,
-0.5525,0.261177,13.269,-0.997778,27.5358,,4,Intensity,Image 1,1,,
-0.3315,0.261177,12.0966,-1.69988,25.893,,4,Intensity,Image 1,1,,
-0.1105,0.261177,10.0215,-2.68164,22.7247,,4,Intensity,Image 1,1,,
0.1105,0.261177,7.37045,-3.45718,18.1981,,4,Intensity,Image 1,1,,
0.3315,0.261177,4.88089,-3.48872,13.2505,,4,Intensity,Image 1,1,,
0.5525,0.261177,3.00822,-2.96717,8.98361,,4,Intensity,Image 1,1,,
0.7735,0.261177,1.84828,-2.42456,6.12111,,4,Intensity,Image 1,1,,
0.9945,0.261177,1.1548,-1.99196,4.30155,,4,Intensity,Image 1,1,,
1.2155,0.261177,0.761921,-1.70435,3.22819,,4,Intensity,Image 1,1,,
1.4365,0.261177,0.51524,-1.46838,2.49887,,4,Intensity,Image 1,1,,
1.6575,0.261177,0.342429,-1.27553,1.96039,,4,Intensity,Image 1,1,,
1.8785,0.261177,0.22971,-1.13058,1.59,,4,Intensity,Image 1,1,,
2.0995,0.261177,0.156386,-0.880046,1.19282,,4,Intensity,Image 1,1,,
2.3205,0.261177,0.118638,-0.765176,1.00245,,4,Intensity,Image 1,1,,
2.5415,0.261177,0.103404,-0.826091,1.0329,,4,Intensity,Image 1,1,,
2.7625,0.261177,0.0959979,-0.910438,1.10243,,4,Intensity,Image 1,1,,
2.9835,0.261177,0.0852214,-0.912582,1.08302,,4,Intensity,Image 1,1,,
3.2045,0.261177,0.0733955,-0.794219,0.94101,,4,Intensity,Image 1,1,,
3.4255,0.261177,0.0668663,-0.732936,0.866669,,4,Intensity,Image 1,1,,
3.6465,0.261177,0.0604413,-0.660399,0.781282,,4,Intensity,Image 1,1,,
3.8675,0.261177,0.0542592,-0.598411,0.70693,,4,Intensity,Image 1,1,,
4.0885,0.261177,0.0493741,-0.600042,0.69879,,4,Intensity,Image 1,1,,
4.3095,0.261177,0.0439468,-0.624059,0.711953,,4,Intensity,Image 1,1,,
4.5305,0.261177,0.037773,-0.617588,0.693134,,4,Intensity,Image 1,1,,
4.7515,0.261177,0.0323874,-0.552572,0.617347,,4,Intensity,Image 1,1,,
4.9725,0.261177,0.0322994,-0.564185,0.628784,,4,Intensity,Image 1,1,,
5.1935,0.261177,0.033052,-0.584619,0.650723,,4,Intensity,Image 1,1,,
5.4145,0.261177,0.0295972,-0.499374,0.558568,,4,Intensity,Image 1,1,,
5.6355,0.261177,0.0272131,-0.467457,0.521883,,4,Intensity,Image 1,1,,
5.8565,0.261177,0.0261287,-0.466594,0.518851,,4,Intensity,Image 1,1,,
6.0775,0.261177,0.0238505,-0.450057,0.497758,,4,Intensity,Image 1,1,,
6.2985,0.261177,0.021127,-0.378688,0.420942,,4,Intensity,Image 1,1,,
6.5195,0.261177,0.0204762,-0.381175,0.422128,,4,Intensity,Image 1,1,,
6.7405,0.261177,0.0210642,-0.401307,0.443436,,4,Intensity,Image 1,1,,
6.9615,0.261177,0.0204256,-0.374202,0.415053,,4,Intensity,Image 1,1,,
7.1825,0.261177,0.0192555,-0.34744,0.385951,,4,Intensity,Image 1,1,,
7.4035,0.261177,0.0176508,-0.329846,0.365147,,4,Intensity,Image 1,1,,
7.6245,0.261177,0.0164293,-0.323103,0.355962,,4,Intensity,Image 1,1,,
7.8455,0.261177,0.0168747,-0.353062,0.386811,,4,Intensity,Image 1,1,,
8.0665,0.261177,0.0196831,-0.454627,0.493993,,4,Intensity,Image 1,1,,
8.2875,0.261177,0.0204504,-0.498694,0.539595,,4,Intensity,Image 1,1,,
8.5085,0.261177,0.0167625,-0.386928,0.420453,,4,Intensity,Image 1,1,,
8.7295,0.261177,0.0144197,-0.282252,0.311092,,4,Intensity,Image 1,1,,
8.9505,0.261177,0.0152129,-0.269315,0.299741,,4,Intensity,Image 1,1,,
9.1715,0.261177,0.0177588,-0.313629,0.349147,,4,Intensity,Image 1,1,,
9.3925,0.261177,0.0210856,-0.347541,0.389712,,4,Intensity,Image 1,1,,
9.6135,0.261177,0.0238583,-0.355484,0.403201,,4,Intensity,Image 1,1,,
9.8345,0.261177,0.0271631,-0.404861,0.459188,,4,Intensity,Image 1,1,,
10.0555,0.261177,0.0304847,-0.498072,0.559042,,4,Intensity,Image 1,1,,
10.2765,0.261177,0.0287022,-0.518487,0.575891,,4,Intensity,Image 1,1,,
10.4975,0.261177,0.0234676,-0.452472,0.499408,,4,Intensity,Image 1,1,,
10.7185,0.261177,0.020334,-0.409477,0.450144,,4,Intensity,Image 1,1,,
10.9395,0.261177,0.0182549,-0.337588,0.374097,,4,Intensity,Image 1,1,,
