
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.434202,µm^3,Volume,Image 1,1,,
-0.1105,1.43547,µm^3,Volume,Image 1,1,,
0.1105,3.63774,µm^3,Volume,Image 1,1,,
0.3315,7.20688,µm^3,Volume,Image 1,1,,
0.5525,12.4625,µm^3,Volume,Image 1,1,,
0.7735,19.1153,µm^3,Volume,Image 1,1,,
0.9945,27.4728,µm^3,Volume,Image 1,1,,
1.2155,37.2302,µm^3,Volume,Image 1,1,,
1.4365,48.0931,µm^3,Volume,Image 1,1,,
1.6575,59.5438,µm^3,Volume,Image 1,1,,
1.8785,71.6016,µm^3,Volume,Image 1,1,,
2.0995,84.3836,µm^3,Volume,Image 1,1,,
2.3205,97.3984,µm^3,Volume,Image 1,1,,
2.5415,110.706,µm^3,Volume,Image 1,1,,
2.7625,124.439,µm^3,Volume,Image 1,1,,
2.9835,138.869,µm^3,Volume,Image 1,1,,
3.2045,153.157,µm^3,Volume,Image 1,1,,
3.4255,167.957,µm^3,Volume,Image 1,1,,
3.6465,183.046,µm^3,Volume,Image 1,1,,
3.8675,197.77,µm^3,Volume,Image 1,1,,
4.0885,211.456,µm^3,Volume,Image 1,1,,
4.3095,224.132,µm^3,Volume,Image 1,1,,
4.5305,232.73,µm^3,Volume,Image 1,1,,
4.7515,237.973,µm^3,Volume,Image 1,1,,
4.9725,243.1,µm^3,Volume,Image 1,1,,
5.1935,245.939,µm^3,Volume,Image 1,1,,
5.4145,248.891,µm^3,Volume,Image 1,1,,
5.6355,249.994,µm^3,Volume,Image 1,1,,
5.8565,251.187,µm^3,Volume,Image 1,1,,
6.0775,250.953,µm^3,Volume,Image 1,1,,
6.2985,249.838,µm^3,Volume,Image 1,1,,
6.5195,250.039,µm^3,Volume,Image 1,1,,
6.7405,249.965,µm^3,Volume,Image 1,1,,
6.9615,251.561,µm^3,Volume,Image 1,1,,
7.1825,252.118,µm^3,Volume,Image 1,1,,
7.4035,250.91,µm^3,Volume,Image 1,1,,
7.6245,250.27,µm^3,Volume,Image 1,1,,
7.8455,248.463,µm^3,Volume,Image 1,1,,
8.0665,247.783,µm^3,Volume,Image 1,1,,
8.2875,247.825,µm^3,Volume,Image 1,1,,
8.5085,250.193,µm^3,Volume,Image 1,1,,
8.7295,249.874,µm^3,Volume,Image 1,1,,
8.9505,251.294,µm^3,Volume,Image 1,1,,
9.1715,254.511,µm^3,Volume,Image 1,1,,
9.3925,254.69,µm^3,Volume,Image 1,1,,
9.6135,255.551,µm^3,Volume,Image 1,1,,
9.8345,258.917,µm^3,Volume,Image 1,1,,
10.0555,263.593,µm^3,Volume,Image 1,1,,
10.2765,263.91,µm^3,Volume,Image 1,1,,
10.4975,266.502,µm^3,Volume,Image 1,1,,
10.7185,270.76,µm^3,Volume,Image 1,1,,
10.9395,271.646,µm^3,Volume,Image 1,1,,
11.1605,273.14,µm^3,Volume,Image 1,1,,
11.3815,276.119,µm^3,Volume,Image 1,1,,
11.6025,278.728,µm^3,Volume,Image 1,1,,
11.8235,276.632,µm^3,Volume,Image 1,1,,
12.0445,275.642,µm^3,Volume,Image 1,1,,
12.2655,276.216,µm^3,Volume,Image 1,1,,
12.4865,272.688,µm^3,Volume,Image 1,1,,
12.7075,270.704,µm^3,Volume,Image 1,1,,
12.9285,271.144,µm^3,Volume,Image 1,1,,
13.1495,272.638,µm^3,Volume,Image 1,1,,
