
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,6.21911,14.6357,8.94105,20.3303,,7,Intensity Outside,Image 1,1,,
0.3315,6.21911,13.798,8.46128,19.1347,,7,Intensity Outside,Image 1,1,,
0.5525,6.21911,13.3066,7.99632,18.6168,,7,Intensity Outside,Image 1,1,,
0.7735,6.21911,12.899,7.48888,18.3091,,7,Intensity Outside,Image 1,1,,
0.9945,6.21911,12.5115,7.00339,18.0195,,7,Intensity Outside,Image 1,1,,
1.2155,6.21911,12.1143,6.57058,17.658,,7,Intensity Outside,Image 1,1,,
1.4365,6.21911,11.658,6.145,17.1711,,7,Intensity Outside,Image 1,1,,
1.6575,6.21911,11.147,5.70413,16.5899,,7,Intensity Outside,Image 1,1,,
1.8785,6.21911,10.5934,5.291,15.8958,,7,Intensity Outside,Image 1,1,,
2.0995,6.21911,10.078,4.8987,15.2573,,7,Intensity Outside,Image 1,1,,
2.3205,6.21911,9.63277,4.52299,14.7426,,7,Intensity Outside,Image 1,1,,
2.5415,6.21911,9.23621,4.15813,14.3143,,7,Intensity Outside,Image 1,1,,
2.7625,6.21911,8.88372,3.82584,13.9416,,7,Intensity Outside,Image 1,1,,
2.9835,6.21911,8.57768,3.53509,13.6203,,7,Intensity Outside,Image 1,1,,
3.2045,6.21911,8.30232,3.2811,13.3235,,7,Intensity Outside,Image 1,1,,
3.4255,6.21911,8.05343,3.0476,13.0593,,7,Intensity Outside,Image 1,1,,
3.6465,6.21911,7.83236,2.86155,12.8032,,7,Intensity Outside,Image 1,1,,
3.8675,6.21911,7.6509,2.74087,12.5609,,7,Intensity Outside,Image 1,1,,
4.0885,6.21911,7.48786,2.61864,12.3571,,7,Intensity Outside,Image 1,1,,
4.3095,6.21911,7.31026,2.48042,12.1401,,7,Intensity Outside,Image 1,1,,
4.5305,6.21911,7.09386,2.33146,11.8563,,7,Intensity Outside,Image 1,1,,
4.7515,6.21911,6.86496,2.20097,11.5289,,7,Intensity Outside,Image 1,1,,
4.9725,6.21911,6.67498,2.10277,11.2472,,7,Intensity Outside,Image 1,1,,
5.1935,6.21911,6.52507,2.01882,11.0313,,7,Intensity Outside,Image 1,1,,
5.4145,6.21911,6.40612,1.94502,10.8672,,7,Intensity Outside,Image 1,1,,
5.6355,6.21911,6.31151,1.88231,10.7407,,7,Intensity Outside,Image 1,1,,
5.8565,6.21911,6.23639,1.83075,10.642,,7,Intensity Outside,Image 1,1,,
