
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,3.63774,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,10.8446,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,23.3071,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,42.4224,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,69.8952,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,107.125,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,155.218,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,214.762,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,286.364,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,370.747,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,468.146,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,578.852,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,703.29,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,842.159,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,995.316,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,1163.27,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,1346.32,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,1544.09,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,1755.55,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,1979.68,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,2212.41,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,2450.38,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,2693.48,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,2939.42,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,3188.31,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,3438.31,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,3689.49,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,3940.45,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,4190.28,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,4440.32,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,4690.29,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,4941.85,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,5193.97,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,5444.88,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,5695.15,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,5943.61,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,6191.39,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,6439.22,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,6689.41,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,6939.29,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,7190.58,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,7445.09,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,7699.78,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,7955.33,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,8214.25,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,8477.84,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,8741.75,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,9008.25,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,9279.01,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,9550.66,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,9823.8,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,10099.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,10378.6,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,10655.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,10930.9,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,11207.1,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,11479.8,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,11750.5,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,12021.7,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,12294.3,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,12563.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,12830.2,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,13097.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,13362.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,13627.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,13893.3,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,14157.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,14421.1,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,14686.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,14954.9,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,15222.3,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,15489.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,15759.2,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,16028.7,µm^3,Cumulative Volume Outside,Image 1,1,,
