
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.405595,13.1764,2.57528,23.7774,,4,Intensity,Image 1,1,,
-0.1105,0.405595,12.9569,2.11844,23.7953,,4,Intensity,Image 1,1,,
0.1105,0.405595,12.3075,1.16108,23.454,,4,Intensity,Image 1,1,,
0.3315,0.405595,10.9965,-0.304085,22.2972,,4,Intensity,Image 1,1,,
0.5525,0.405595,9.87676,-1.76235,21.5159,,4,Intensity,Image 1,1,,
0.7735,0.405595,8.93069,-2.85559,20.717,,4,Intensity,Image 1,1,,
0.9945,0.405595,8.10188,-3.33082,19.5346,,4,Intensity,Image 1,1,,
1.2155,0.405595,7.3096,-3.53229,18.1515,,4,Intensity,Image 1,1,,
1.4365,0.405595,6.56202,-3.70327,16.8273,,4,Intensity,Image 1,1,,
1.6575,0.405595,5.71395,-3.70548,15.1334,,4,Intensity,Image 1,1,,
1.8785,0.405595,4.81776,-3.25797,12.8935,,4,Intensity,Image 1,1,,
2.0995,0.405595,4.10521,-2.95856,11.169,,4,Intensity,Image 1,1,,
2.3205,0.405595,3.60603,-3.09005,10.3021,,4,Intensity,Image 1,1,,
2.5415,0.405595,3.20928,-3.37383,9.79239,,4,Intensity,Image 1,1,,
2.7625,0.405595,2.86066,-3.35176,9.07308,,4,Intensity,Image 1,1,,
2.9835,0.405595,2.5379,-2.8782,7.954,,4,Intensity,Image 1,1,,
3.2045,0.405595,2.24826,-2.40243,6.89894,,4,Intensity,Image 1,1,,
3.4255,0.405595,1.98353,-2.06239,6.02945,,4,Intensity,Image 1,1,,
3.6465,0.405595,1.76949,-1.89398,5.43296,,4,Intensity,Image 1,1,,
3.8675,0.405595,1.61502,-1.76115,4.99118,,4,Intensity,Image 1,1,,
4.0885,0.405595,1.502,-1.6787,4.68271,,4,Intensity,Image 1,1,,
4.3095,0.405595,1.39092,-1.56183,4.34367,,4,Intensity,Image 1,1,,
4.5305,0.405595,1.26379,-1.45928,3.98686,,4,Intensity,Image 1,1,,
4.7515,0.405595,1.13999,-1.42005,3.70002,,4,Intensity,Image 1,1,,
4.9725,0.405595,1.03665,-1.52698,3.60028,,4,Intensity,Image 1,1,,
5.1935,0.405595,0.953775,-1.78585,3.6934,,4,Intensity,Image 1,1,,
5.4145,0.405595,0.873526,-1.91253,3.65958,,4,Intensity,Image 1,1,,
5.6355,0.405595,0.790994,-1.5966,3.17859,,4,Intensity,Image 1,1,,
5.8565,0.405595,0.72836,-1.31525,2.77198,,4,Intensity,Image 1,1,,
6.0775,0.405595,0.680716,-1.23549,2.59692,,4,Intensity,Image 1,1,,
6.2985,0.405595,0.64463,-1.33582,2.62508,,4,Intensity,Image 1,1,,
6.5195,0.405595,0.617096,-1.4679,2.70209,,4,Intensity,Image 1,1,,
6.7405,0.405595,0.578216,-1.47647,2.6329,,4,Intensity,Image 1,1,,
6.9615,0.405595,0.530786,-1.41681,2.47838,,4,Intensity,Image 1,1,,
7.1825,0.405595,0.46682,-1.32434,2.25798,,4,Intensity,Image 1,1,,
7.4035,0.405595,0.385621,-1.08705,1.8583,,4,Intensity,Image 1,1,,
7.6245,0.405595,0.30857,-0.837809,1.45495,,4,Intensity,Image 1,1,,
7.8455,0.405595,0.260968,-0.829917,1.35185,,4,Intensity,Image 1,1,,
8.0665,0.405595,0.24592,-1.2809,1.77274,,4,Intensity,Image 1,1,,
8.2875,0.405595,0.263804,-2.25064,2.77825,,4,Intensity,Image 1,1,,
8.5085,0.405595,0.298225,-3.40913,4.00559,,4,Intensity,Image 1,1,,
8.7295,0.405595,0.302709,-3.81495,4.42037,,4,Intensity,Image 1,1,,
8.9505,0.405595,0.266745,-3.01874,3.55223,,4,Intensity,Image 1,1,,
9.1715,0.405595,0.220707,-1.84962,2.29103,,4,Intensity,Image 1,1,,
