
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.3315,0.434202,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1.86967,µm^3,Cumulative Volume,Image 1,1,,
0.1105,5.50741,µm^3,Cumulative Volume,Image 1,1,,
0.3315,12.7143,µm^3,Cumulative Volume,Image 1,1,,
0.5525,25.1768,µm^3,Cumulative Volume,Image 1,1,,
0.7735,44.292,µm^3,Cumulative Volume,Image 1,1,,
0.9945,71.7649,µm^3,Cumulative Volume,Image 1,1,,
1.2155,108.995,µm^3,Cumulative Volume,Image 1,1,,
1.4365,157.088,µm^3,Cumulative Volume,Image 1,1,,
1.6575,216.632,µm^3,Cumulative Volume,Image 1,1,,
1.8785,288.234,µm^3,Cumulative Volume,Image 1,1,,
2.0995,372.617,µm^3,Cumulative Volume,Image 1,1,,
2.3205,470.016,µm^3,Cumulative Volume,Image 1,1,,
2.5415,580.721,µm^3,Cumulative Volume,Image 1,1,,
2.7625,705.16,µm^3,Cumulative Volume,Image 1,1,,
2.9835,844.029,µm^3,Cumulative Volume,Image 1,1,,
3.2045,997.186,µm^3,Cumulative Volume,Image 1,1,,
3.4255,1165.14,µm^3,Cumulative Volume,Image 1,1,,
3.6465,1348.19,µm^3,Cumulative Volume,Image 1,1,,
3.8675,1545.96,µm^3,Cumulative Volume,Image 1,1,,
4.0885,1757.42,µm^3,Cumulative Volume,Image 1,1,,
4.3095,1981.55,µm^3,Cumulative Volume,Image 1,1,,
4.5305,2214.28,µm^3,Cumulative Volume,Image 1,1,,
4.7515,2452.25,µm^3,Cumulative Volume,Image 1,1,,
4.9725,2695.35,µm^3,Cumulative Volume,Image 1,1,,
5.1935,2941.29,µm^3,Cumulative Volume,Image 1,1,,
5.4145,3190.18,µm^3,Cumulative Volume,Image 1,1,,
5.6355,3440.18,µm^3,Cumulative Volume,Image 1,1,,
5.8565,3691.36,µm^3,Cumulative Volume,Image 1,1,,
6.0775,3942.32,µm^3,Cumulative Volume,Image 1,1,,
6.2985,4192.15,µm^3,Cumulative Volume,Image 1,1,,
6.5195,4442.19,µm^3,Cumulative Volume,Image 1,1,,
6.7405,4692.16,µm^3,Cumulative Volume,Image 1,1,,
6.9615,4943.72,µm^3,Cumulative Volume,Image 1,1,,
7.1825,5195.84,µm^3,Cumulative Volume,Image 1,1,,
7.4035,5446.75,µm^3,Cumulative Volume,Image 1,1,,
7.6245,5697.02,µm^3,Cumulative Volume,Image 1,1,,
