
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.3315,0.64056,9.83851,0.947097,18.7299,,1,Intensity,Image 1,1,,
-0.1105,0.64056,10.0755,0.359633,19.7914,,1,Intensity,Image 1,1,,
0.1105,0.64056,10.5668,-0.808572,21.9422,,1,Intensity,Image 1,1,,
0.3315,0.64056,11.2434,-2.6624,25.1492,,1,Intensity,Image 1,1,,
0.5525,0.64056,11.6401,-4.60701,27.8872,,1,Intensity,Image 1,1,,
0.7735,0.64056,11.2704,-5.96558,28.5063,,1,Intensity,Image 1,1,,
0.9945,0.64056,10.5876,-7.02279,28.1979,,1,Intensity,Image 1,1,,
1.2155,0.64056,9.98864,-7.91778,27.8951,,1,Intensity,Image 1,1,,
1.4365,0.64056,9.31633,-8.20207,26.8347,,1,Intensity,Image 1,1,,
1.6575,0.64056,8.44153,-8.33812,25.2212,,1,Intensity,Image 1,1,,
1.8785,0.64056,7.31695,-7.65006,22.284,,1,Intensity,Image 1,1,,
2.0995,0.64056,6.45536,-7.53828,20.449,,1,Intensity,Image 1,1,,
2.3205,0.64056,5.88958,-7.62524,19.4044,,1,Intensity,Image 1,1,,
2.5415,0.64056,5.38461,-7.41148,18.1807,,1,Intensity,Image 1,1,,
2.7625,0.64056,4.88986,-6.90032,16.68,,1,Intensity,Image 1,1,,
2.9835,0.64056,4.52436,-6.83144,15.8802,,1,Intensity,Image 1,1,,
3.2045,0.64056,4.17731,-6.71479,15.0694,,1,Intensity,Image 1,1,,
3.4255,0.64056,3.89401,-6.84171,14.6297,,1,Intensity,Image 1,1,,
3.6465,0.64056,3.6852,-6.94541,14.3158,,1,Intensity,Image 1,1,,
3.8675,0.64056,3.57004,-7.32691,14.467,,1,Intensity,Image 1,1,,
4.0885,0.64056,3.50473,-7.95791,14.9674,,1,Intensity,Image 1,1,,
4.3095,0.64056,3.33219,-8.13306,14.7974,,1,Intensity,Image 1,1,,
4.5305,0.64056,2.99723,-7.68061,13.6751,,1,Intensity,Image 1,1,,
4.7515,0.64056,2.6335,-7.18983,12.4568,,1,Intensity,Image 1,1,,
4.9725,0.64056,2.35562,-7.01701,11.7282,,1,Intensity,Image 1,1,,
5.1935,0.64056,2.13052,-7.00524,11.2663,,1,Intensity,Image 1,1,,
5.4145,0.64056,1.87736,-6.62339,10.3781,,1,Intensity,Image 1,1,,
5.6355,0.64056,1.60023,-6.03272,9.23318,,1,Intensity,Image 1,1,,
5.8565,0.64056,1.37402,-5.59137,8.33941,,1,Intensity,Image 1,1,,
6.0775,0.64056,1.22294,-5.6694,8.11529,,1,Intensity,Image 1,1,,
6.2985,0.64056,1.05354,-5.2649,7.37198,,1,Intensity,Image 1,1,,
6.5195,0.64056,0.920862,-4.96666,6.80839,,1,Intensity,Image 1,1,,
6.7405,0.64056,0.795173,-4.62962,6.21997,,1,Intensity,Image 1,1,,
6.9615,0.64056,0.633098,-3.97541,5.2416,,1,Intensity,Image 1,1,,
7.1825,0.64056,0.48784,-3.47672,4.4524,,1,Intensity,Image 1,1,,
7.4035,0.64056,0.369822,-3.09539,3.83504,,1,Intensity,Image 1,1,,
7.6245,0.64056,0.267896,-2.34499,2.88078,,1,Intensity,Image 1,1,,
7.8455,0.64056,0.223135,-1.99185,2.43812,,1,Intensity,Image 1,1,,
8.0665,0.64056,0.212653,-2.02024,2.44555,,1,Intensity,Image 1,1,,
8.2875,0.64056,0.219875,-2.23813,2.67788,,1,Intensity,Image 1,1,,
8.5085,0.64056,0.217697,-2.28512,2.72051,,1,Intensity,Image 1,1,,
8.7295,0.64056,0.207586,-2.16617,2.58134,,1,Intensity,Image 1,1,,
8.9505,0.64056,0.20394,-2.2086,2.61648,,1,Intensity,Image 1,1,,
9.1715,0.64056,0.201846,-2.31323,2.71693,,1,Intensity,Image 1,1,,
9.3925,0.64056,0.183257,-2.15485,2.52136,,1,Intensity,Image 1,1,,
9.6135,0.64056,0.146397,-1.66154,1.95433,,1,Intensity,Image 1,1,,
9.8345,0.64056,0.123681,-1.46785,1.71521,,1,Intensity,Image 1,1,,
10.0555,0.64056,0.105079,-1.36002,1.57018,,1,Intensity,Image 1,1,,
10.2765,0.64056,0.0823624,-0.961393,1.12612,,1,Intensity,Image 1,1,,
10.4975,0.64056,0.0688833,-0.699901,0.837667,,1,Intensity,Image 1,1,,
10.7185,0.64056,0.0648517,-0.710245,0.839948,,1,Intensity,Image 1,1,,
10.9395,0.64056,0.0600802,-0.652045,0.772206,,1,Intensity,Image 1,1,,
11.1605,0.64056,0.0561895,-0.546698,0.659077,,1,Intensity,Image 1,1,,
11.3815,0.64056,0.0568013,-0.568615,0.682217,,1,Intensity,Image 1,1,,
11.6025,0.64056,0.0554046,-0.556525,0.667334,,1,Intensity,Image 1,1,,
11.8235,0.64056,0.0534066,-0.502911,0.609725,,1,Intensity,Image 1,1,,
12.0445,0.64056,0.0553723,-0.61507,0.725815,,1,Intensity,Image 1,1,,
12.2655,0.64056,0.0573856,-0.786682,0.901454,,1,Intensity,Image 1,1,,
12.4865,0.64056,0.0489557,-0.623573,0.721484,,1,Intensity,Image 1,1,,
12.7075,0.64056,0.0424441,-0.49543,0.580318,,1,Intensity,Image 1,1,,
12.9285,0.64056,0.0455043,-0.621835,0.712843,,1,Intensity,Image 1,1,,
13.1495,0.64056,0.0549638,-0.90049,1.01042,,1,Intensity,Image 1,1,,
13.3705,0.64056,0.0582719,-1.02194,1.13849,,1,Intensity,Image 1,1,,
13.5915,0.64056,0.053651,-0.836109,0.943411,,1,Intensity,Image 1,1,,
13.8125,0.64056,0.0553872,-0.853417,0.964191,,1,Intensity,Image 1,1,,
14.0335,0.64056,0.0589922,-0.937013,1.055,,1,Intensity,Image 1,1,,
14.2545,0.64056,0.0567028,-0.681929,0.795335,,1,Intensity,Image 1,1,,
14.4755,0.64056,0.0544922,-0.463865,0.57285,,1,Intensity,Image 1,1,,
