
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
11.2932,µm,Surface,Position,1,0,
11.2451,µm,Surface,Position,1,1,
11.2976,µm,Surface,Position,1,2,
11.2283,µm,Surface,Position,1,3,
11.3082,µm,Surface,Position,1,4,
11.343,µm,Surface,Position,1,5,
11.2,µm,Surface,Position,1,6,
11.2857,µm,Surface,Position,1,7,
11.3231,µm,Surface,Position,1,8,
10.7747,µm,Surface,Position,1,9,
11.2765,µm,Surface,Position,1,10,
10.9227,µm,Surface,Position,1,11,
11.3238,µm,Surface,Position,1,12,
11.31,µm,Surface,Position,1,13,
9.44286,µm,Surface,Position,1,14,
11.3091,µm,Surface,Position,1,15,
11.2671,µm,Surface,Position,1,16,
11.2774,µm,Surface,Position,1,17,
10.1549,µm,Surface,Position,1,18,
11.1091,µm,Surface,Position,1,19,
11.2237,µm,Surface,Position,1,20,
9.39568,µm,Surface,Position,1,21,
11.3093,µm,Surface,Position,1,22,
11.4122,µm,Surface,Position,1,23,
11.2541,µm,Surface,Position,1,24,
9.62778,µm,Surface,Position,1,25,
11.3941,µm,Surface,Position,1,26,
11.42,µm,Surface,Position,1,27,
11.4308,µm,Surface,Position,1,28,
11.4194,µm,Surface,Position,1,29,
11.3103,µm,Surface,Position,1,30,
11.3957,µm,Surface,Position,1,31,
11.365,µm,Surface,Position,1,32,
11.2816,µm,Surface,Position,1,33,
11.3171,µm,Surface,Position,1,34,
9.09873,µm,Surface,Position,1,35,
6.024,µm,Surface,Position,1,36,
8.76129,µm,Surface,Position,1,37,
10.9,µm,Surface,Position,1,38,
10.9259,µm,Surface,Position,1,39,
10.7368,µm,Surface,Position,1,40,
8.84524,µm,Surface,Position,1,41,
10.4419,µm,Surface,Position,1,42,
6.93417,µm,Surface,Position,1,43,
10.6945,µm,Surface,Position,1,44,
7.30664,µm,Surface,Position,1,45,
10.2087,µm,Surface,Position,1,46,
10.6571,µm,Surface,Position,1,47,
10.5597,µm,Surface,Position,1,49,
9.58678,µm,Surface,Position,1,50,
9.50615,µm,Surface,Position,1,51,
6.87552,µm,Surface,Position,1,52,
8.35598,µm,Surface,Position,1,53,
7.29897,µm,Surface,Position,1,54,
7.52938,µm,Surface,Position,1,55,
8.6,µm,Surface,Position,1,56,
9.40426,µm,Surface,Position,1,57,
9.41151,µm,Surface,Position,1,58,
7.89098,µm,Surface,Position,1,59,
