
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
76.3553,µm,Surface,Distance from Origin,1,0,
76.0378,µm,Surface,Distance from Origin,1,1,
76.3349,µm,Surface,Distance from Origin,1,2,
75.8855,µm,Surface,Distance from Origin,1,3,
76.069,µm,Surface,Distance from Origin,1,4,
75.6237,µm,Surface,Distance from Origin,1,5,
76.3933,µm,Surface,Distance from Origin,1,6,
76.2025,µm,Surface,Distance from Origin,1,7,
75.9693,µm,Surface,Distance from Origin,1,8,
75.2633,µm,Surface,Distance from Origin,1,9,
74.8709,µm,Surface,Distance from Origin,1,10,
74.8951,µm,Surface,Distance from Origin,1,11,
74.4835,µm,Surface,Distance from Origin,1,12,
74.2205,µm,Surface,Distance from Origin,1,13,
73.4926,µm,Surface,Distance from Origin,1,14,
73.5614,µm,Surface,Distance from Origin,1,15,
73.1527,µm,Surface,Distance from Origin,1,16,
72.7066,µm,Surface,Distance from Origin,1,17,
72.9148,µm,Surface,Distance from Origin,1,18,
71.7689,µm,Surface,Distance from Origin,1,19,
71.7414,µm,Surface,Distance from Origin,1,20,
72.3401,µm,Surface,Distance from Origin,1,21,
71.558,µm,Surface,Distance from Origin,1,22,
71.2516,µm,Surface,Distance from Origin,1,23,
71.6424,µm,Surface,Distance from Origin,1,24,
71.7998,µm,Surface,Distance from Origin,1,25,
71.0485,µm,Surface,Distance from Origin,1,26,
70.8895,µm,Surface,Distance from Origin,1,27,
70.6979,µm,Surface,Distance from Origin,1,28,
70.3542,µm,Surface,Distance from Origin,1,29,
69.8869,µm,Surface,Distance from Origin,1,30,
69.9934,µm,Surface,Distance from Origin,1,31,
69.9293,µm,Surface,Distance from Origin,1,32,
69.5728,µm,Surface,Distance from Origin,1,33,
69.3875,µm,Surface,Distance from Origin,1,34,
68.9167,µm,Surface,Distance from Origin,1,35,
69.8889,µm,Surface,Distance from Origin,1,36,
68.4069,µm,Surface,Distance from Origin,1,37,
68.2598,µm,Surface,Distance from Origin,1,38,
67.9844,µm,Surface,Distance from Origin,1,39,
67.604,µm,Surface,Distance from Origin,1,40,
68.2752,µm,Surface,Distance from Origin,1,41,
68.0145,µm,Surface,Distance from Origin,1,42,
68.378,µm,Surface,Distance from Origin,1,43,
67.5504,µm,Surface,Distance from Origin,1,44,
68.1533,µm,Surface,Distance from Origin,1,45,
67.1438,µm,Surface,Distance from Origin,1,46,
67.4059,µm,Surface,Distance from Origin,1,47,
68.086,µm,Surface,Distance from Origin,1,49,
67.0949,µm,Surface,Distance from Origin,1,50,
67.5745,µm,Surface,Distance from Origin,1,51,
67.7275,µm,Surface,Distance from Origin,1,52,
67.5631,µm,Surface,Distance from Origin,1,53,
67.5077,µm,Surface,Distance from Origin,1,54,
67.7675,µm,Surface,Distance from Origin,1,55,
67.0419,µm,Surface,Distance from Origin,1,56,
67.878,µm,Surface,Distance from Origin,1,57,
