
Overlapped Volume to Surfaces Surfaces=N
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,N,1,0,
0,µm^3,Surface,N,1,1,
0,µm^3,Surface,N,1,2,
0,µm^3,Surface,N,1,3,
0,µm^3,Surface,N,1,4,
0,µm^3,Surface,N,1,5,
0,µm^3,Surface,N,1,6,
0,µm^3,Surface,N,1,7,
0,µm^3,Surface,N,1,8,
0,µm^3,Surface,N,1,9,
0,µm^3,Surface,N,1,10,
0,µm^3,Surface,N,1,11,
0,µm^3,Surface,N,1,12,
0,µm^3,Surface,N,1,13,
0,µm^3,Surface,N,1,14,
0,µm^3,Surface,N,1,15,
0,µm^3,Surface,N,1,16,
0,µm^3,Surface,N,1,17,
0,µm^3,Surface,N,1,18,
0,µm^3,Surface,N,1,19,
0,µm^3,Surface,N,1,20,
0,µm^3,Surface,N,1,21,
0,µm^3,Surface,N,1,22,
0,µm^3,Surface,N,1,23,
0,µm^3,Surface,N,1,24,
0,µm^3,Surface,N,1,25,
0,µm^3,Surface,N,1,26,
0,µm^3,Surface,N,1,27,
0,µm^3,Surface,N,1,28,
0,µm^3,Surface,N,1,29,
0,µm^3,Surface,N,1,30,
0,µm^3,Surface,N,1,31,
0,µm^3,Surface,N,1,32,
0,µm^3,Surface,N,1,33,
0,µm^3,Surface,N,1,34,
0,µm^3,Surface,N,1,35,
0,µm^3,Surface,N,1,36,
0,µm^3,Surface,N,1,37,
0.0309756,µm^3,Surface,N,1,38,
0.017804,µm^3,Surface,N,1,39,
0,µm^3,Surface,N,1,40,
0.140098,µm^3,Surface,N,1,41,
0.155491,µm^3,Surface,N,1,42,
0.967705,µm^3,Surface,N,1,43,
0.313829,µm^3,Surface,N,1,44,
0.857045,µm^3,Surface,N,1,45,
0.0742484,µm^3,Surface,N,1,46,
0.0324989,µm^3,Surface,N,1,47,
0.00293868,µm^3,Surface,N,1,49,
0.0985951,µm^3,Surface,N,1,50,
0.154267,µm^3,Surface,N,1,51,
0.407997,µm^3,Surface,N,1,52,
0.403572,µm^3,Surface,N,1,53,
0.501619,µm^3,Surface,N,1,54,
0.746152,µm^3,Surface,N,1,55,
0.0343344,µm^3,Surface,N,1,56,
0.486335,µm^3,Surface,N,1,57,
0.115398,µm^3,Surface,N,1,58,
0.875575,µm^3,Surface,N,1,59,
0.260384,µm^3,Surface,N,1,60,
0.602332,µm^3,Surface,N,1,61,
0.61135,µm^3,Surface,N,1,62,
0.147458,µm^3,Surface,N,1,63,
0.410659,µm^3,Surface,N,1,64,
0.702708,µm^3,Surface,N,1,65,
1.00247,µm^3,Surface,N,1,66,
0.384557,µm^3,Surface,N,1,68,
0.640245,µm^3,Surface,N,1,69,
0.154342,µm^3,Surface,N,1,70,
0.0940215,µm^3,Surface,N,1,71,
0.360103,µm^3,Surface,N,1,72,
0.315734,µm^3,Surface,N,1,73,
0.915973,µm^3,Surface,N,1,74,
0.168718,µm^3,Surface,N,1,75,
0.26886,µm^3,Surface,N,1,76,
0.0598372,µm^3,Surface,N,1,77,
0.269966,µm^3,Surface,N,1,78,
0.661435,µm^3,Surface,N,1,79,
0.08423,µm^3,Surface,N,1,80,
0.00384875,µm^3,Surface,N,1,81,
0,µm^3,Surface,N,1,82,
0,µm^3,Surface,N,1,83,
0.269759,µm^3,Surface,N,1,84,
0.189539,µm^3,Surface,N,1,85,
0.156788,µm^3,Surface,N,1,86,
0.699957,µm^3,Surface,N,1,87,
0.332964,µm^3,Surface,N,1,88,
0,µm^3,Surface,N,1,89,
0.292053,µm^3,Surface,N,1,90,
0.157533,µm^3,Surface,N,1,91,
0.50485,µm^3,Surface,N,1,92,
0.04842,µm^3,Surface,N,1,93,
0.635293,µm^3,Surface,N,1,94,
0.529888,µm^3,Surface,N,1,95,
0.26181,µm^3,Surface,N,1,96,
0.168849,µm^3,Surface,N,1,97,
0.333318,µm^3,Surface,N,1,98,
0.227163,µm^3,Surface,N,1,99,
0.0829509,µm^3,Surface,N,1,100,
0.574156,µm^3,Surface,N,1,101,
0.106193,µm^3,Surface,N,1,102,
0.472,µm^3,Surface,N,1,103,
0.000437674,µm^3,Surface,N,1,107,
0.35324,µm^3,Surface,N,1,108,
0.366796,µm^3,Surface,N,1,109,
0.937496,µm^3,Surface,N,1,110,
0.584904,µm^3,Surface,N,1,111,
0.740201,µm^3,Surface,N,1,112,
0.000465467,µm^3,Surface,N,1,113,
0.448234,µm^3,Surface,N,1,114,
0,µm^3,Surface,N,1,115,
0.175639,µm^3,Surface,N,1,116,
0.418642,µm^3,Surface,N,1,117,
0.50704,µm^3,Surface,N,1,118,
1.0468,µm^3,Surface,N,1,119,
0.682815,µm^3,Surface,N,1,120,
0.616063,µm^3,Surface,N,1,121,
0,µm^3,Surface,N,1,122,
0.321825,µm^3,Surface,N,1,123,
1.02966,µm^3,Surface,N,1,125,
0.964698,µm^3,Surface,N,1,126,
0.123806,µm^3,Surface,N,1,127,
0.265243,µm^3,Surface,N,1,129,
0.395479,µm^3,Surface,N,1,130,
0.288794,µm^3,Surface,N,1,131,
0,µm^3,Surface,N,1,132,
0.680279,µm^3,Surface,N,1,133,
0,µm^3,Surface,N,1,134,
0.488679,µm^3,Surface,N,1,135,
0,µm^3,Surface,N,1,136,
0.18113,µm^3,Surface,N,1,137,
0.355442,µm^3,Surface,N,1,138,
0.00909398,µm^3,Surface,N,1,139,
0.708527,µm^3,Surface,N,1,140,
0.645346,µm^3,Surface,N,1,141,
0.353685,µm^3,Surface,N,1,142,
0.346396,µm^3,Surface,N,1,143,
0.569101,µm^3,Surface,N,1,144,
0.169969,µm^3,Surface,N,1,146,
0.252932,µm^3,Surface,N,1,147,
0.466942,µm^3,Surface,N,1,148,
0,µm^3,Surface,N,1,149,
0,µm^3,Surface,N,1,150,
0.317413,µm^3,Surface,N,1,151,
0.0496206,µm^3,Surface,N,1,152,
0,µm^3,Surface,N,1,153,
0.296153,µm^3,Surface,N,1,154,
0.511732,µm^3,Surface,N,1,155,
0.192895,µm^3,Surface,N,1,156,
0.29627,µm^3,Surface,N,1,157,
0.443102,µm^3,Surface,N,1,158,
0.772124,µm^3,Surface,N,1,159,
0.234197,µm^3,Surface,N,1,160,
0.445092,µm^3,Surface,N,1,162,
0.661206,µm^3,Surface,N,1,164,
0,µm^3,Surface,N,1,165,
0.136944,µm^3,Surface,N,1,166,
0.356527,µm^3,Surface,N,1,169,
0.362224,µm^3,Surface,N,1,170,
1.07192,µm^3,Surface,N,1,171,
0.592325,µm^3,Surface,N,1,172,
1.1883,µm^3,Surface,N,1,174,
0.034589,µm^3,Surface,N,1,175,
0.292454,µm^3,Surface,N,1,176,
0.0174237,µm^3,Surface,N,1,177,
0.53056,µm^3,Surface,N,1,178,
0.406798,µm^3,Surface,N,1,179,
0.781639,µm^3,Surface,N,1,180,
0.545148,µm^3,Surface,N,1,181,
0.27414,µm^3,Surface,N,1,182,
0,µm^3,Surface,N,1,183,
0,µm^3,Surface,N,1,184,
1.02058,µm^3,Surface,N,1,186,
0.690233,µm^3,Surface,N,1,187,
0,µm^3,Surface,N,1,189,
0.748165,µm^3,Surface,N,1,192,
0.0551444,µm^3,Surface,N,1,193,
0.540824,µm^3,Surface,N,1,195,
0,µm^3,Surface,N,1,196,
0.991532,µm^3,Surface,N,1,197,
0.216749,µm^3,Surface,N,1,198,
0.742132,µm^3,Surface,N,1,199,
0.592952,µm^3,Surface,N,1,200,
0.381103,µm^3,Surface,N,1,201,
0.134367,µm^3,Surface,N,1,202,
