
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0409079,,Surface,ER,1,0,
0.012204,,Surface,ER,1,1,
0.13017,,Surface,ER,1,2,
0.498303,,Surface,ER,1,3,
0.00233541,,Surface,ER,1,4,
4.89325e-05,,Surface,ER,1,5,
0.28219,,Surface,ER,1,6,
0.0959936,,Surface,ER,1,7,
0,,Surface,ER,1,8,
0,,Surface,ER,1,9,
0.000250995,,Surface,ER,1,10,
0.0342114,,Surface,ER,1,11,
0.0019006,,Surface,ER,1,12,
0.221955,,Surface,ER,1,13,
0.0568625,,Surface,ER,1,14,
0.305838,,Surface,ER,1,15,
0.381188,,Surface,ER,1,16,
0,,Surface,ER,1,17,
0.209059,,Surface,ER,1,18,
0.309165,,Surface,ER,1,19,
0.00163296,,Surface,ER,1,20,
0.212188,,Surface,ER,1,21,
0.162952,,Surface,ER,1,22,
0.102361,,Surface,ER,1,23,
0.366444,,Surface,ER,1,24,
0.0224103,,Surface,ER,1,25,
0,,Surface,ER,1,26,
0.00333248,,Surface,ER,1,27,
0.140873,,Surface,ER,1,28,
0.0652714,,Surface,ER,1,29,
0.321087,,Surface,ER,1,30,
0.113296,,Surface,ER,1,31,
0.431698,,Surface,ER,1,32,
0.151936,,Surface,ER,1,33,
0.0375539,,Surface,ER,1,34,
0,,Surface,ER,1,35,
0,,Surface,ER,1,36,
0.144962,,Surface,ER,1,37,
0.342489,,Surface,ER,1,38,
0.742217,,Surface,ER,1,39,
0.0360999,,Surface,ER,1,40,
0.108601,,Surface,ER,1,41,
0.72473,,Surface,ER,1,42,
0.11874,,Surface,ER,1,43,
0.0888366,,Surface,ER,1,44,
0.0261989,,Surface,ER,1,45,
0.598917,,Surface,ER,1,46,
0.72467,,Surface,ER,1,47,
0.00311607,,Surface,ER,1,49,
0.0326946,,Surface,ER,1,50,
0,,Surface,ER,1,51,
0.0489036,,Surface,ER,1,52,
0.0605764,,Surface,ER,1,53,
0.00599868,,Surface,ER,1,54,
0.300542,,Surface,ER,1,55,
0,,Surface,ER,1,56,
0.137482,,Surface,ER,1,57,
0.113118,,Surface,ER,1,58,
0.311705,,Surface,ER,1,59,
0.0434894,,Surface,ER,1,60,
0.147334,,Surface,ER,1,61,
0.264627,,Surface,ER,1,62,
0.231922,,Surface,ER,1,63,
0.144286,,Surface,ER,1,64,
0.25801,,Surface,ER,1,65,
0.170499,,Surface,ER,1,66,
0.415329,,Surface,ER,1,68,
0.0499565,,Surface,ER,1,69,
0.0587426,,Surface,ER,1,70,
0.646745,,Surface,ER,1,71,
0.0410924,,Surface,ER,1,72,
0.0316845,,Surface,ER,1,73,
0.164091,,Surface,ER,1,74,
0.170179,,Surface,ER,1,75,
0.00289401,,Surface,ER,1,76,
0.0653349,,Surface,ER,1,77,
0.284044,,Surface,ER,1,78,
0.174236,,Surface,ER,1,79,
0.808886,,Surface,ER,1,80,
0,,Surface,ER,1,81,
0.197184,,Surface,ER,1,82,
0,,Surface,ER,1,83,
0.484149,,Surface,ER,1,84,
0.454507,,Surface,ER,1,85,
0.540579,,Surface,ER,1,86,
0.264952,,Surface,ER,1,87,
0.147685,,Surface,ER,1,88,
0.0210418,,Surface,ER,1,89,
0.0183165,,Surface,ER,1,90,
0.000837905,,Surface,ER,1,91,
0.106113,,Surface,ER,1,92,
0.0152087,,Surface,ER,1,93,
0.14257,,Surface,ER,1,94,
0.273004,,Surface,ER,1,95,
0.370983,,Surface,ER,1,96,
0.896089,,Surface,ER,1,97,
0.00643117,,Surface,ER,1,98,
0.0165146,,Surface,ER,1,99,
0.324027,,Surface,ER,1,100,
0.0185729,,Surface,ER,1,101,
0.741367,,Surface,ER,1,102,
0.237373,,Surface,ER,1,103,
0.106842,,Surface,ER,1,107,
0.152398,,Surface,ER,1,108,
0.673408,,Surface,ER,1,109,
0.0550438,,Surface,ER,1,110,
0.29991,,Surface,ER,1,111,
0.0195694,,Surface,ER,1,112,
0.487595,,Surface,ER,1,113,
0.0146311,,Surface,ER,1,114,
0.474716,,Surface,ER,1,115,
0.169889,,Surface,ER,1,116,
0.011749,,Surface,ER,1,117,
0.100147,,Surface,ER,1,118,
0,,Surface,ER,1,119,
0.0167716,,Surface,ER,1,120,
0.195746,,Surface,ER,1,121,
0.364012,,Surface,ER,1,122,
0.330395,,Surface,ER,1,123,
0.239591,,Surface,ER,1,125,
0.0542453,,Surface,ER,1,126,
0.220861,,Surface,ER,1,127,
0.0671823,,Surface,ER,1,129,
0.0354884,,Surface,ER,1,130,
0.0823454,,Surface,ER,1,131,
0.692293,,Surface,ER,1,132,
0.0224857,,Surface,ER,1,133,
0.918574,,Surface,ER,1,134,
0.0442426,,Surface,ER,1,135,
0.0349082,,Surface,ER,1,136,
0.00521169,,Surface,ER,1,137,
0.155525,,Surface,ER,1,138,
0.547022,,Surface,ER,1,139,
0.190393,,Surface,ER,1,140,
0.0710678,,Surface,ER,1,141,
0.497488,,Surface,ER,1,142,
0.0947858,,Surface,ER,1,143,
0.0734275,,Surface,ER,1,144,
0.0226031,,Surface,ER,1,146,
0.211028,,Surface,ER,1,147,
0.00307975,,Surface,ER,1,148,
0.744242,,Surface,ER,1,149,
0.888797,,Surface,ER,1,150,
0.0429216,,Surface,ER,1,151,
0,,Surface,ER,1,152,
0.0253304,,Surface,ER,1,153,
0.000281497,,Surface,ER,1,154,
0.417776,,Surface,ER,1,155,
0,,Surface,ER,1,156,
0.159829,,Surface,ER,1,157,
0.03473,,Surface,ER,1,158,
0.0205235,,Surface,ER,1,159,
0.0570433,,Surface,ER,1,160,
0.415134,,Surface,ER,1,162,
0.00232202,,Surface,ER,1,164,
0.551274,,Surface,ER,1,165,
0,,Surface,ER,1,166,
0.010269,,Surface,ER,1,169,
0.201268,,Surface,ER,1,170,
0.0100973,,Surface,ER,1,171,
0.157494,,Surface,ER,1,172,
0.0178725,,Surface,ER,1,174,
0.101229,,Surface,ER,1,175,
0.0128989,,Surface,ER,1,176,
0.737173,,Surface,ER,1,177,
0,,Surface,ER,1,178,
0.0238733,,Surface,ER,1,179,
0.140778,,Surface,ER,1,180,
0.0330693,,Surface,ER,1,181,
0.440404,,Surface,ER,1,182,
0.277097,,Surface,ER,1,183,
0.575664,,Surface,ER,1,184,
0.0459618,,Surface,ER,1,186,
0.0204121,,Surface,ER,1,187,
0.967582,,Surface,ER,1,189,
0.0301223,,Surface,ER,1,192,
0.0236479,,Surface,ER,1,193,
0,,Surface,ER,1,195,
0.341593,,Surface,ER,1,196,
0.043518,,Surface,ER,1,197,
0.183914,,Surface,ER,1,198,
0.0095858,,Surface,ER,1,199,
0,,Surface,ER,1,200,
0.0767331,,Surface,ER,1,201,
0.307871,,Surface,ER,1,202,
0.0119553,,Surface,ER,1,203,
0.180139,,Surface,ER,1,204,
0.932885,,Surface,ER,1,205,
0.0633543,,Surface,ER,1,206,
0.374643,,Surface,ER,1,207,
0.0305533,,Surface,ER,1,210,
0.207774,,Surface,ER,1,211,
0.162213,,Surface,ER,1,212,
0.384727,,Surface,ER,1,213,
0.00976773,,Surface,ER,1,214,
0.00114967,,Surface,ER,1,215,
0.00141866,,Surface,ER,1,216,
0.142548,,Surface,ER,1,217,
0.00292011,,Surface,ER,1,218,
0.0477815,,Surface,ER,1,219,
0.841489,,Surface,ER,1,220,
0.0258525,,Surface,ER,1,221,
0.954712,,Surface,ER,1,222,
0.366117,,Surface,ER,1,223,
0.151438,,Surface,ER,1,224,
0,,Surface,ER,1,225,
0.127139,,Surface,ER,1,226,
0.777739,,Surface,ER,1,227,
0.342361,,Surface,ER,1,228,
0.0248742,,Surface,ER,1,229,
0.0874639,,Surface,ER,1,230,
0.100988,,Surface,ER,1,231,
0.0073922,,Surface,ER,1,232,
0.283123,,Surface,ER,1,234,
0.0929294,,Surface,ER,1,235,
0.00546214,,Surface,ER,1,236,
0.379042,,Surface,ER,1,237,
0.61826,,Surface,ER,1,238,
0.129318,,Surface,ER,1,239,
0.501263,,Surface,ER,1,240,
0,,Surface,ER,1,241,
0.616846,,Surface,ER,1,243,
0.0357997,,Surface,ER,1,244,
0.125831,,Surface,ER,1,245,
0.0400786,,Surface,ER,1,246,
0.0630431,,Surface,ER,1,247,
0.0371708,,Surface,ER,1,248,
0.0583246,,Surface,ER,1,249,
0.10429,,Surface,ER,1,250,
0.158508,,Surface,ER,1,251,
0.066296,,Surface,ER,1,252,
0.340994,,Surface,ER,1,253,
0.108519,,Surface,ER,1,254,
0.000503921,,Surface,ER,1,255,
0.740968,,Surface,ER,1,256,
0.958066,,Surface,ER,1,257,
0.633072,,Surface,ER,1,258,
0.193336,,Surface,ER,1,259,
0.0300158,,Surface,ER,1,260,
0.851653,,Surface,ER,1,261,
0.0471888,,Surface,ER,1,262,
0.144274,,Surface,ER,1,263,
0.00972953,,Surface,ER,1,264,
0.114151,,Surface,ER,1,265,
0.137116,,Surface,ER,1,266,
0.00221136,,Surface,ER,1,267,
0,,Surface,ER,1,268,
0.0751106,,Surface,ER,1,269,
0.37734,,Surface,ER,1,270,
0.000569489,,Surface,ER,1,271,
0.0757381,,Surface,ER,1,272,
0.0962941,,Surface,ER,1,273,
0.475728,,Surface,ER,1,274,
0.0215324,,Surface,ER,1,275,
0.534043,,Surface,ER,1,277,
0.00415519,,Surface,ER,1,278,
0.140776,,Surface,ER,1,279,
0.200878,,Surface,ER,1,280,
0.0768614,,Surface,ER,1,282,
0.398314,,Surface,ER,1,283,
0.00275823,,Surface,ER,1,284,
0,,Surface,ER,1,285,
0.456488,,Surface,ER,1,286,
0.310346,,Surface,ER,1,287,
0,,Surface,ER,1,288,
0.754808,,Surface,ER,1,289,
0,,Surface,ER,1,290,
0.142461,,Surface,ER,1,291,
0.629657,,Surface,ER,1,292,
0.50908,,Surface,ER,1,293,
0.00211278,,Surface,ER,1,294,
0.526784,,Surface,ER,1,295,
0.101068,,Surface,ER,1,296,
0.527488,,Surface,ER,1,300,
0.320899,,Surface,ER,1,301,
0.765233,,Surface,ER,1,302,
0.418119,,Surface,ER,1,303,
0.373056,,Surface,ER,1,304,
0.050408,,Surface,ER,1,308,
0.28059,,Surface,ER,1,309,
0.208646,,Surface,ER,1,310,
0.907451,,Surface,ER,1,311,
0.0591915,,Surface,ER,1,312,
0.00797849,,Surface,ER,1,313,
0.82274,,Surface,ER,1,315,
0.238578,,Surface,ER,1,316,
0.0855676,,Surface,ER,1,319,
0.782333,,Surface,ER,1,320,
0,,Surface,ER,1,321,
0.597351,,Surface,ER,1,322,
