
Intensity Sum of Square Ch=3 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
13740,,Surface,3,Image 1,1,0,
11866.2,,Surface,3,Image 1,1,1,
60429.9,,Surface,3,Image 1,1,2,
165278,,Surface,3,Image 1,1,3,
1496.78,,Surface,3,Image 1,1,4,
1789.16,,Surface,3,Image 1,1,5,
42178.5,,Surface,3,Image 1,1,6,
27594.4,,Surface,3,Image 1,1,7,
22.391,,Surface,3,Image 1,1,8,
672.078,,Surface,3,Image 1,1,9,
2167.96,,Surface,3,Image 1,1,10,
16735,,Surface,3,Image 1,1,11,
3425.02,,Surface,3,Image 1,1,12,
96253,,Surface,3,Image 1,1,13,
10078.3,,Surface,3,Image 1,1,14,
43778.4,,Surface,3,Image 1,1,15,
1.95161e+06,,Surface,3,Image 1,1,16,
926.901,,Surface,3,Image 1,1,17,
109363,,Surface,3,Image 1,1,18,
49366.8,,Surface,3,Image 1,1,19,
5420.17,,Surface,3,Image 1,1,20,
338046,,Surface,3,Image 1,1,21,
32720,,Surface,3,Image 1,1,22,
9426.63,,Surface,3,Image 1,1,23,
127799,,Surface,3,Image 1,1,24,
4649.95,,Surface,3,Image 1,1,25,
797.607,,Surface,3,Image 1,1,26,
4728.97,,Surface,3,Image 1,1,27,
42081.6,,Surface,3,Image 1,1,28,
39792.8,,Surface,3,Image 1,1,29,
200326,,Surface,3,Image 1,1,30,
154921,,Surface,3,Image 1,1,31,
771682,,Surface,3,Image 1,1,32,
89600.5,,Surface,3,Image 1,1,33,
5806.97,,Surface,3,Image 1,1,34,
2096.91,,Surface,3,Image 1,1,35,
4118.12,,Surface,3,Image 1,1,36,
40421,,Surface,3,Image 1,1,37,
88350.7,,Surface,3,Image 1,1,38,
57558.3,,Surface,3,Image 1,1,39,
20358.3,,Surface,3,Image 1,1,40,
51231.7,,Surface,3,Image 1,1,41,
387602,,Surface,3,Image 1,1,42,
533808,,Surface,3,Image 1,1,43,
64285.4,,Surface,3,Image 1,1,44,
87658.4,,Surface,3,Image 1,1,45,
123332,,Surface,3,Image 1,1,46,
69332.9,,Surface,3,Image 1,1,47,
5969.04,,Surface,3,Image 1,1,49,
10286.1,,Surface,3,Image 1,1,50,
14887,,Surface,3,Image 1,1,51,
56858.5,,Surface,3,Image 1,1,52,
73073.2,,Surface,3,Image 1,1,53,
24141.8,,Surface,3,Image 1,1,54,
785910,,Surface,3,Image 1,1,55,
3471.08,,Surface,3,Image 1,1,56,
160748,,Surface,3,Image 1,1,57,
40149.1,,Surface,3,Image 1,1,58,
548211,,Surface,3,Image 1,1,59,
53844.3,,Surface,3,Image 1,1,60,
222441,,Surface,3,Image 1,1,61,
424871,,Surface,3,Image 1,1,62,
72115,,Surface,3,Image 1,1,63,
770967,,Surface,3,Image 1,1,64,
550195,,Surface,3,Image 1,1,65,
567909,,Surface,3,Image 1,1,66,
503398,,Surface,3,Image 1,1,68,
73955.3,,Surface,3,Image 1,1,69,
26795.2,,Surface,3,Image 1,1,70,
153687,,Surface,3,Image 1,1,71,
48983,,Surface,3,Image 1,1,72,
38634,,Surface,3,Image 1,1,73,
602050,,Surface,3,Image 1,1,74,
88226.3,,Surface,3,Image 1,1,75,
5610.19,,Surface,3,Image 1,1,76,
80176.2,,Surface,3,Image 1,1,77,
195425,,Surface,3,Image 1,1,78,
277933,,Surface,3,Image 1,1,79,
123320,,Surface,3,Image 1,1,80,
2976.29,,Surface,3,Image 1,1,81,
15425.8,,Surface,3,Image 1,1,82,
1172.32,,Surface,3,Image 1,1,83,
676894,,Surface,3,Image 1,1,84,
139718,,Surface,3,Image 1,1,85,
520774,,Surface,3,Image 1,1,86,
356480,,Surface,3,Image 1,1,87,
152776,,Surface,3,Image 1,1,88,
15732.2,,Surface,3,Image 1,1,89,
37462.4,,Surface,3,Image 1,1,90,
9907.62,,Surface,3,Image 1,1,91,
243615,,Surface,3,Image 1,1,92,
4686.28,,Surface,3,Image 1,1,93,
270732,,Surface,3,Image 1,1,94,
331455,,Surface,3,Image 1,1,95,
213481,,Surface,3,Image 1,1,96,
623078,,Surface,3,Image 1,1,97,
22661.8,,Surface,3,Image 1,1,98,
28490,,Surface,3,Image 1,1,99,
51747.4,,Surface,3,Image 1,1,100,
28898.3,,Surface,3,Image 1,1,101,
246099,,Surface,3,Image 1,1,102,
439445,,Surface,3,Image 1,1,103,
69875.8,,Surface,3,Image 1,1,107,
145762,,Surface,3,Image 1,1,108,
1.96613e+06,,Surface,3,Image 1,1,109,
177177,,Surface,3,Image 1,1,110,
1.17525e+06,,Surface,3,Image 1,1,111,
54891.2,,Surface,3,Image 1,1,112,
828931,,Surface,3,Image 1,1,113,
28733.5,,Surface,3,Image 1,1,114,
218342,,Surface,3,Image 1,1,115,
