
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.290802,3.75226,-2.30688,9.81139,,4,Intensity Outside,Image 1,1,,
0.3315,0.290802,2.86211,-2.64447,8.3687,,4,Intensity Outside,Image 1,1,,
0.5525,0.290802,2.21899,-2.84809,7.28608,,4,Intensity Outside,Image 1,1,,
0.7735,0.290802,1.64009,-2.72689,6.00706,,4,Intensity Outside,Image 1,1,,
0.9945,0.290802,1.13487,-2.43697,4.7067,,4,Intensity Outside,Image 1,1,,
1.2155,0.290802,0.748531,-2.06393,3.56099,,4,Intensity Outside,Image 1,1,,
1.4365,0.290802,0.470122,-1.59353,2.53378,,4,Intensity Outside,Image 1,1,,
1.6575,0.290802,0.282165,-1.08317,1.6475,,4,Intensity Outside,Image 1,1,,
1.8785,0.290802,0.168589,-0.671766,1.00894,,4,Intensity Outside,Image 1,1,,
2.0995,0.290802,0.106104,-0.420542,0.632749,,4,Intensity Outside,Image 1,1,,
2.3205,0.290802,0.0720323,-0.287463,0.431527,,4,Intensity Outside,Image 1,1,,
2.5415,0.290802,0.0529076,-0.211504,0.31732,,4,Intensity Outside,Image 1,1,,
2.7625,0.290802,0.0421815,-0.179467,0.26383,,4,Intensity Outside,Image 1,1,,
2.9835,0.290802,0.0352444,-0.169303,0.239791,,4,Intensity Outside,Image 1,1,,
3.2045,0.290802,0.0302343,-0.174057,0.234526,,4,Intensity Outside,Image 1,1,,
3.4255,0.290802,0.0261971,-0.164749,0.217144,,4,Intensity Outside,Image 1,1,,
3.6465,0.290802,0.0231018,-0.14416,0.190364,,4,Intensity Outside,Image 1,1,,
3.8675,0.290802,0.0213284,-0.130401,0.173058,,4,Intensity Outside,Image 1,1,,
4.0885,0.290802,0.0210604,-0.127665,0.169786,,4,Intensity Outside,Image 1,1,,
4.3095,0.290802,0.0211944,-0.133892,0.176281,,4,Intensity Outside,Image 1,1,,
4.5305,0.290802,0.0207128,-0.127496,0.168922,,4,Intensity Outside,Image 1,1,,
4.7515,0.290802,0.0205497,-0.123924,0.165024,,4,Intensity Outside,Image 1,1,,
4.9725,0.290802,0.0204356,-0.121967,0.162838,,4,Intensity Outside,Image 1,1,,
5.1935,0.290802,0.0206614,-0.127615,0.168938,,4,Intensity Outside,Image 1,1,,
5.4145,0.290802,0.0210921,-0.139849,0.182033,,4,Intensity Outside,Image 1,1,,
5.6355,0.290802,0.0217642,-0.145728,0.189257,,4,Intensity Outside,Image 1,1,,
5.8565,0.290802,0.0230201,-0.154025,0.200065,,4,Intensity Outside,Image 1,1,,
6.0775,0.290802,0.025293,-0.17496,0.225546,,4,Intensity Outside,Image 1,1,,
6.2985,0.290802,0.0279608,-0.201177,0.257099,,4,Intensity Outside,Image 1,1,,
6.5195,0.290802,0.0298153,-0.224295,0.283926,,4,Intensity Outside,Image 1,1,,
6.7405,0.290802,0.0308179,-0.22354,0.285176,,4,Intensity Outside,Image 1,1,,
6.9615,0.290802,0.0337944,-0.250311,0.3179,,4,Intensity Outside,Image 1,1,,
7.1825,0.290802,0.0391822,-0.315409,0.393773,,4,Intensity Outside,Image 1,1,,
7.4035,0.290802,0.0453587,-0.420106,0.510823,,4,Intensity Outside,Image 1,1,,
7.6245,0.290802,0.0539045,-0.565476,0.673285,,4,Intensity Outside,Image 1,1,,
7.8455,0.290802,0.0624264,-0.603486,0.728339,,4,Intensity Outside,Image 1,1,,
8.0665,0.290802,0.071358,-0.675224,0.81794,,4,Intensity Outside,Image 1,1,,
8.2875,0.290802,0.0870298,-0.950021,1.12408,,4,Intensity Outside,Image 1,1,,
8.5085,0.290802,0.10718,-1.2726,1.48696,,4,Intensity Outside,Image 1,1,,
8.7295,0.290802,0.123088,-1.41053,1.6567,,4,Intensity Outside,Image 1,1,,
8.9505,0.290802,0.133544,-1.41564,1.68273,,4,Intensity Outside,Image 1,1,,
9.1715,0.290802,0.143669,-1.51459,1.80193,,4,Intensity Outside,Image 1,1,,
9.3925,0.290802,0.163001,-1.79736,2.12336,,4,Intensity Outside,Image 1,1,,
9.6135,0.290802,0.177484,-1.9422,2.29717,,4,Intensity Outside,Image 1,1,,
9.8345,0.290802,0.181445,-1.78241,2.1453,,4,Intensity Outside,Image 1,1,,
