
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.00349558,µm^3,Surface,ER,1,0,
0.00111851,µm^3,Surface,ER,1,1,
0.0136792,µm^3,Surface,ER,1,2,
0.0468028,µm^3,Surface,ER,1,3,
0.000166733,µm^3,Surface,ER,1,4,
6.94722e-06,µm^3,Surface,ER,1,5,
0.0142149,µm^3,Surface,ER,1,6,
0.0101611,µm^3,Surface,ER,1,7,
0,µm^3,Surface,ER,1,8,
0,µm^3,Surface,ER,1,9,
1.38945e-05,µm^3,Surface,ER,1,10,
0.00533559,µm^3,Surface,ER,1,11,
0.000312623,µm^3,Surface,ER,1,12,
0.0234744,µm^3,Surface,ER,1,13,
0.00323739,µm^3,Surface,ER,1,14,
0.016965,µm^3,Surface,ER,1,15,
0.107421,µm^3,Surface,ER,1,16,
0,µm^3,Surface,ER,1,17,
0.040933,µm^3,Surface,ER,1,18,
0.0175966,µm^3,Surface,ER,1,19,
7.6419e-05,µm^3,Surface,ER,1,20,
0.025156,µm^3,Surface,ER,1,21,
0.0111365,µm^3,Surface,ER,1,22,
0.00388346,µm^3,Surface,ER,1,23,
0.0464418,µm^3,Surface,ER,1,24,
0.000632194,µm^3,Surface,ER,1,25,
0,µm^3,Surface,ER,1,26,
0.000250099,µm^3,Surface,ER,1,27,
0.0120322,µm^3,Surface,ER,1,28,
0.012901,µm^3,Surface,ER,1,29,
0.065686,µm^3,Surface,ER,1,30,
0.0374319,µm^3,Surface,ER,1,31,
0.152379,µm^3,Surface,ER,1,32,
0.0394582,µm^3,Surface,ER,1,33,
0.00234813,µm^3,Surface,ER,1,34,
0,µm^3,Surface,ER,1,35,
0,µm^3,Surface,ER,1,36,
0.0155665,µm^3,Surface,ER,1,37,
0.0337294,µm^3,Surface,ER,1,38,
0.0335697,µm^3,Surface,ER,1,39,
0.0040196,µm^3,Surface,ER,1,40,
0.0152148,µm^3,Surface,ER,1,41,
0.154501,µm^3,Surface,ER,1,42,
0.114906,µm^3,Surface,ER,1,43,
0.0278795,µm^3,Surface,ER,1,44,
0.0224537,µm^3,Surface,ER,1,45,
0.0444687,µm^3,Surface,ER,1,46,
0.023551,µm^3,Surface,ER,1,47,
0.000375149,µm^3,Surface,ER,1,49,
0.00322352,µm^3,Surface,ER,1,50,
0,µm^3,Surface,ER,1,51,
0.0199525,µm^3,Surface,ER,1,52,
0.024447,µm^3,Surface,ER,1,53,
0.00300905,µm^3,Surface,ER,1,54,
0.22425,µm^3,Surface,ER,1,55,
0,µm^3,Surface,ER,1,56,
0.0668622,µm^3,Surface,ER,1,57,
0.0130536,µm^3,Surface,ER,1,58,
0.272921,µm^3,Surface,ER,1,59,
0.0113239,µm^3,Surface,ER,1,60,
0.0887437,µm^3,Surface,ER,1,61,
0.16178,µm^3,Surface,ER,1,62,
0.0352566,µm^3,Surface,ER,1,63,
0.0592525,µm^3,Surface,ER,1,64,
0.181305,µm^3,Surface,ER,1,65,
0.170919,µm^3,Surface,ER,1,66,
0.159718,µm^3,Surface,ER,1,68,
0.0319844,µm^3,Surface,ER,1,69,
0.00906646,µm^3,Surface,ER,1,70,
0.0705491,µm^3,Surface,ER,1,71,
0.0147975,µm^3,Surface,ER,1,72,
0.0100039,µm^3,Surface,ER,1,73,
0.150303,µm^3,Surface,ER,1,74,
0.0287122,µm^3,Surface,ER,1,75,
0.000778084,µm^3,Surface,ER,1,76,
0.0235366,µm^3,Surface,ER,1,77,
0.0766822,µm^3,Surface,ER,1,78,
0.115246,µm^3,Surface,ER,1,79,
0.0681325,µm^3,Surface,ER,1,80,
0,µm^3,Surface,ER,1,81,
0.00707916,µm^3,Surface,ER,1,82,
0,µm^3,Surface,ER,1,83,
0.134117,µm^3,Surface,ER,1,84,
0.086147,µm^3,Surface,ER,1,85,
0.0847561,µm^3,Surface,ER,1,86,
0.185455,µm^3,Surface,ER,1,87,
0.0491739,µm^3,Surface,ER,1,88,
0.003946,µm^3,Surface,ER,1,89,
0.00534939,µm^3,Surface,ER,1,90,
0.000131997,µm^3,Surface,ER,1,91,
0.0536692,µm^3,Surface,ER,1,92,
0.000736404,µm^3,Surface,ER,1,93,
0.0905737,µm^3,Surface,ER,1,94,
0.144661,µm^3,Surface,ER,1,95,
0.0971268,µm^3,Surface,ER,1,96,
0.151304,µm^3,Surface,ER,1,97,
0.00214362,µm^3,Surface,ER,1,98,
0.00375149,µm^3,Surface,ER,1,99,
0.0268784,µm^3,Surface,ER,1,100,
0.0106637,µm^3,Surface,ER,1,101,
0.0787282,µm^3,Surface,ER,1,102,
0.11204,µm^3,Surface,ER,1,103,
0.0344441,µm^3,Surface,ER,1,107,
0.0628471,µm^3,Surface,ER,1,108,
0.247003,µm^3,Surface,ER,1,109,
0.0516034,µm^3,Surface,ER,1,110,
0.175419,µm^3,Surface,ER,1,111,
0.0144853,µm^3,Surface,ER,1,112,
0.142409,µm^3,Surface,ER,1,113,
0.00655814,µm^3,Surface,ER,1,114,
0.0642191,µm^3,Surface,ER,1,115,
0.0298391,µm^3,Surface,ER,1,116,
0.00491863,µm^3,Surface,ER,1,117,
0.0507787,µm^3,Surface,ER,1,118,
0,µm^3,Surface,ER,1,119,
0.0114519,µm^3,Surface,ER,1,120,
0.120592,µm^3,Surface,ER,1,121,
0.0694428,µm^3,Surface,ER,1,122,
0.106329,µm^3,Surface,ER,1,123,
0.246696,µm^3,Surface,ER,1,125,
0.0523303,µm^3,Surface,ER,1,126,
0.166603,µm^3,Surface,ER,1,127,
0.0178196,µm^3,Surface,ER,1,129,
0.014035,µm^3,Surface,ER,1,130,
0.0237808,µm^3,Surface,ER,1,131,
0.0967327,µm^3,Surface,ER,1,132,
0.0171527,µm^3,Surface,ER,1,133,
0.0896769,µm^3,Surface,ER,1,134,
0.0216204,µm^3,Surface,ER,1,135,
0.0146029,µm^3,Surface,ER,1,136,
0.00193826,µm^3,Surface,ER,1,137,
0.0552803,µm^3,Surface,ER,1,138,
0.071473,µm^3,Surface,ER,1,139,
0.134898,µm^3,Surface,ER,1,140,
0.0458633,µm^3,Surface,ER,1,141,
0.175954,µm^3,Surface,ER,1,142,
0.0328335,µm^3,Surface,ER,1,143,
0.0417877,µm^3,Surface,ER,1,144,
0.00384182,µm^3,Surface,ER,1,146,
0.0533758,µm^3,Surface,ER,1,147,
0.00143807,µm^3,Surface,ER,1,148,
0.295551,µm^3,Surface,ER,1,149,
0.111577,µm^3,Surface,ER,1,150,
0.0196744,µm^3,Surface,ER,1,151,
0,µm^3,Surface,ER,1,152,
0.00650254,µm^3,Surface,ER,1,153,
8.33662e-05,µm^3,Surface,ER,1,154,
0.213789,µm^3,Surface,ER,1,155,
0,µm^3,Surface,ER,1,156,
0.0473525,µm^3,Surface,ER,1,157,
0.0153889,µm^3,Surface,ER,1,158,
0.0158467,µm^3,Surface,ER,1,159,
0.0133593,µm^3,Surface,ER,1,160,
0.184773,µm^3,Surface,ER,1,162,
0.00153533,µm^3,Surface,ER,1,164,
0.0956348,µm^3,Surface,ER,1,165,
0,µm^3,Surface,ER,1,166,
0.00366117,µm^3,Surface,ER,1,169,
0.0729042,µm^3,Surface,ER,1,170,
0.0108235,µm^3,Surface,ER,1,171,
0.0932878,µm^3,Surface,ER,1,172,
0.0212379,µm^3,Surface,ER,1,174,
0.0035014,µm^3,Surface,ER,1,175,
0.00377232,µm^3,Surface,ER,1,176,
0.204455,µm^3,Surface,ER,1,177,
0,µm^3,Surface,ER,1,178,
0.00996249,µm^3,Surface,ER,1,179,
0.110038,µm^3,Surface,ER,1,180,
0.0180277,µm^3,Surface,ER,1,181,
0.120733,µm^3,Surface,ER,1,182,
0.0532842,µm^3,Surface,ER,1,183,
0.0720488,µm^3,Surface,ER,1,184,
0.0469076,µm^3,Surface,ER,1,186,
0.0140891,µm^3,Surface,ER,1,187,
0.0630464,µm^3,Surface,ER,1,189,
0.0225365,µm^3,Surface,ER,1,192,
0.00496031,µm^3,Surface,ER,1,193,
0,µm^3,Surface,ER,1,195,
0.0720764,µm^3,Surface,ER,1,196,
0.0431495,µm^3,Surface,ER,1,197,
0.039863,µm^3,Surface,ER,1,198,
0.00711393,µm^3,Surface,ER,1,199,
0,µm^3,Surface,ER,1,200,
0.0292432,µm^3,Surface,ER,1,201,
0.0495532,µm^3,Surface,ER,1,202,
0.00319571,µm^3,Surface,ER,1,203,
0.0456649,µm^3,Surface,ER,1,204,
0.421134,µm^3,Surface,ER,1,205,
0.0425739,µm^3,Surface,ER,1,206,
0.181512,µm^3,Surface,ER,1,207,
0.0118312,µm^3,Surface,ER,1,210,
0.135169,µm^3,Surface,ER,1,211,
0.0451011,µm^3,Surface,ER,1,212,
0.157175,µm^3,Surface,ER,1,213,
0.00642611,µm^3,Surface,ER,1,214,
0.00017368,µm^3,Surface,ER,1,215,
0.000840611,µm^3,Surface,ER,1,216,
0.192047,µm^3,Surface,ER,1,217,
0.00149364,µm^3,Surface,ER,1,218,
0.0205341,µm^3,Surface,ER,1,219,
0.155494,µm^3,Surface,ER,1,220,
0.0100248,µm^3,Surface,ER,1,221,
0.211668,µm^3,Surface,ER,1,222,
0.317584,µm^3,Surface,ER,1,223,
0.0699445,µm^3,Surface,ER,1,224,
0,µm^3,Surface,ER,1,225,
0.0876657,µm^3,Surface,ER,1,226,
0.140597,µm^3,Surface,ER,1,227,
0.274235,µm^3,Surface,ER,1,228,
0.0298733,µm^3,Surface,ER,1,229,
0.0326181,µm^3,Surface,ER,1,230,
0.042541,µm^3,Surface,ER,1,231,
0.00370283,µm^3,Surface,ER,1,232,
0.0324565,µm^3,Surface,ER,1,234,
0.0922946,µm^3,Surface,ER,1,235,
0.00279277,µm^3,Surface,ER,1,236,
0.0493461,µm^3,Surface,ER,1,237,
0.242053,µm^3,Surface,ER,1,238,
0.0435869,µm^3,Surface,ER,1,239,
0.190453,µm^3,Surface,ER,1,240,
0,µm^3,Surface,ER,1,241,
0.0362575,µm^3,Surface,ER,1,243,
0.0550088,µm^3,Surface,ER,1,244,
0.0794003,µm^3,Surface,ER,1,245,
0.0204463,µm^3,Surface,ER,1,246,
0.0128109,µm^3,Surface,ER,1,247,
0.0291575,µm^3,Surface,ER,1,248,
0.0569396,µm^3,Surface,ER,1,249,
0.0210917,µm^3,Surface,ER,1,250,
0.0630688,µm^3,Surface,ER,1,251,
0.0369454,µm^3,Surface,ER,1,252,
0.186446,µm^3,Surface,ER,1,253,
0.0369935,µm^3,Surface,ER,1,254,
0.000326519,µm^3,Surface,ER,1,255,
0.207589,µm^3,Surface,ER,1,256,
0.0838966,µm^3,Surface,ER,1,257,
0.201515,µm^3,Surface,ER,1,258,
0.0767062,µm^3,Surface,ER,1,259,
0.0140055,µm^3,Surface,ER,1,260,
0.0532983,µm^3,Surface,ER,1,261,
0.0242883,µm^3,Surface,ER,1,262,
0.0767964,µm^3,Surface,ER,1,263,
0.00514736,µm^3,Surface,ER,1,264,
0.0628661,µm^3,Surface,ER,1,265,
0.0369737,µm^3,Surface,ER,1,266,
0.00207025,µm^3,Surface,ER,1,267,
0,µm^3,Surface,ER,1,268,
0.075594,µm^3,Surface,ER,1,269,
0.0349243,µm^3,Surface,ER,1,270,
0.000159785,µm^3,Surface,ER,1,271,
0.121251,µm^3,Surface,ER,1,272,
0.012109,µm^3,Surface,ER,1,273,
0.166852,µm^3,Surface,ER,1,274,
0.00983023,µm^3,Surface,ER,1,275,
0.146976,µm^3,Surface,ER,1,277,
0.00257739,µm^3,Surface,ER,1,278,
0.180241,µm^3,Surface,ER,1,279,
0.0693613,µm^3,Surface,ER,1,280,
0.087326,µm^3,Surface,ER,1,282,
0.170956,µm^3,Surface,ER,1,283,
0.000437673,µm^3,Surface,ER,1,284,
0,µm^3,Surface,ER,1,285,
0.454916,µm^3,Surface,ER,1,286,
0.0286777,µm^3,Surface,ER,1,287,
0,µm^3,Surface,ER,1,288,
0.246252,µm^3,Surface,ER,1,289,
0,µm^3,Surface,ER,1,290,
0.0287478,µm^3,Surface,ER,1,291,
0.215253,µm^3,Surface,ER,1,292,
0.154055,µm^3,Surface,ER,1,293,
0.0002501,µm^3,Surface,ER,1,294,
0.131283,µm^3,Surface,ER,1,295,
0.0125622,µm^3,Surface,ER,1,296,
0.107153,µm^3,Surface,ER,1,300,
0.236882,µm^3,Surface,ER,1,301,
0.131912,µm^3,Surface,ER,1,302,
0.0337428,µm^3,Surface,ER,1,303,
0.21028,µm^3,Surface,ER,1,304,
0.00673183,µm^3,Surface,ER,1,308,
0.129694,µm^3,Surface,ER,1,309,
0.0315048,µm^3,Surface,ER,1,310,
0.181865,µm^3,Surface,ER,1,311,
0.00861459,µm^3,Surface,ER,1,312,
0.00126439,µm^3,Surface,ER,1,313,
0.190061,µm^3,Surface,ER,1,315,
0.187374,µm^3,Surface,ER,1,316,
0.0450945,µm^3,Surface,ER,1,319,
0.129531,µm^3,Surface,ER,1,320,
0,µm^3,Surface,ER,1,321,
0.336571,µm^3,Surface,ER,1,322,
0.00129913,µm^3,Surface,ER,1,323,
0.197643,µm^3,Surface,ER,1,325,
0.0524785,µm^3,Surface,ER,1,326,
0.0653303,µm^3,Surface,ER,1,331,
0.00968442,µm^3,Surface,ER,1,332,
0.0407592,µm^3,Surface,ER,1,335,
0.192291,µm^3,Surface,ER,1,336,
0.000493253,µm^3,Surface,ER,1,337,
0.0831236,µm^3,Surface,ER,1,338,
0,µm^3,Surface,ER,1,339,
0.00555084,µm^3,Surface,ER,1,340,
0.0040294,µm^3,Surface,ER,1,341,
0.0245861,µm^3,Surface,ER,1,342,
0.0136374,µm^3,Surface,ER,1,343,
0.216643,µm^3,Surface,ER,1,344,
0.251128,µm^3,Surface,ER,1,345,
0.0335275,µm^3,Surface,ER,1,346,
0.0255797,µm^3,Surface,ER,1,348,
0.0200365,µm^3,Surface,ER,1,350,
0.475375,µm^3,Surface,ER,1,353,
0.0797673,µm^3,Surface,ER,1,354,
0,µm^3,Surface,ER,1,355,
0.00745438,µm^3,Surface,ER,1,356,
0.0129151,µm^3,Surface,ER,1,357,
0.164915,µm^3,Surface,ER,1,359,
0.0750981,µm^3,Surface,ER,1,360,
0.276908,µm^3,Surface,ER,1,361,
0.0410516,µm^3,Surface,ER,1,363,
0.14092,µm^3,Surface,ER,1,364,
0.0528317,µm^3,Surface,ER,1,367,
0.0368125,µm^3,Surface,ER,1,368,
0.0701645,µm^3,Surface,ER,1,370,
0.0347076,µm^3,Surface,ER,1,371,
