
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-10.4772,µm,Surface,Position Reference Frame,Reference Frame 1,1,0,
-9.55155,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
-10.8058,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
-9.27669,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
-11.3359,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-9.24186,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
-12.612,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-12.3979,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
-11.7671,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
-9.10791,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
-8.64195,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
-8.99524,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
-8.65739,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
-8.42877,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-5.96339,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
-8.29798,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
-8.10012,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
-7.76026,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
-8.07452,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
-5.80099,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
-6.13923,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
-8.22872,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-4.93256,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
-4.069,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
-5.45608,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-7.973,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-3.56042,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
-3.17555,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
-2.94119,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
-2.58728,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
-2.13702,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-1.14402,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
-0.508476,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
-1.75418,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
2.62133,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.0840683,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
4.47802,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
0.0694313,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.77577,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.02275,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
-0.588375,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
2.64221,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
2.33826,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.70567,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
0.980137,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.28337,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
-0.452728,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.69851,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
4.00232,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
-0.249744,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
2.14335,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
0.737606,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
0.444958,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.290791,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
1.21954,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.09291,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
3.35619,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
2.60919,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
3.08829,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.83361,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
