
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1.60249e-06,,Surface,1,Image 1,1,0,
0.00425612,,Surface,1,Image 1,1,1,
1.24229,,Surface,1,Image 1,1,2,
1.00856,,Surface,1,Image 1,1,3,
0.00201218,,Surface,1,Image 1,1,4,
0.899652,,Surface,1,Image 1,1,5,
137.84,,Surface,1,Image 1,1,6,
695.112,,Surface,1,Image 1,1,7,
635.469,,Surface,1,Image 1,1,8,
0.00658704,,Surface,1,Image 1,1,9,
0.0175118,,Surface,1,Image 1,1,10,
7.17221,,Surface,1,Image 1,1,11,
0.00399861,,Surface,1,Image 1,1,12,
2.98576e-06,,Surface,1,Image 1,1,13,
9236.34,,Surface,1,Image 1,1,14,
215.787,,Surface,1,Image 1,1,15,
793.674,,Surface,1,Image 1,1,16,
1.51968,,Surface,1,Image 1,1,17,
60.692,,Surface,1,Image 1,1,18,
0.854935,,Surface,1,Image 1,1,19,
2.80921,,Surface,1,Image 1,1,20,
214183,,Surface,1,Image 1,1,21,
0.00059991,,Surface,1,Image 1,1,22,
0.00447265,,Surface,1,Image 1,1,23,
1.27239,,Surface,1,Image 1,1,24,
16.7211,,Surface,1,Image 1,1,25,
1.38425,,Surface,1,Image 1,1,26,
87.7135,,Surface,1,Image 1,1,27,
3.82284e-08,,Surface,1,Image 1,1,28,
224.753,,Surface,1,Image 1,1,29,
0.364361,,Surface,1,Image 1,1,30,
4.09056,,Surface,1,Image 1,1,31,
274.302,,Surface,1,Image 1,1,32,
80.1596,,Surface,1,Image 1,1,33,
0.0705597,,Surface,1,Image 1,1,34,
2.81625e-08,,Surface,1,Image 1,1,35,
65.7517,,Surface,1,Image 1,1,36,
0.659789,,Surface,1,Image 1,1,37,
92.2147,,Surface,1,Image 1,1,38,
101.959,,Surface,1,Image 1,1,39,
9.88164,,Surface,1,Image 1,1,40,
273.393,,Surface,1,Image 1,1,41,
13262.8,,Surface,1,Image 1,1,42,
7111.96,,Surface,1,Image 1,1,43,
5536.47,,Surface,1,Image 1,1,44,
26241,,Surface,1,Image 1,1,45,
332.55,,Surface,1,Image 1,1,46,
594.06,,Surface,1,Image 1,1,47,
16698.4,,Surface,1,Image 1,1,49,
209.652,,Surface,1,Image 1,1,50,
3695.73,,Surface,1,Image 1,1,51,
3.35679,,Surface,1,Image 1,1,52,
46400.1,,Surface,1,Image 1,1,53,
78.9578,,Surface,1,Image 1,1,54,
7545.88,,Surface,1,Image 1,1,55,
219.608,,Surface,1,Image 1,1,56,
2879.74,,Surface,1,Image 1,1,57,
7908.13,,Surface,1,Image 1,1,58,
9821.92,,Surface,1,Image 1,1,59,
2104.67,,Surface,1,Image 1,1,60,
11576.8,,Surface,1,Image 1,1,61,
128.413,,Surface,1,Image 1,1,62,
6125.77,,Surface,1,Image 1,1,63,
1535.88,,Surface,1,Image 1,1,64,
1435.33,,Surface,1,Image 1,1,65,
1976.11,,Surface,1,Image 1,1,66,
1724.47,,Surface,1,Image 1,1,68,
80998.4,,Surface,1,Image 1,1,69,
852.654,,Surface,1,Image 1,1,70,
15.9785,,Surface,1,Image 1,1,71,
28041.1,,Surface,1,Image 1,1,72,
3349.24,,Surface,1,Image 1,1,73,
1296.21,,Surface,1,Image 1,1,74,
142438,,Surface,1,Image 1,1,75,
38.6029,,Surface,1,Image 1,1,76,
1591.99,,Surface,1,Image 1,1,77,
1316.94,,Surface,1,Image 1,1,78,
72422,,Surface,1,Image 1,1,79,
324.279,,Surface,1,Image 1,1,80,
5443.75,,Surface,1,Image 1,1,81,
7.80666,,Surface,1,Image 1,1,82,
93.596,,Surface,1,Image 1,1,83,
8987.7,,Surface,1,Image 1,1,84,
1366.26,,Surface,1,Image 1,1,85,
621.443,,Surface,1,Image 1,1,86,
830055,,Surface,1,Image 1,1,87,
324.045,,Surface,1,Image 1,1,88,
34.8763,,Surface,1,Image 1,1,89,
152744,,Surface,1,Image 1,1,90,
300.871,,Surface,1,Image 1,1,91,
247.353,,Surface,1,Image 1,1,92,
2.60786,,Surface,1,Image 1,1,93,
1559.81,,Surface,1,Image 1,1,94,
20530.5,,Surface,1,Image 1,1,95,
9595.46,,Surface,1,Image 1,1,96,
1555.67,,Surface,1,Image 1,1,97,
198.585,,Surface,1,Image 1,1,98,
2560.76,,Surface,1,Image 1,1,99,
38.5331,,Surface,1,Image 1,1,100,
0.907131,,Surface,1,Image 1,1,101,
1648.68,,Surface,1,Image 1,1,102,
3019.72,,Surface,1,Image 1,1,103,
10.9212,,Surface,1,Image 1,1,107,
1497.96,,Surface,1,Image 1,1,108,
58.3473,,Surface,1,Image 1,1,109,
1803.4,,Surface,1,Image 1,1,110,
54.2595,,Surface,1,Image 1,1,111,
4395.95,,Surface,1,Image 1,1,112,
99567,,Surface,1,Image 1,1,113,
1466.22,,Surface,1,Image 1,1,114,
12.6873,,Surface,1,Image 1,1,115,
52.8774,,Surface,1,Image 1,1,116,
194.008,,Surface,1,Image 1,1,117,
170.126,,Surface,1,Image 1,1,118,
10474.7,,Surface,1,Image 1,1,119,
419.928,,Surface,1,Image 1,1,120,
902.836,,Surface,1,Image 1,1,121,
1546.72,,Surface,1,Image 1,1,122,
1784.92,,Surface,1,Image 1,1,123,
14200.2,,Surface,1,Image 1,1,125,
2856.93,,Surface,1,Image 1,1,126,
76447.6,,Surface,1,Image 1,1,127,
105.421,,Surface,1,Image 1,1,129,
28526.7,,Surface,1,Image 1,1,130,
258.982,,Surface,1,Image 1,1,131,
2896.34,,Surface,1,Image 1,1,132,
286.909,,Surface,1,Image 1,1,133,
3107.52,,Surface,1,Image 1,1,134,
127.76,,Surface,1,Image 1,1,135,
20093.1,,Surface,1,Image 1,1,136,
1.07899,,Surface,1,Image 1,1,137,
662.451,,Surface,1,Image 1,1,138,
386.021,,Surface,1,Image 1,1,139,
34253.8,,Surface,1,Image 1,1,140,
752.615,,Surface,1,Image 1,1,141,
440.482,,Surface,1,Image 1,1,142,
356.964,,Surface,1,Image 1,1,143,
35759,,Surface,1,Image 1,1,144,
102.004,,Surface,1,Image 1,1,146,
2582.99,,Surface,1,Image 1,1,147,
5393.65,,Surface,1,Image 1,1,148,
997.247,,Surface,1,Image 1,1,149,
381.317,,Surface,1,Image 1,1,150,
153.278,,Surface,1,Image 1,1,151,
274.566,,Surface,1,Image 1,1,152,
2557.24,,Surface,1,Image 1,1,153,
489.515,,Surface,1,Image 1,1,154,
2480.08,,Surface,1,Image 1,1,155,
217014,,Surface,1,Image 1,1,156,
70.4275,,Surface,1,Image 1,1,157,
408.156,,Surface,1,Image 1,1,158,
20345.1,,Surface,1,Image 1,1,159,
950.749,,Surface,1,Image 1,1,160,
73.207,,Surface,1,Image 1,1,162,
141.16,,Surface,1,Image 1,1,164,
356760,,Surface,1,Image 1,1,165,
27592.3,,Surface,1,Image 1,1,166,
24.0542,,Surface,1,Image 1,1,169,
13711.4,,Surface,1,Image 1,1,170,
844.538,,Surface,1,Image 1,1,171,
89854.6,,Surface,1,Image 1,1,172,
1682.1,,Surface,1,Image 1,1,174,
12.2911,,Surface,1,Image 1,1,175,
69024.4,,Surface,1,Image 1,1,176,
316.61,,Surface,1,Image 1,1,177,
2562.59,,Surface,1,Image 1,1,178,
21.6483,,Surface,1,Image 1,1,179,
31923,,Surface,1,Image 1,1,180,
2907.77,,Surface,1,Image 1,1,181,
1.36054e+06,,Surface,1,Image 1,1,182,
457.114,,Surface,1,Image 1,1,183,
388438,,Surface,1,Image 1,1,184,
164.694,,Surface,1,Image 1,1,186,
156317,,Surface,1,Image 1,1,187,
3279.06,,Surface,1,Image 1,1,189,
767.661,,Surface,1,Image 1,1,192,
146.93,,Surface,1,Image 1,1,193,
616.697,,Surface,1,Image 1,1,195,
4834.5,,Surface,1,Image 1,1,196,
364.03,,Surface,1,Image 1,1,197,
93.6376,,Surface,1,Image 1,1,198,
20226.9,,Surface,1,Image 1,1,199,
174.469,,Surface,1,Image 1,1,200,
269.399,,Surface,1,Image 1,1,201,
189.6,,Surface,1,Image 1,1,202,
224.893,,Surface,1,Image 1,1,203,
263877,,Surface,1,Image 1,1,204,
354775,,Surface,1,Image 1,1,205,
99182.9,,Surface,1,Image 1,1,206,
432.768,,Surface,1,Image 1,1,207,
271.215,,Surface,1,Image 1,1,210,
322758,,Surface,1,Image 1,1,211,
44979.4,,Surface,1,Image 1,1,212,
25840.9,,Surface,1,Image 1,1,213,
7166.84,,Surface,1,Image 1,1,214,
29851.6,,Surface,1,Image 1,1,215,
1690.74,,Surface,1,Image 1,1,216,
1423.44,,Surface,1,Image 1,1,217,
6914.8,,Surface,1,Image 1,1,218,
