
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
17.1615,,Surface,4,Image 1,1,0,
5.78326,,Surface,4,Image 1,1,1,
5.77664,,Surface,4,Image 1,1,2,
11.7482,,Surface,4,Image 1,1,3,
22.3773,,Surface,4,Image 1,1,4,
11.1685,,Surface,4,Image 1,1,5,
7.37898,,Surface,4,Image 1,1,6,
13.0315,,Surface,4,Image 1,1,7,
17.19,,Surface,4,Image 1,1,8,
7.83477,,Surface,4,Image 1,1,9,
6.54864,,Surface,4,Image 1,1,10,
18.7761,,Surface,4,Image 1,1,11,
20.7369,,Surface,4,Image 1,1,12,
15.9708,,Surface,4,Image 1,1,13,
22.7248,,Surface,4,Image 1,1,14,
18.2513,,Surface,4,Image 1,1,15,
59.7986,,Surface,4,Image 1,1,16,
13.9095,,Surface,4,Image 1,1,17,
43.7341,,Surface,4,Image 1,1,18,
19.0814,,Surface,4,Image 1,1,19,
3.91428,,Surface,4,Image 1,1,20,
36.0352,,Surface,4,Image 1,1,21,
7.72556,,Surface,4,Image 1,1,22,
3.19782,,Surface,4,Image 1,1,23,
19.0719,,Surface,4,Image 1,1,24,
4.84698,,Surface,4,Image 1,1,25,
20.1323,,Surface,4,Image 1,1,26,
5.26936,,Surface,4,Image 1,1,27,
6.82822,,Surface,4,Image 1,1,28,
10.6688,,Surface,4,Image 1,1,29,
8.76351,,Surface,4,Image 1,1,30,
14.6625,,Surface,4,Image 1,1,31,
20.5458,,Surface,4,Image 1,1,32,
13.2708,,Surface,4,Image 1,1,33,
9.33408,,Surface,4,Image 1,1,34,
7.0983,,Surface,4,Image 1,1,35,
18.2404,,Surface,4,Image 1,1,36,
20.1821,,Surface,4,Image 1,1,37,
8.37253,,Surface,4,Image 1,1,38,
15.6428,,Surface,4,Image 1,1,39,
11.5229,,Surface,4,Image 1,1,40,
11.2407,,Surface,4,Image 1,1,41,
14.3283,,Surface,4,Image 1,1,42,
90.0049,,Surface,4,Image 1,1,43,
17.1835,,Surface,4,Image 1,1,44,
83.1168,,Surface,4,Image 1,1,45,
8.93533,,Surface,4,Image 1,1,46,
6.39719,,Surface,4,Image 1,1,47,
34.5182,,Surface,4,Image 1,1,49,
4.64709,,Surface,4,Image 1,1,50,
17.6338,,Surface,4,Image 1,1,51,
56.3349,,Surface,4,Image 1,1,52,
123.382,,Surface,4,Image 1,1,53,
147.57,,Surface,4,Image 1,1,54,
54.432,,Surface,4,Image 1,1,55,
10.8196,,Surface,4,Image 1,1,56,
242.633,,Surface,4,Image 1,1,57,
17.4236,,Surface,4,Image 1,1,58,
119.865,,Surface,4,Image 1,1,59,
11.2755,,Surface,4,Image 1,1,60,
225.281,,Surface,4,Image 1,1,61,
78.8167,,Surface,4,Image 1,1,62,
20.8873,,Surface,4,Image 1,1,63,
49.9226,,Surface,4,Image 1,1,64,
134.403,,Surface,4,Image 1,1,65,
34.2339,,Surface,4,Image 1,1,66,
23.7985,,Surface,4,Image 1,1,68,
44.5248,,Surface,4,Image 1,1,69,
17.5904,,Surface,4,Image 1,1,70,
7.44534,,Surface,4,Image 1,1,71,
89.8435,,Surface,4,Image 1,1,72,
102.503,,Surface,4,Image 1,1,73,
49.9004,,Surface,4,Image 1,1,74,
31.4255,,Surface,4,Image 1,1,75,
15.1818,,Surface,4,Image 1,1,76,
14.7903,,Surface,4,Image 1,1,77,
22.6515,,Surface,4,Image 1,1,78,
28.5521,,Surface,4,Image 1,1,79,
19.8914,,Surface,4,Image 1,1,80,
27.7905,,Surface,4,Image 1,1,81,
3.81469,,Surface,4,Image 1,1,82,
14.7731,,Surface,4,Image 1,1,83,
7.07433,,Surface,4,Image 1,1,84,
18.3815,,Surface,4,Image 1,1,85,
16.0606,,Surface,4,Image 1,1,86,
37.2953,,Surface,4,Image 1,1,87,
14.3592,,Surface,4,Image 1,1,88,
16.7364,,Surface,4,Image 1,1,89,
20.4337,,Surface,4,Image 1,1,90,
19.5624,,Surface,4,Image 1,1,91,
26.4453,,Surface,4,Image 1,1,92,
9.04122,,Surface,4,Image 1,1,93,
28.3938,,Surface,4,Image 1,1,94,
34.3506,,Surface,4,Image 1,1,95,
30.102,,Surface,4,Image 1,1,96,
17.6946,,Surface,4,Image 1,1,97,
17.094,,Surface,4,Image 1,1,98,
8.06437,,Surface,4,Image 1,1,99,
9.83503,,Surface,4,Image 1,1,100,
55.8285,,Surface,4,Image 1,1,101,
13.1975,,Surface,4,Image 1,1,102,
54.2172,,Surface,4,Image 1,1,103,
17.5626,,Surface,4,Image 1,1,107,
34.2552,,Surface,4,Image 1,1,108,
69.9241,,Surface,4,Image 1,1,109,
78.8573,,Surface,4,Image 1,1,110,
79.7674,,Surface,4,Image 1,1,111,
74.8309,,Surface,4,Image 1,1,112,
15.8246,,Surface,4,Image 1,1,113,
29.9999,,Surface,4,Image 1,1,114,
38.9114,,Surface,4,Image 1,1,115,
9.08111,,Surface,4,Image 1,1,116,
76.3434,,Surface,4,Image 1,1,117,
75.7368,,Surface,4,Image 1,1,118,
54.128,,Surface,4,Image 1,1,119,
65.9998,,Surface,4,Image 1,1,120,
13.2493,,Surface,4,Image 1,1,121,
75.7037,,Surface,4,Image 1,1,122,
13.1531,,Surface,4,Image 1,1,123,
78.8041,,Surface,4,Image 1,1,125,
209.299,,Surface,4,Image 1,1,126,
38.2294,,Surface,4,Image 1,1,127,
238.347,,Surface,4,Image 1,1,129,
232.317,,Surface,4,Image 1,1,130,
22.1156,,Surface,4,Image 1,1,131,
29.5366,,Surface,4,Image 1,1,132,
45.6402,,Surface,4,Image 1,1,133,
54.9378,,Surface,4,Image 1,1,134,
15.7743,,Surface,4,Image 1,1,135,
38.2761,,Surface,4,Image 1,1,136,
33.2268,,Surface,4,Image 1,1,137,
156.786,,Surface,4,Image 1,1,138,
5.83791,,Surface,4,Image 1,1,139,
16.1398,,Surface,4,Image 1,1,140,
268.13,,Surface,4,Image 1,1,141,
108.825,,Surface,4,Image 1,1,142,
101.033,,Surface,4,Image 1,1,143,
62.8229,,Surface,4,Image 1,1,144,
10.8409,,Surface,4,Image 1,1,146,
290.847,,Surface,4,Image 1,1,147,
95.3944,,Surface,4,Image 1,1,148,
55.1713,,Surface,4,Image 1,1,149,
19.9244,,Surface,4,Image 1,1,150,
36.7,,Surface,4,Image 1,1,151,
14.1592,,Surface,4,Image 1,1,152,
20.236,,Surface,4,Image 1,1,153,
62.4694,,Surface,4,Image 1,1,154,
58.1616,,Surface,4,Image 1,1,155,
103.254,,Surface,4,Image 1,1,156,
167.745,,Surface,4,Image 1,1,157,
85.2161,,Surface,4,Image 1,1,158,
63.7337,,Surface,4,Image 1,1,159,
70.2192,,Surface,4,Image 1,1,160,
174.027,,Surface,4,Image 1,1,162,
189.085,,Surface,4,Image 1,1,164,
32.0047,,Surface,4,Image 1,1,165,
13.9765,,Surface,4,Image 1,1,166,
72.3394,,Surface,4,Image 1,1,169,
85.8487,,Surface,4,Image 1,1,170,
99.47,,Surface,4,Image 1,1,171,
88.701,,Surface,4,Image 1,1,172,
25.2564,,Surface,4,Image 1,1,174,
120.495,,Surface,4,Image 1,1,175,
221.011,,Surface,4,Image 1,1,176,
19.8206,,Surface,4,Image 1,1,177,
184.662,,Surface,4,Image 1,1,178,
36.5352,,Surface,4,Image 1,1,179,
94.077,,Surface,4,Image 1,1,180,
87.9958,,Surface,4,Image 1,1,181,
45.6291,,Surface,4,Image 1,1,182,
14.8597,,Surface,4,Image 1,1,183,
31.2552,,Surface,4,Image 1,1,184,
86.3302,,Surface,4,Image 1,1,186,
147.211,,Surface,4,Image 1,1,187,
45.0576,,Surface,4,Image 1,1,189,
165.589,,Surface,4,Image 1,1,192,
12.7805,,Surface,4,Image 1,1,193,
166.216,,Surface,4,Image 1,1,195,
18.6002,,Surface,4,Image 1,1,196,
37.1113,,Surface,4,Image 1,1,197,
156.126,,Surface,4,Image 1,1,198,
61.4866,,Surface,4,Image 1,1,199,
123.967,,Surface,4,Image 1,1,200,
209.495,,Surface,4,Image 1,1,201,
7.34038,,Surface,4,Image 1,1,202,
