
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.134135,6.10224,-3.63232,15.8368,,6,Intensity,Image 1,1,,
-0.7735,0.134135,5.68727,-3.48995,14.8645,,6,Intensity,Image 1,1,,
-0.5525,0.134135,4.84435,-2.98618,12.6749,,6,Intensity,Image 1,1,,
-0.3315,0.134135,3.55463,-1.84874,8.95801,,6,Intensity,Image 1,1,,
-0.1105,0.134135,2.39987,-0.739428,5.53917,,6,Intensity,Image 1,1,,
0.1105,0.134135,1.64899,-0.514501,3.81249,,6,Intensity,Image 1,1,,
0.3315,0.134135,1.18816,-0.561606,2.93792,,6,Intensity,Image 1,1,,
0.5525,0.134135,0.871719,-0.641095,2.38453,,6,Intensity,Image 1,1,,
0.7735,0.134135,0.623351,-0.690191,1.93689,,6,Intensity,Image 1,1,,
0.9945,0.134135,0.428163,-0.667553,1.52388,,6,Intensity,Image 1,1,,
1.2155,0.134135,0.279834,-0.568069,1.12774,,6,Intensity,Image 1,1,,
1.4365,0.134135,0.174629,-0.440492,0.789751,,6,Intensity,Image 1,1,,
1.6575,0.134135,0.10861,-0.322185,0.539405,,6,Intensity,Image 1,1,,
1.8785,0.134135,0.0709827,-0.21337,0.355335,,6,Intensity,Image 1,1,,
2.0995,0.134135,0.0501156,-0.13191,0.232142,,6,Intensity,Image 1,1,,
2.3205,0.134135,0.0374,-0.084399,0.159199,,6,Intensity,Image 1,1,,
2.5415,0.134135,0.0290598,-0.0621982,0.120318,,6,Intensity,Image 1,1,,
2.7625,0.134135,0.0231886,-0.0558963,0.102273,,6,Intensity,Image 1,1,,
2.9835,0.134135,0.0192323,-0.0621792,0.100644,,6,Intensity,Image 1,1,,
3.2045,0.134135,0.0163898,-0.0735528,0.106332,,6,Intensity,Image 1,1,,
3.4255,0.134135,0.0142119,-0.0657253,0.094149,,6,Intensity,Image 1,1,,
3.6465,0.134135,0.0127361,-0.0464392,0.0719114,,6,Intensity,Image 1,1,,
3.8675,0.134135,0.0117567,-0.0335577,0.057071,,6,Intensity,Image 1,1,,
4.0885,0.134135,0.0110862,-0.029357,0.0515295,,6,Intensity,Image 1,1,,
4.3095,0.134135,0.0106677,-0.0287341,0.0500695,,6,Intensity,Image 1,1,,
4.5305,0.134135,0.0104262,-0.0284509,0.0493034,,6,Intensity,Image 1,1,,
4.7515,0.134135,0.0103519,-0.0285874,0.0492913,,6,Intensity,Image 1,1,,
4.9725,0.134135,0.0105081,-0.0324173,0.0534335,,6,Intensity,Image 1,1,,
5.1935,0.134135,0.0109296,-0.0459114,0.0677706,,6,Intensity,Image 1,1,,
5.4145,0.134135,0.0116969,-0.0747321,0.098126,,6,Intensity,Image 1,1,,
5.6355,0.134135,0.012966,-0.11016,0.136092,,6,Intensity,Image 1,1,,
5.8565,0.134135,0.0137333,-0.112868,0.140335,,6,Intensity,Image 1,1,,
6.0775,0.134135,0.0137811,-0.0812684,0.108831,,6,Intensity,Image 1,1,,
6.2985,0.134135,0.0143643,-0.0606776,0.0894062,,6,Intensity,Image 1,1,,
6.5195,0.134135,0.0155571,-0.0597911,0.0909053,,6,Intensity,Image 1,1,,
6.7405,0.134135,0.0170562,-0.0671567,0.101269,,6,Intensity,Image 1,1,,
6.9615,0.134135,0.0189009,-0.0798245,0.117626,,6,Intensity,Image 1,1,,
7.1825,0.134135,0.0210417,-0.0955339,0.137617,,6,Intensity,Image 1,1,,
