
Intensity Mean Ch=7 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
9.06796,,Surface,7,Image 1,1,0,
9.62745,,Surface,7,Image 1,1,1,
9.74797,,Surface,7,Image 1,1,2,
10.8585,,Surface,7,Image 1,1,3,
9.6,,Surface,7,Image 1,1,4,
9.44848,,Surface,7,Image 1,1,5,
9.59677,,Surface,7,Image 1,1,6,
10.0588,,Surface,7,Image 1,1,7,
10.0888,,Surface,7,Image 1,1,8,
8.59333,,Surface,7,Image 1,1,9,
7.88235,,Surface,7,Image 1,1,10,
9.81215,,Surface,7,Image 1,1,11,
9.9337,,Surface,7,Image 1,1,12,
10.2167,,Surface,7,Image 1,1,13,
9.87143,,Surface,7,Image 1,1,14,
9.57576,,Surface,7,Image 1,1,15,
12.3385,,Surface,7,Image 1,1,16,
8.32258,,Surface,7,Image 1,1,17,
13.1858,,Surface,7,Image 1,1,18,
8.66667,,Surface,7,Image 1,1,19,
7.98305,,Surface,7,Image 1,1,20,
11.8633,,Surface,7,Image 1,1,21,
8.31395,,Surface,7,Image 1,1,22,
7.63265,,Surface,7,Image 1,1,23,
8.98113,,Surface,7,Image 1,1,24,
8.33333,,Surface,7,Image 1,1,25,
7.92593,,Surface,7,Image 1,1,26,
8.3,,Surface,7,Image 1,1,27,
8.05769,,Surface,7,Image 1,1,28,
8.18987,,Surface,7,Image 1,1,29,
9.85897,,Surface,7,Image 1,1,30,
10.4313,,Surface,7,Image 1,1,31,
11.655,,Surface,7,Image 1,1,32,
10.3586,,Surface,7,Image 1,1,33,
6.86585,,Surface,7,Image 1,1,34,
8.35443,,Surface,7,Image 1,1,35,
10.696,,Surface,7,Image 1,1,36,
10.0565,,Surface,7,Image 1,1,37,
8.89516,,Surface,7,Image 1,1,38,
9.66667,,Surface,7,Image 1,1,39,
10.0977,,Surface,7,Image 1,1,40,
9.96429,,Surface,7,Image 1,1,41,
11.7137,,Surface,7,Image 1,1,42,
16.4924,,Surface,7,Image 1,1,43,
12.4505,,Surface,7,Image 1,1,44,
17.5523,,Surface,7,Image 1,1,45,
10.1522,,Surface,7,Image 1,1,46,
9.7619,,Surface,7,Image 1,1,47,
9.60417,,Surface,7,Image 1,1,49,
10.4711,,Surface,7,Image 1,1,50,
11.1844,,Surface,7,Image 1,1,51,
15.9917,,Surface,7,Image 1,1,52,
18.9832,,Surface,7,Image 1,1,53,
16.8322,,Surface,7,Image 1,1,54,
16.6179,,Surface,7,Image 1,1,55,
9.075,,Surface,7,Image 1,1,56,
17.9911,,Surface,7,Image 1,1,57,
11.446,,Surface,7,Image 1,1,58,
16.5661,,Surface,7,Image 1,1,59,
