
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
44.5625,,Surface,5,Image 1,1,0,
50.75,,Surface,5,Image 1,1,1,
46.625,,Surface,5,Image 1,1,2,
50.5,,Surface,5,Image 1,1,3,
44.9375,,Surface,5,Image 1,1,4,
46.8125,,Surface,5,Image 1,1,5,
43.3125,,Surface,5,Image 1,1,6,
48.6875,,Surface,5,Image 1,1,7,
46.875,,Surface,5,Image 1,1,8,
39.1875,,Surface,5,Image 1,1,9,
35.4375,,Surface,5,Image 1,1,10,
37.5625,,Surface,5,Image 1,1,11,
51.625,,Surface,5,Image 1,1,12,
46.375,,Surface,5,Image 1,1,13,
42.0625,,Surface,5,Image 1,1,14,
37.5938,,Surface,5,Image 1,1,15,
46.3125,,Surface,5,Image 1,1,16,
35.3125,,Surface,5,Image 1,1,17,
49.5,,Surface,5,Image 1,1,18,
36.0625,,Surface,5,Image 1,1,19,
36.9062,,Surface,5,Image 1,1,20,
45.5625,,Surface,5,Image 1,1,21,
35.4688,,Surface,5,Image 1,1,22,
36.4688,,Surface,5,Image 1,1,23,
38.2812,,Surface,5,Image 1,1,24,
36.125,,Surface,5,Image 1,1,25,
38.2812,,Surface,5,Image 1,1,26,
37.9375,,Surface,5,Image 1,1,27,
36.9531,,Surface,5,Image 1,1,28,
38.6875,,Surface,5,Image 1,1,29,
44.5625,,Surface,5,Image 1,1,30,
51.125,,Surface,5,Image 1,1,31,
50.5,,Surface,5,Image 1,1,32,
40.9375,,Surface,5,Image 1,1,33,
31.25,,Surface,5,Image 1,1,34,
41.1875,,Surface,5,Image 1,1,35,
51.625,,Surface,5,Image 1,1,36,
46.875,,Surface,5,Image 1,1,37,
33.3281,,Surface,5,Image 1,1,38,
38.375,,Surface,5,Image 1,1,39,
41.875,,Surface,5,Image 1,1,40,
43.125,,Surface,5,Image 1,1,41,
52.5625,,Surface,5,Image 1,1,42,
76.75,,Surface,5,Image 1,1,43,
52.125,,Surface,5,Image 1,1,44,
81.5,,Surface,5,Image 1,1,45,
39.6562,,Surface,5,Image 1,1,46,
32.3281,,Surface,5,Image 1,1,47,
44.5625,,Surface,5,Image 1,1,49,
38.7812,,Surface,5,Image 1,1,50,
44.1875,,Surface,5,Image 1,1,51,
69.375,,Surface,5,Image 1,1,52,
80.75,,Surface,5,Image 1,1,53,
77.25,,Surface,5,Image 1,1,54,
78.875,,Surface,5,Image 1,1,55,
39.8438,,Surface,5,Image 1,1,56,
76.75,,Surface,5,Image 1,1,57,
40.4062,,Surface,5,Image 1,1,58,
68.5,,Surface,5,Image 1,1,59,
41.4375,,Surface,5,Image 1,1,60,
64.75,,Surface,5,Image 1,1,61,
63.75,,Surface,5,Image 1,1,62,
45.9375,,Surface,5,Image 1,1,63,
109.75,,Surface,5,Image 1,1,64,
59.75,,Surface,5,Image 1,1,65,
58.75,,Surface,5,Image 1,1,66,
52.875,,Surface,5,Image 1,1,68,
69.375,,Surface,5,Image 1,1,69,
43.6875,,Surface,5,Image 1,1,70,
41.8125,,Surface,5,Image 1,1,71,
71.75,,Surface,5,Image 1,1,72,
127.75,,Surface,5,Image 1,1,73,
81.625,,Surface,5,Image 1,1,74,
38.2188,,Surface,5,Image 1,1,75,
68.75,,Surface,5,Image 1,1,76,
49.9375,,Surface,5,Image 1,1,77,
46.1875,,Surface,5,Image 1,1,78,
50,,Surface,5,Image 1,1,79,
49.2188,,Surface,5,Image 1,1,80,
35.4375,,Surface,5,Image 1,1,81,
43.875,,Surface,5,Image 1,1,82,
40.7812,,Surface,5,Image 1,1,83,
43.25,,Surface,5,Image 1,1,84,
51.6875,,Surface,5,Image 1,1,85,
41.6875,,Surface,5,Image 1,1,86,
46.875,,Surface,5,Image 1,1,87,
39.75,,Surface,5,Image 1,1,88,
49.75,,Surface,5,Image 1,1,89,
40.625,,Surface,5,Image 1,1,90,
56.125,,Surface,5,Image 1,1,91,
61.375,,Surface,5,Image 1,1,92,
35.3906,,Surface,5,Image 1,1,93,
51.25,,Surface,5,Image 1,1,94,
55.375,,Surface,5,Image 1,1,95,
50.9375,,Surface,5,Image 1,1,96,
