
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,234.071,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,516.411,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,828.415,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1152.34,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1489.73,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1842,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2210.38,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2597.22,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3005.4,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,3437.16,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,3884.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,4338.66,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,4794.38,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,5252.83,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,5713.69,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,6178.53,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,6648.99,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,7126.77,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,7612.47,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,8108.87,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,8612.85,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,9121.88,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,9639.41,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,10162.7,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,10694.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,11231.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,11776.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,12327,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,12880.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,13437.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,13995.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,14556.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,15118.7,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,15679.9,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,16243.5,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,16807.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,17374.5,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,17944.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,18520.4,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,19094.9,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,19668.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,20241.9,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,20804.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,21355.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,21898.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,22433.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,22950.2,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,23449.8,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,23932.9,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,24391.9,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,24829.4,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,25251.1,µm^3,Cumulative Volume Outside,Image 1,1,,
