
Shortest Distance to Surfaces Surfaces=LD
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
1.93878,µm,Surface,LD,1,0,
1.22539,µm,Surface,LD,1,1,
1.99929,µm,Surface,LD,1,2,
1.08994,µm,Surface,LD,1,3,
1.70601,µm,Surface,LD,1,4,
0.806709,µm,Surface,LD,1,5,
0,µm,Surface,LD,1,6,
0.331703,µm,Surface,LD,1,7,
1.1061,µm,Surface,LD,1,8,
0.339128,µm,Surface,LD,1,9,
0.470844,µm,Surface,LD,1,10,
0.101859,µm,Surface,LD,1,11,
0.577805,µm,Surface,LD,1,12,
0.307941,µm,Surface,LD,1,13,
0.967869,µm,Surface,LD,1,14,
0.0994113,µm,Surface,LD,1,15,
0,µm,Surface,LD,1,16,
0.639897,µm,Surface,LD,1,17,
0,µm,Surface,LD,1,18,
2.21955,µm,Surface,LD,1,19,
2.11072,µm,Surface,LD,1,20,
0.485049,µm,Surface,LD,1,21,
1.42874,µm,Surface,LD,1,22,
1.09353,µm,Surface,LD,1,23,
1.94828,µm,Surface,LD,1,24,
0.131231,µm,Surface,LD,1,25,
1.29769,µm,Surface,LD,1,26,
1.87868,µm,Surface,LD,1,27,
2.32748,µm,Surface,LD,1,28,
3.00015,µm,Surface,LD,1,29,
2.91793,µm,Surface,LD,1,30,
1.66664,µm,Surface,LD,1,31,
0.739476,µm,Surface,LD,1,32,
2.04714,µm,Surface,LD,1,33,
2.06161,µm,Surface,LD,1,34,
0.508533,µm,Surface,LD,1,35,
3.88367,µm,Surface,LD,1,36,
0.628607,µm,Surface,LD,1,37,
2.44008,µm,Surface,LD,1,38,
1.82904,µm,Surface,LD,1,39,
0.786534,µm,Surface,LD,1,40,
1.96005,µm,Surface,LD,1,41,
1.45574,µm,Surface,LD,1,42,
1.80142,µm,Surface,LD,1,43,
2.12122,µm,Surface,LD,1,44,
1.68871,µm,Surface,LD,1,45,
0.868489,µm,Surface,LD,1,46,
1.39245,µm,Surface,LD,1,47,
0.749285,µm,Surface,LD,1,49,
0.624938,µm,Surface,LD,1,50,
1.16984,µm,Surface,LD,1,51,
1.41491,µm,Surface,LD,1,52,
0.738644,µm,Surface,LD,1,53,
0.758506,µm,Surface,LD,1,54,
1.48237,µm,Surface,LD,1,55,
0.924459,µm,Surface,LD,1,56,
0.174357,µm,Surface,LD,1,57,
0.729397,µm,Surface,LD,1,58,
1.12837,µm,Surface,LD,1,59,
1.1624,µm,Surface,LD,1,60,
0.115897,µm,Surface,LD,1,61,
0.734647,µm,Surface,LD,1,62,
2.00799,µm,Surface,LD,1,63,
1.22796,µm,Surface,LD,1,64,
0.696993,µm,Surface,LD,1,65,
1.05128,µm,Surface,LD,1,66,
0.782442,µm,Surface,LD,1,68,
0.653469,µm,Surface,LD,1,69,
0.31941,µm,Surface,LD,1,70,
2.07756,µm,Surface,LD,1,71,
1.71702,µm,Surface,LD,1,72,
1.75187,µm,Surface,LD,1,73,
1.32684,µm,Surface,LD,1,74,
0.507357,µm,Surface,LD,1,75,
1.74648,µm,Surface,LD,1,76,
0.202127,µm,Surface,LD,1,77,
0.350698,µm,Surface,LD,1,78,
0.403293,µm,Surface,LD,1,79,
0.43084,µm,Surface,LD,1,80,
0.341368,µm,Surface,LD,1,81,
0,µm,Surface,LD,1,82,
1.68522,µm,Surface,LD,1,83,
0.804654,µm,Surface,LD,1,84,
0.502784,µm,Surface,LD,1,85,
0,µm,Surface,LD,1,86,
0,µm,Surface,LD,1,87,
0,µm,Surface,LD,1,88,
0,µm,Surface,LD,1,89,
0.0943308,µm,Surface,LD,1,90,
0.863362,µm,Surface,LD,1,91,
1.10871,µm,Surface,LD,1,92,
1.09678,µm,Surface,LD,1,93,
0,µm,Surface,LD,1,94,
0,µm,Surface,LD,1,95,
0,µm,Surface,LD,1,96,
0.947276,µm,Surface,LD,1,97,
0.79799,µm,Surface,LD,1,98,
0.0103765,µm,Surface,LD,1,99,
0.493664,µm,Surface,LD,1,100,
0.692529,µm,Surface,LD,1,101,
0.34378,µm,Surface,LD,1,102,
0.178434,µm,Surface,LD,1,103,
0.391682,µm,Surface,LD,1,107,
0.346544,µm,Surface,LD,1,108,
0,µm,Surface,LD,1,109,
0.612647,µm,Surface,LD,1,110,
0.00940248,µm,Surface,LD,1,111,
0.0906125,µm,Surface,LD,1,112,
0.618108,µm,Surface,LD,1,113,
0,µm,Surface,LD,1,114,
0,µm,Surface,LD,1,115,
0.947392,µm,Surface,LD,1,116,
0.810322,µm,Surface,LD,1,117,
0,µm,Surface,LD,1,118,
1.03483,µm,Surface,LD,1,119,
0.829035,µm,Surface,LD,1,120,
0.694832,µm,Surface,LD,1,121,
0.545382,µm,Surface,LD,1,122,
0.570577,µm,Surface,LD,1,123,
0.131994,µm,Surface,LD,1,125,
1.07953,µm,Surface,LD,1,126,
0.553336,µm,Surface,LD,1,127,
0.763147,µm,Surface,LD,1,129,
0.660821,µm,Surface,LD,1,130,
1.5283,µm,Surface,LD,1,131,
0,µm,Surface,LD,1,132,
2.65721,µm,Surface,LD,1,133,
0.150512,µm,Surface,LD,1,134,
0.0423787,µm,Surface,LD,1,135,
1.43094,µm,Surface,LD,1,136,
2.95156,µm,Surface,LD,1,137,
0.72292,µm,Surface,LD,1,138,
1.37645,µm,Surface,LD,1,139,
0.714141,µm,Surface,LD,1,140,
1.10902,µm,Surface,LD,1,141,
0.537301,µm,Surface,LD,1,142,
0.549619,µm,Surface,LD,1,143,
1.47365,µm,Surface,LD,1,144,
1.07922,µm,Surface,LD,1,146,
0.997231,µm,Surface,LD,1,147,
1.93284,µm,Surface,LD,1,148,
0,µm,Surface,LD,1,149,
0.483483,µm,Surface,LD,1,150,
2.34868,µm,Surface,LD,1,151,
0.358993,µm,Surface,LD,1,152,
1.47831,µm,Surface,LD,1,153,
2.04567,µm,Surface,LD,1,154,
0.195169,µm,Surface,LD,1,155,
1.53187,µm,Surface,LD,1,156,
1.24144,µm,Surface,LD,1,157,
1.74758,µm,Surface,LD,1,158,
0.0628556,µm,Surface,LD,1,159,
2.01757,µm,Surface,LD,1,160,
0.725229,µm,Surface,LD,1,162,
0.391223,µm,Surface,LD,1,164,
1.34951,µm,Surface,LD,1,165,
1.83545,µm,Surface,LD,1,166,
1.18283,µm,Surface,LD,1,169,
1.66169,µm,Surface,LD,1,170,
0.768663,µm,Surface,LD,1,171,
1.64674,µm,Surface,LD,1,172,
1.24871,µm,Surface,LD,1,174,
0.923048,µm,Surface,LD,1,175,
1.97858,µm,Surface,LD,1,176,
0.0280275,µm,Surface,LD,1,177,
1.92228,µm,Surface,LD,1,178,
1.93007,µm,Surface,LD,1,179,
0.325919,µm,Surface,LD,1,180,
1.05679,µm,Surface,LD,1,181,
0.674427,µm,Surface,LD,1,182,
1.90525,µm,Surface,LD,1,183,
0.7262,µm,Surface,LD,1,184,
1.1048,µm,Surface,LD,1,186,
1.50601,µm,Surface,LD,1,187,
0.218142,µm,Surface,LD,1,189,
0.540359,µm,Surface,LD,1,192,
2.62151,µm,Surface,LD,1,193,
0.323681,µm,Surface,LD,1,195,
1.4299,µm,Surface,LD,1,196,
0.715503,µm,Surface,LD,1,197,
1.89974,µm,Surface,LD,1,198,
0.878189,µm,Surface,LD,1,199,
1.85638,µm,Surface,LD,1,200,
2.48574,µm,Surface,LD,1,201,
0,µm,Surface,LD,1,202,
0.879422,µm,Surface,LD,1,203,
0.334302,µm,Surface,LD,1,204,
0,µm,Surface,LD,1,205,
1.55243,µm,Surface,LD,1,206,
1.72331,µm,Surface,LD,1,207,
0.654992,µm,Surface,LD,1,210,
1.58966,µm,Surface,LD,1,211,
0.513098,µm,Surface,LD,1,212,
0,µm,Surface,LD,1,213,
0.947902,µm,Surface,LD,1,214,
2.32379,µm,Surface,LD,1,215,
0.377016,µm,Surface,LD,1,216,
1.84719,µm,Surface,LD,1,217,
2.01681,µm,Surface,LD,1,218,
0.598804,µm,Surface,LD,1,219,
0,µm,Surface,LD,1,220,
2.14833,µm,Surface,LD,1,221,
0,µm,Surface,LD,1,222,
0.315502,µm,Surface,LD,1,223,
2.26184,µm,Surface,LD,1,224,
1.29669,µm,Surface,LD,1,225,
1.72838,µm,Surface,LD,1,226,
0.450827,µm,Surface,LD,1,227,
1.22655,µm,Surface,LD,1,228,
1.13772,µm,Surface,LD,1,229,
2.17992,µm,Surface,LD,1,230,
0.490578,µm,Surface,LD,1,231,
1.10869,µm,Surface,LD,1,232,
2.25629,µm,Surface,LD,1,234,
1.87305,µm,Surface,LD,1,235,
1.23145,µm,Surface,LD,1,236,
0.55248,µm,Surface,LD,1,237,
1.41307,µm,Surface,LD,1,238,
2.54146,µm,Surface,LD,1,239,
1.12076,µm,Surface,LD,1,240,
0.930395,µm,Surface,LD,1,241,
1.73899,µm,Surface,LD,1,243,
1.64062,µm,Surface,LD,1,244,
2.49642,µm,Surface,LD,1,245,
2.74357,µm,Surface,LD,1,246,
1.04511,µm,Surface,LD,1,247,
0.9932,µm,Surface,LD,1,248,
1.1632,µm,Surface,LD,1,249,
2.09016,µm,Surface,LD,1,250,
2.27031,µm,Surface,LD,1,251,
2.4481,µm,Surface,LD,1,252,
0.126072,µm,Surface,LD,1,253,
3.25485,µm,Surface,LD,1,254,
3.04741,µm,Surface,LD,1,255,
0.00577545,µm,Surface,LD,1,256,
0.578922,µm,Surface,LD,1,257,
0.73318,µm,Surface,LD,1,258,
0.788425,µm,Surface,LD,1,259,
2.70766,µm,Surface,LD,1,260,
0.919829,µm,Surface,LD,1,261,
2.52141,µm,Surface,LD,1,262,
0.356678,µm,Surface,LD,1,263,
0.849184,µm,Surface,LD,1,264,
0.683041,µm,Surface,LD,1,265,
0.379924,µm,Surface,LD,1,266,
1.36724,µm,Surface,LD,1,267,
2.84293,µm,Surface,LD,1,268,
0.691539,µm,Surface,LD,1,269,
1.10312,µm,Surface,LD,1,270,
0.759063,µm,Surface,LD,1,271,
1.49199,µm,Surface,LD,1,272,
0.210142,µm,Surface,LD,1,273,
0.822047,µm,Surface,LD,1,274,
0.738834,µm,Surface,LD,1,275,
1.12417,µm,Surface,LD,1,277,
