
Overlapped Volume Ratio to Surfaces Surfaces=N2
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,N2,1,0,
0,,Surface,N2,1,1,
0,,Surface,N2,1,2,
0,,Surface,N2,1,3,
0,,Surface,N2,1,4,
0,,Surface,N2,1,5,
0,,Surface,N2,1,6,
0,,Surface,N2,1,7,
0,,Surface,N2,1,8,
0,,Surface,N2,1,9,
0,,Surface,N2,1,10,
0.129137,,Surface,N2,1,11,
0,,Surface,N2,1,12,
0,,Surface,N2,1,13,
0,,Surface,N2,1,14,
0,,Surface,N2,1,15,
0.186795,,Surface,N2,1,16,
0,,Surface,N2,1,17,
0.332295,,Surface,N2,1,18,
0,,Surface,N2,1,19,
0,,Surface,N2,1,20,
0,,Surface,N2,1,21,
0,,Surface,N2,1,22,
0,,Surface,N2,1,23,
0,,Surface,N2,1,24,
0,,Surface,N2,1,25,
0,,Surface,N2,1,26,
0,,Surface,N2,1,27,
0,,Surface,N2,1,28,
0,,Surface,N2,1,29,
0,,Surface,N2,1,30,
0,,Surface,N2,1,31,
0,,Surface,N2,1,32,
0,,Surface,N2,1,33,
0,,Surface,N2,1,34,
0,,Surface,N2,1,35,
0,,Surface,N2,1,36,
0,,Surface,N2,1,37,
0,,Surface,N2,1,38,
0,,Surface,N2,1,39,
0,,Surface,N2,1,40,
0,,Surface,N2,1,41,
0,,Surface,N2,1,42,
0.485483,,Surface,N2,1,43,
0.435811,,Surface,N2,1,44,
0.583432,,Surface,N2,1,45,
0.00130994,,Surface,N2,1,46,
0,,Surface,N2,1,47,
0,,Surface,N2,1,49,
0.025155,,Surface,N2,1,50,
0,,Surface,N2,1,51,
0.544408,,Surface,N2,1,52,
0.684439,,Surface,N2,1,53,
0.533727,,Surface,N2,1,54,
0.613423,,Surface,N2,1,55,
0,,Surface,N2,1,56,
0.327499,,Surface,N2,1,57,
0,,Surface,N2,1,58,
0.497083,,Surface,N2,1,59,
0,,Surface,N2,1,60,
0.537449,,Surface,N2,1,61,
0.614075,,Surface,N2,1,62,
0,,Surface,N2,1,63,
0.542661,,Surface,N2,1,64,
0.269721,,Surface,N2,1,65,
0.39495,,Surface,N2,1,66,
0.127652,,Surface,N2,1,68,
0.42119,,Surface,N2,1,69,
0.0208853,,Surface,N2,1,70,
0,,Surface,N2,1,71,
0.582612,,Surface,N2,1,72,
0.625833,,Surface,N2,1,73,
0.479538,,Surface,N2,1,74,
0.110189,,Surface,N2,1,75,
0.232091,,Surface,N2,1,76,
0.432117,,Surface,N2,1,77,
0.381352,,Surface,N2,1,78,
0.297987,,Surface,N2,1,79,
0,,Surface,N2,1,80,
0,,Surface,N2,1,81,
0.729336,,Surface,N2,1,82,
0,,Surface,N2,1,83,
0,,Surface,N2,1,84,
0.117107,,Surface,N2,1,85,
0.180565,,Surface,N2,1,86,
0.338423,,Surface,N2,1,87,
0.146409,,Surface,N2,1,88,
0.511236,,Surface,N2,1,89,
0,,Surface,N2,1,90,
0,,Surface,N2,1,91,
0.260613,,Surface,N2,1,92,
0,,Surface,N2,1,93,
0.349455,,Surface,N2,1,94,
0.366345,,Surface,N2,1,95,
0.597344,,Surface,N2,1,96,
0,,Surface,N2,1,97,
0.406873,,Surface,N2,1,98,
0.0155359,,Surface,N2,1,99,
0.00376878,,Surface,N2,1,100,
0.490642,,Surface,N2,1,101,
0.00281309,,Surface,N2,1,102,
0.534144,,Surface,N2,1,103,
0,,Surface,N2,1,107,
0,,Surface,N2,1,108,
0.188209,,Surface,N2,1,109,
0.511798,,Surface,N2,1,110,
0.422651,,Surface,N2,1,111,
0.401488,,Surface,N2,1,112,
0,,Surface,N2,1,113,
0.563645,,Surface,N2,1,114,
0,,Surface,N2,1,115,
0,,Surface,N2,1,116,
0.583825,,Surface,N2,1,117,
0.54953,,Surface,N2,1,118,
0.525085,,Surface,N2,1,119,
0.436465,,Surface,N2,1,120,
0.330058,,Surface,N2,1,121,
0,,Surface,N2,1,122,
0,,Surface,N2,1,123,
0.298441,,Surface,N2,1,125,
0.6593,,Surface,N2,1,126,
0.38363,,Surface,N2,1,127,
0.330046,,Surface,N2,1,129,
0.507161,,Surface,N2,1,130,
0.563784,,Surface,N2,1,131,
0,,Surface,N2,1,132,
0.54184,,Surface,N2,1,133,
0.0296742,,Surface,N2,1,134,
0.204178,,Surface,N2,1,135,
0.58874,,Surface,N2,1,136,
0.265221,,Surface,N2,1,137,
0.363254,,Surface,N2,1,138,
0.0409948,,Surface,N2,1,139,
0.418771,,Surface,N2,1,140,
0.622221,,Surface,N2,1,141,
0.586915,,Surface,N2,1,142,
0.412571,,Surface,N2,1,143,
0.658439,,Surface,N2,1,144,
0,,Surface,N2,1,146,
0.379923,,Surface,N2,1,147,
0.614856,,Surface,N2,1,148,
0,,Surface,N2,1,149,
0.00232428,,Surface,N2,1,150,
0.367416,,Surface,N2,1,151,
0,,Surface,N2,1,152,
0.157424,,Surface,N2,1,153,
0.757872,,Surface,N2,1,154,
0.566314,,Surface,N2,1,155,
0.485206,,Surface,N2,1,156,
0.279279,,Surface,N2,1,157,
0.652988,,Surface,N2,1,158,
0.499545,,Surface,N2,1,159,
0.233219,,Surface,N2,1,160,
0.437275,,Surface,N2,1,162,
0.727007,,Surface,N2,1,164,
0.0520608,,Surface,N2,1,165,
0.0174512,,Surface,N2,1,166,
0.311016,,Surface,N2,1,169,
0.613285,,Surface,N2,1,170,
0.375222,,Surface,N2,1,171,
0.697179,,Surface,N2,1,172,
0.357212,,Surface,N2,1,174,
0.728286,,Surface,N2,1,175,
0.724819,,Surface,N2,1,176,
0.0569858,,Surface,N2,1,177,
0.752398,,Surface,N2,1,178,
0.49356,,Surface,N2,1,179,
0.350973,,Surface,N2,1,180,
0.489692,,Surface,N2,1,181,
0.154256,,Surface,N2,1,182,
