
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
3.73216,,Surface,4,Image 1,1,0,
1.01217,,Surface,4,Image 1,1,1,
1.23475,,Surface,4,Image 1,1,2,
2.47195,,Surface,4,Image 1,1,3,
4.72292,,Surface,4,Image 1,1,4,
2.26239,,Surface,4,Image 1,1,5,
1.33109,,Surface,4,Image 1,1,6,
3.00622,,Surface,4,Image 1,1,7,
2.18007,,Surface,4,Image 1,1,8,
1.22587,,Surface,4,Image 1,1,9,
1.26999,,Surface,4,Image 1,1,10,
3.26158,,Surface,4,Image 1,1,11,
3.93297,,Surface,4,Image 1,1,12,
3.15257,,Surface,4,Image 1,1,13,
5.49455,,Surface,4,Image 1,1,14,
3.90504,,Surface,4,Image 1,1,15,
8.51059,,Surface,4,Image 1,1,16,
3.41144,,Surface,4,Image 1,1,17,
5.46247,,Surface,4,Image 1,1,18,
3.48528,,Surface,4,Image 1,1,19,
0.896929,,Surface,4,Image 1,1,20,
7.45457,,Surface,4,Image 1,1,21,
1.57653,,Surface,4,Image 1,1,22,
0.605397,,Surface,4,Image 1,1,23,
3.53447,,Surface,4,Image 1,1,24,
0.862083,,Surface,4,Image 1,1,25,
2.85548,,Surface,4,Image 1,1,26,
1.14517,,Surface,4,Image 1,1,27,
1.20195,,Surface,4,Image 1,1,28,
1.76036,,Surface,4,Image 1,1,29,
1.58557,,Surface,4,Image 1,1,30,
2.69161,,Surface,4,Image 1,1,31,
3.75237,,Surface,4,Image 1,1,32,
2.38751,,Surface,4,Image 1,1,33,
1.96043,,Surface,4,Image 1,1,34,
1.63384,,Surface,4,Image 1,1,35,
4.14629,,Surface,4,Image 1,1,36,
4.04111,,Surface,4,Image 1,1,37,
1.77193,,Surface,4,Image 1,1,38,
3.54847,,Surface,4,Image 1,1,39,
2.0812,,Surface,4,Image 1,1,40,
1.88598,,Surface,4,Image 1,1,41,
2.42521,,Surface,4,Image 1,1,42,
10.5057,,Surface,4,Image 1,1,43,
3.34126,,Surface,4,Image 1,1,44,
11.9647,,Surface,4,Image 1,1,45,
1.97374,,Surface,4,Image 1,1,46,
1.44907,,Surface,4,Image 1,1,47,
7.72948,,Surface,4,Image 1,1,49,
0.828366,,Surface,4,Image 1,1,50,
3.89611,,Surface,4,Image 1,1,51,
5.20508,,Surface,4,Image 1,1,52,
16.5705,,Surface,4,Image 1,1,53,
17.6613,,Surface,4,Image 1,1,54,
6.59718,,Surface,4,Image 1,1,55,
1.90778,,Surface,4,Image 1,1,56,
22.7104,,Surface,4,Image 1,1,57,
4.35174,,Surface,4,Image 1,1,58,
12.0281,,Surface,4,Image 1,1,59,
