
Overlapped Volume to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.0486708,µm^3,Surface,Ly,1,0,
0.00304985,µm^3,Surface,Ly,1,1,
0.0114214,µm^3,Surface,Ly,1,2,
0.0516307,µm^3,Surface,Ly,1,3,
0.0352145,µm^3,Surface,Ly,1,4,
0.0443091,µm^3,Surface,Ly,1,5,
0.00407107,µm^3,Surface,Ly,1,6,
0.0654922,µm^3,Surface,Ly,1,7,
0.0205154,µm^3,Surface,Ly,1,8,
0.00887857,µm^3,Surface,Ly,1,9,
0.00913583,µm^3,Surface,Ly,1,10,
0.0709778,µm^3,Surface,Ly,1,11,
0.0656376,µm^3,Surface,Ly,1,12,
0.0468375,µm^3,Surface,Ly,1,13,
0.0503525,µm^3,Surface,Ly,1,14,
0.0413838,µm^3,Surface,Ly,1,15,
0.197863,µm^3,Surface,Ly,1,16,
0.0293798,µm^3,Surface,Ly,1,17,
0.178616,µm^3,Surface,Ly,1,18,
0.0414134,µm^3,Surface,Ly,1,19,
0.000222311,µm^3,Surface,Ly,1,20,
0.115977,µm^3,Surface,Ly,1,21,
0.0153464,µm^3,Surface,Ly,1,22,
1.38943e-05,µm^3,Surface,Ly,1,23,
0.0588231,µm^3,Surface,Ly,1,24,
0.000687771,µm^3,Surface,Ly,1,25,
0.0358613,µm^3,Surface,Ly,1,26,
0.00760721,µm^3,Surface,Ly,1,27,
0.0101845,µm^3,Surface,Ly,1,28,
0.0417936,µm^3,Surface,Ly,1,29,
0.0526948,µm^3,Surface,Ly,1,30,
0.166399,µm^3,Surface,Ly,1,31,
0.159973,µm^3,Surface,Ly,1,32,
0.076425,µm^3,Surface,Ly,1,33,
0.0167083,µm^3,Surface,Ly,1,34,
0.0165618,µm^3,Surface,Ly,1,35,
0.0749031,µm^3,Surface,Ly,1,36,
0.0712655,µm^3,Surface,Ly,1,37,
0.056219,µm^3,Surface,Ly,1,38,
0.0208285,µm^3,Surface,Ly,1,39,
0.0454972,µm^3,Surface,Ly,1,40,
0.0789636,µm^3,Surface,Ly,1,41,
0.128267,µm^3,Surface,Ly,1,42,
0.664423,µm^3,Surface,Ly,1,43,
0.208333,µm^3,Surface,Ly,1,44,
0.423436,µm^3,Surface,Ly,1,45,
0.0309572,µm^3,Surface,Ly,1,46,
0.00529377,µm^3,Surface,Ly,1,47,
0.0944538,µm^3,Surface,Ly,1,49,
0.00224395,µm^3,Surface,Ly,1,50,
0.12196,µm^3,Surface,Ly,1,51,
0.215843,µm^3,Surface,Ly,1,52,
0.148247,µm^3,Surface,Ly,1,53,
0.240653,µm^3,Surface,Ly,1,54,
0.494484,µm^3,Surface,Ly,1,55,
0.0332564,µm^3,Surface,Ly,1,56,
0.412807,µm^3,Surface,Ly,1,57,
0.0822481,µm^3,Surface,Ly,1,58,
0.504263,µm^3,Surface,Ly,1,59,
0.117804,µm^3,Surface,Ly,1,60,
0.326307,µm^3,Surface,Ly,1,61,
0.259756,µm^3,Surface,Ly,1,62,
0.0776763,µm^3,Surface,Ly,1,63,
0.257285,µm^3,Surface,Ly,1,64,
0.475207,µm^3,Surface,Ly,1,65,
0.696701,µm^3,Surface,Ly,1,66,
0.188425,µm^3,Surface,Ly,1,68,
0.261829,µm^3,Surface,Ly,1,69,
0.116879,µm^3,Surface,Ly,1,70,
0.0250726,µm^3,Surface,Ly,1,71,
