
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.808286,,Surface,3,Image 1,1,0,
0.365105,,Surface,3,Image 1,1,1,
0.112625,,Surface,3,Image 1,1,2,
3.4678,,Surface,3,Image 1,1,3,
0.0215793,,Surface,3,Image 1,1,4,
0.00209363,,Surface,3,Image 1,1,5,
2.4955,,Surface,3,Image 1,1,6,
1.12848,,Surface,3,Image 1,1,7,
5.61837e-05,,Surface,3,Image 1,1,8,
0.00509555,,Surface,3,Image 1,1,9,
0.330604,,Surface,3,Image 1,1,10,
0.217457,,Surface,3,Image 1,1,11,
0.0317536,,Surface,3,Image 1,1,12,
0.0469509,,Surface,3,Image 1,1,13,
1.14666,,Surface,3,Image 1,1,14,
3.20139,,Surface,3,Image 1,1,15,
0.712344,,Surface,3,Image 1,1,16,
0.127367,,Surface,3,Image 1,1,17,
1.01083,,Surface,3,Image 1,1,18,
4.50661,,Surface,3,Image 1,1,19,
1.37521,,Surface,3,Image 1,1,20,
0.137293,,Surface,3,Image 1,1,21,
1.03532,,Surface,3,Image 1,1,22,
0.666381,,Surface,3,Image 1,1,23,
2.23176,,Surface,3,Image 1,1,24,
1.3813,,Surface,3,Image 1,1,25,
0.0351588,,Surface,3,Image 1,1,26,
0.346092,,Surface,3,Image 1,1,27,
0.151171,,Surface,3,Image 1,1,28,
0.607731,,Surface,3,Image 1,1,29,
1.46801,,Surface,3,Image 1,1,30,
0.195499,,Surface,3,Image 1,1,31,
1.39737,,Surface,3,Image 1,1,32,
0.379106,,Surface,3,Image 1,1,33,
0.0306377,,Surface,3,Image 1,1,34,
0.115716,,Surface,3,Image 1,1,35,
0.237643,,Surface,3,Image 1,1,36,
1.3209,,Surface,3,Image 1,1,37,
5.81111,,Surface,3,Image 1,1,38,
18.1393,,Surface,3,Image 1,1,39,
2.98692,,Surface,3,Image 1,1,40,
4.91033,,Surface,3,Image 1,1,41,
4.69088,,Surface,3,Image 1,1,42,
0.171672,,Surface,3,Image 1,1,43,
0.186902,,Surface,3,Image 1,1,44,
0.245803,,Surface,3,Image 1,1,45,
3.60865,,Surface,3,Image 1,1,46,
14.4745,,Surface,3,Image 1,1,47,
0.867721,,Surface,3,Image 1,1,49,
0.99437,,Surface,3,Image 1,1,50,
2.63342,,Surface,3,Image 1,1,51,
0.297404,,Surface,3,Image 1,1,52,
0.0928725,,Surface,3,Image 1,1,53,
0.180667,,Surface,3,Image 1,1,54,
0.550428,,Surface,3,Image 1,1,55,
5.92601,,Surface,3,Image 1,1,56,
0.836149,,Surface,3,Image 1,1,57,
4.59897,,Surface,3,Image 1,1,58,
2.04951,,Surface,3,Image 1,1,59,
2.76343,,Surface,3,Image 1,1,60,
0.697349,,Surface,3,Image 1,1,61,
0.899794,,Surface,3,Image 1,1,62,
1.02333,,Surface,3,Image 1,1,63,
0.229634,,Surface,3,Image 1,1,64,
3.83145,,Surface,3,Image 1,1,65,
1.83705,,Surface,3,Image 1,1,66,
5.29578,,Surface,3,Image 1,1,68,
0.0343835,,Surface,3,Image 1,1,69,
0.342537,,Surface,3,Image 1,1,70,
8.75999,,Surface,3,Image 1,1,71,
0.184734,,Surface,3,Image 1,1,72,
0.147502,,Surface,3,Image 1,1,73,
0.176349,,Surface,3,Image 1,1,74,
2.51868,,Surface,3,Image 1,1,75,
0.0949868,,Surface,3,Image 1,1,76,
1.74035,,Surface,3,Image 1,1,77,
0.923263,,Surface,3,Image 1,1,78,
3.58549,,Surface,3,Image 1,1,79,
12.5515,,Surface,3,Image 1,1,80,
2.1025,,Surface,3,Image 1,1,81,
1.12787,,Surface,3,Image 1,1,82,
0.381936,,Surface,3,Image 1,1,83,
2.30358,,Surface,3,Image 1,1,84,
5.91483,,Surface,3,Image 1,1,85,
5.25305,,Surface,3,Image 1,1,86,
1.64501,,Surface,3,Image 1,1,87,
1.13504,,Surface,3,Image 1,1,88,
1.03678,,Surface,3,Image 1,1,89,
1.66112,,Surface,3,Image 1,1,90,
1.34041,,Surface,3,Image 1,1,91,
0.410615,,Surface,3,Image 1,1,92,
0.775047,,Surface,3,Image 1,1,93,
2.34116,,Surface,3,Image 1,1,94,
0.732976,,Surface,3,Image 1,1,95,
7.35542,,Surface,3,Image 1,1,96,
13.0396,,Surface,3,Image 1,1,97,
0.631456,,Surface,3,Image 1,1,98,
2.27407,,Surface,3,Image 1,1,99,
3.6617,,Surface,3,Image 1,1,100,
0.0191213,,Surface,3,Image 1,1,101,
9.41519,,Surface,3,Image 1,1,102,
1.31669,,Surface,3,Image 1,1,103,
0.830968,,Surface,3,Image 1,1,107,
0.581108,,Surface,3,Image 1,1,108,
3.85511,,Surface,3,Image 1,1,109,
0.22225,,Surface,3,Image 1,1,110,
1.2607,,Surface,3,Image 1,1,111,
0.150674,,Surface,3,Image 1,1,112,
1.92888,,Surface,3,Image 1,1,113,
0.310003,,Surface,3,Image 1,1,114,
3.39171,,Surface,3,Image 1,1,115,
0.439016,,Surface,3,Image 1,1,116,
0.977501,,Surface,3,Image 1,1,117,
1.06237,,Surface,3,Image 1,1,118,
0.0685932,,Surface,3,Image 1,1,119,
0.195156,,Surface,3,Image 1,1,120,
0.389674,,Surface,3,Image 1,1,121,
2.28254,,Surface,3,Image 1,1,122,
1.18306,,Surface,3,Image 1,1,123,
0.297214,,Surface,3,Image 1,1,125,
0.139277,,Surface,3,Image 1,1,126,
0.443893,,Surface,3,Image 1,1,127,
0.0293458,,Surface,3,Image 1,1,129,
0.0563421,,Surface,3,Image 1,1,130,
0.874826,,Surface,3,Image 1,1,131,
6.81795,,Surface,3,Image 1,1,132,
0.0150233,,Surface,3,Image 1,1,133,
18.1037,,Surface,3,Image 1,1,134,
0.186353,,Surface,3,Image 1,1,135,
0.383901,,Surface,3,Image 1,1,136,
0.0403579,,Surface,3,Image 1,1,137,
1.10371,,Surface,3,Image 1,1,138,
7.75427,,Surface,3,Image 1,1,139,
0.965242,,Surface,3,Image 1,1,140,
0.0243046,,Surface,3,Image 1,1,141,
2.55297,,Surface,3,Image 1,1,142,
1.00724,,Surface,3,Image 1,1,143,
0.0605162,,Surface,3,Image 1,1,144,
0.421005,,Surface,3,Image 1,1,146,
0.918161,,Surface,3,Image 1,1,147,
0.581627,,Surface,3,Image 1,1,148,
6.68687,,Surface,3,Image 1,1,149,
9.88716,,Surface,3,Image 1,1,150,
0.228049,,Surface,3,Image 1,1,151,
0.460602,,Surface,3,Image 1,1,152,
0.609169,,Surface,3,Image 1,1,153,
0.0550467,,Surface,3,Image 1,1,154,
0.919143,,Surface,3,Image 1,1,155,
0.118655,,Surface,3,Image 1,1,156,
0.711134,,Surface,3,Image 1,1,157,
0.0646889,,Surface,3,Image 1,1,158,
0.117837,,Surface,3,Image 1,1,159,
1.40233,,Surface,3,Image 1,1,160,
0.220995,,Surface,3,Image 1,1,162,
0.205373,,Surface,3,Image 1,1,164,
2.76922,,Surface,3,Image 1,1,165,
0.221612,,Surface,3,Image 1,1,166,
0.268592,,Surface,3,Image 1,1,169,
1.01488,,Surface,3,Image 1,1,170,
0.234691,,Surface,3,Image 1,1,171,
0.118204,,Surface,3,Image 1,1,172,
0.158068,,Surface,3,Image 1,1,174,
1.39112,,Surface,3,Image 1,1,175,
0.0411005,,Surface,3,Image 1,1,176,
5.65961,,Surface,3,Image 1,1,177,
0.369718,,Surface,3,Image 1,1,178,
0.0260454,,Surface,3,Image 1,1,179,
1.79399,,Surface,3,Image 1,1,180,
0.121632,,Surface,3,Image 1,1,181,
1.35432,,Surface,3,Image 1,1,182,
2.54794,,Surface,3,Image 1,1,183,
5.71501,,Surface,3,Image 1,1,184,
0.192908,,Surface,3,Image 1,1,186,
0.126503,,Surface,3,Image 1,1,187,
34.9342,,Surface,3,Image 1,1,189,
0.23243,,Surface,3,Image 1,1,192,
0.341456,,Surface,3,Image 1,1,193,
0.0325546,,Surface,3,Image 1,1,195,
3.25553,,Surface,3,Image 1,1,196,
0.225339,,Surface,3,Image 1,1,197,
2.83505,,Surface,3,Image 1,1,198,
0.275219,,Surface,3,Image 1,1,199,
0.0479928,,Surface,3,Image 1,1,200,
0.055547,,Surface,3,Image 1,1,201,
5.35301,,Surface,3,Image 1,1,202,
1.03728,,Surface,3,Image 1,1,203,
2.26575,,Surface,3,Image 1,1,204,
11.2743,,Surface,3,Image 1,1,205,
0.119305,,Surface,3,Image 1,1,206,
0.257727,,Surface,3,Image 1,1,207,
0.851894,,Surface,3,Image 1,1,210,
0.199682,,Surface,3,Image 1,1,211,
2.05025,,Surface,3,Image 1,1,212,
0.96543,,Surface,3,Image 1,1,213,
0.510257,,Surface,3,Image 1,1,214,
2.42389,,Surface,3,Image 1,1,215,
0.082396,,Surface,3,Image 1,1,216,
0.280029,,Surface,3,Image 1,1,217,
0.219623,,Surface,3,Image 1,1,218,
2.27721,,Surface,3,Image 1,1,219,
8.28293,,Surface,3,Image 1,1,220,
0.1977,,Surface,3,Image 1,1,221,
20.5855,,Surface,3,Image 1,1,222,
1.92653,,Surface,3,Image 1,1,223,
0.538234,,Surface,3,Image 1,1,224,
2.241,,Surface,3,Image 1,1,225,
0.423922,,Surface,3,Image 1,1,226,
9.85134,,Surface,3,Image 1,1,227,
2.39927,,Surface,3,Image 1,1,228,
0.126855,,Surface,3,Image 1,1,229,
0.81794,,Surface,3,Image 1,1,230,
2.67274,,Surface,3,Image 1,1,231,
0.135503,,Surface,3,Image 1,1,232,
4.10909,,Surface,3,Image 1,1,234,
0.563533,,Surface,3,Image 1,1,235,
0.231737,,Surface,3,Image 1,1,236,
3.57466,,Surface,3,Image 1,1,237,
3.27711,,Surface,3,Image 1,1,238,
0.811867,,Surface,3,Image 1,1,239,
3.93453,,Surface,3,Image 1,1,240,
