
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.00781,,Surface,7,Image 1,1,0,
9.00781,,Surface,7,Image 1,1,1,
9.00781,,Surface,7,Image 1,1,2,
10.0078,,Surface,7,Image 1,1,3,
9.00781,,Surface,7,Image 1,1,4,
9.00781,,Surface,7,Image 1,1,5,
9.00391,,Surface,7,Image 1,1,6,
9.00781,,Surface,7,Image 1,1,7,
9.00781,,Surface,7,Image 1,1,8,
8.00781,,Surface,7,Image 1,1,9,
8.00391,,Surface,7,Image 1,1,10,
9.00781,,Surface,7,Image 1,1,11,
9.00781,,Surface,7,Image 1,1,12,
10.0078,,Surface,7,Image 1,1,13,
10.0078,,Surface,7,Image 1,1,14,
9.00781,,Surface,7,Image 1,1,15,
11.0156,,Surface,7,Image 1,1,16,
8.00781,,Surface,7,Image 1,1,17,
12.0078,,Surface,7,Image 1,1,18,
9.00391,,Surface,7,Image 1,1,19,
7.00781,,Surface,7,Image 1,1,20,
11.0156,,Surface,7,Image 1,1,21,
8.00781,,Surface,7,Image 1,1,22,
7.00391,,Surface,7,Image 1,1,23,
8.00781,,Surface,7,Image 1,1,24,
7.00781,,Surface,7,Image 1,1,25,
7.00781,,Surface,7,Image 1,1,26,
8.00391,,Surface,7,Image 1,1,27,
8.00391,,Surface,7,Image 1,1,28,
7.00391,,Surface,7,Image 1,1,29,
9.00781,,Surface,7,Image 1,1,30,
10.0078,,Surface,7,Image 1,1,31,
11.0078,,Surface,7,Image 1,1,32,
9.00781,,Surface,7,Image 1,1,33,
6.00781,,Surface,7,Image 1,1,34,
7.00391,,Surface,7,Image 1,1,35,
10.0078,,Surface,7,Image 1,1,36,
9.00781,,Surface,7,Image 1,1,37,
9.00781,,Surface,7,Image 1,1,38,
10.0039,,Surface,7,Image 1,1,39,
9.01562,,Surface,7,Image 1,1,40,
9.00781,,Surface,7,Image 1,1,41,
11.0078,,Surface,7,Image 1,1,42,
15.0156,,Surface,7,Image 1,1,43,
11.0078,,Surface,7,Image 1,1,44,
15.0156,,Surface,7,Image 1,1,45,
9.50391,,Surface,7,Image 1,1,46,
10.0039,,Surface,7,Image 1,1,47,
10.0039,,Surface,7,Image 1,1,49,
10.0078,,Surface,7,Image 1,1,50,
10.0078,,Surface,7,Image 1,1,51,
14.0156,,Surface,7,Image 1,1,52,
16.0156,,Surface,7,Image 1,1,53,
14.0156,,Surface,7,Image 1,1,54,
15.0156,,Surface,7,Image 1,1,55,
9.00391,,Surface,7,Image 1,1,56,
15.0156,,Surface,7,Image 1,1,57,
11.0156,,Surface,7,Image 1,1,58,
14.0156,,Surface,7,Image 1,1,59,
10.0078,,Surface,7,Image 1,1,60,
14.0312,,Surface,7,Image 1,1,61,
14.0156,,Surface,7,Image 1,1,62,
10.0078,,Surface,7,Image 1,1,63,
17.0156,,Surface,7,Image 1,1,64,
13.0312,,Surface,7,Image 1,1,65,
13.0156,,Surface,7,Image 1,1,66,
13.0156,,Surface,7,Image 1,1,68,
14.0156,,Surface,7,Image 1,1,69,
11.0078,,Surface,7,Image 1,1,70,
9.00781,,Surface,7,Image 1,1,71,
15.0156,,Surface,7,Image 1,1,72,
16.0156,,Surface,7,Image 1,1,73,
15.0156,,Surface,7,Image 1,1,74,
12.0078,,Surface,7,Image 1,1,75,
13.0156,,Surface,7,Image 1,1,76,
10.0078,,Surface,7,Image 1,1,77,
11.0078,,Surface,7,Image 1,1,78,
12.0156,,Surface,7,Image 1,1,79,
12.0078,,Surface,7,Image 1,1,80,
9.00391,,Surface,7,Image 1,1,81,
12.0078,,Surface,7,Image 1,1,82,
8.00781,,Surface,7,Image 1,1,83,
10.0078,,Surface,7,Image 1,1,84,
12.0078,,Surface,7,Image 1,1,85,
12.0078,,Surface,7,Image 1,1,86,
13.0156,,Surface,7,Image 1,1,87,
12.0078,,Surface,7,Image 1,1,88,
10.0078,,Surface,7,Image 1,1,89,
11.0078,,Surface,7,Image 1,1,90,
11.0078,,Surface,7,Image 1,1,91,
12.0156,,Surface,7,Image 1,1,92,
8.00781,,Surface,7,Image 1,1,93,
14.0156,,Surface,7,Image 1,1,94,
13.0156,,Surface,7,Image 1,1,95,
13.0156,,Surface,7,Image 1,1,96,
11.0078,,Surface,7,Image 1,1,97,
13.0156,,Surface,7,Image 1,1,98,
10.0078,,Surface,7,Image 1,1,99,
11.0078,,Surface,7,Image 1,1,100,
14.0312,,Surface,7,Image 1,1,101,
12.0078,,Surface,7,Image 1,1,102,
16.0156,,Surface,7,Image 1,1,103,
10.0078,,Surface,7,Image 1,1,107,
11.0156,,Surface,7,Image 1,1,108,
16.0156,,Surface,7,Image 1,1,109,
14.0312,,Surface,7,Image 1,1,110,
16.0156,,Surface,7,Image 1,1,111,
14.0156,,Surface,7,Image 1,1,112,
12.0078,,Surface,7,Image 1,1,113,
15.0156,,Surface,7,Image 1,1,114,
12.0078,,Surface,7,Image 1,1,115,
11.0078,,Surface,7,Image 1,1,116,
17.0312,,Surface,7,Image 1,1,117,
16.5156,,Surface,7,Image 1,1,118,
15.0156,,Surface,7,Image 1,1,119,
15.0156,,Surface,7,Image 1,1,120,
13.0156,,Surface,7,Image 1,1,121,
12.0078,,Surface,7,Image 1,1,122,
10.0156,,Surface,7,Image 1,1,123,
14.0156,,Surface,7,Image 1,1,125,
16.0156,,Surface,7,Image 1,1,126,
12.0156,,Surface,7,Image 1,1,127,
16.0156,,Surface,7,Image 1,1,129,
19.0312,,Surface,7,Image 1,1,130,
16.0156,,Surface,7,Image 1,1,131,
14.0078,,Surface,7,Image 1,1,132,
14.0156,,Surface,7,Image 1,1,133,
11.0078,,Surface,7,Image 1,1,134,
13.0156,,Surface,7,Image 1,1,135,
13.0156,,Surface,7,Image 1,1,136,
13.0156,,Surface,7,Image 1,1,137,
16.0156,,Surface,7,Image 1,1,138,
10.0078,,Surface,7,Image 1,1,139,
14.0156,,Surface,7,Image 1,1,140,
20.0312,,Surface,7,Image 1,1,141,
15.0156,,Surface,7,Image 1,1,142,
16.0156,,Surface,7,Image 1,1,143,
16.0156,,Surface,7,Image 1,1,144,
9.00781,,Surface,7,Image 1,1,146,
19.0312,,Surface,7,Image 1,1,147,
14.0156,,Surface,7,Image 1,1,148,
12.0078,,Surface,7,Image 1,1,149,
15.0078,,Surface,7,Image 1,1,150,
12.0156,,Surface,7,Image 1,1,151,
8.00391,,Surface,7,Image 1,1,152,
11.5078,,Surface,7,Image 1,1,153,
17.0156,,Surface,7,Image 1,1,154,
18.0156,,Surface,7,Image 1,1,155,
22.0156,,Surface,7,Image 1,1,156,
17.0156,,Surface,7,Image 1,1,157,
18.0312,,Surface,7,Image 1,1,158,
15.0156,,Surface,7,Image 1,1,159,
13.0156,,Surface,7,Image 1,1,160,
19.0312,,Surface,7,Image 1,1,162,
20.0312,,Surface,7,Image 1,1,164,
13.0078,,Surface,7,Image 1,1,165,
11.0078,,Surface,7,Image 1,1,166,
14.0156,,Surface,7,Image 1,1,169,
18.0156,,Surface,7,Image 1,1,170,
14.0312,,Surface,7,Image 1,1,171,
17.0156,,Surface,7,Image 1,1,172,
13.0156,,Surface,7,Image 1,1,174,
28.0156,,Surface,7,Image 1,1,175,
19.0156,,Surface,7,Image 1,1,176,
13.0078,,Surface,7,Image 1,1,177,
17.0312,,Surface,7,Image 1,1,178,
13.0156,,Surface,7,Image 1,1,179,
15.0156,,Surface,7,Image 1,1,180,
15.0156,,Surface,7,Image 1,1,181,
15.0156,,Surface,7,Image 1,1,182,
10.0078,,Surface,7,Image 1,1,183,
14.0078,,Surface,7,Image 1,1,184,
14.0312,,Surface,7,Image 1,1,186,
18.0156,,Surface,7,Image 1,1,187,
15.0078,,Surface,7,Image 1,1,189,
19.0312,,Surface,7,Image 1,1,192,
10.0078,,Surface,7,Image 1,1,193,
17.0156,,Surface,7,Image 1,1,195,
13.0078,,Surface,7,Image 1,1,196,
13.0156,,Surface,7,Image 1,1,197,
21.0156,,Surface,7,Image 1,1,198,
16.0156,,Surface,7,Image 1,1,199,
13.0156,,Surface,7,Image 1,1,200,
18.0156,,Surface,7,Image 1,1,201,
13.0156,,Surface,7,Image 1,1,202,
15.0156,,Surface,7,Image 1,1,203,
11.0156,,Surface,7,Image 1,1,204,
15.0156,,Surface,7,Image 1,1,205,
18.0156,,Surface,7,Image 1,1,206,
21.0156,,Surface,7,Image 1,1,207,
16.0156,,Surface,7,Image 1,1,210,
16.0156,,Surface,7,Image 1,1,211,
18.0156,,Surface,7,Image 1,1,212,
13.0156,,Surface,7,Image 1,1,213,
16.0312,,Surface,7,Image 1,1,214,
10.0078,,Surface,7,Image 1,1,215,
16.0156,,Surface,7,Image 1,1,216,
15.0312,,Surface,7,Image 1,1,217,
13.0156,,Surface,7,Image 1,1,218,
17.0156,,Surface,7,Image 1,1,219,
15.0156,,Surface,7,Image 1,1,220,
18.0156,,Surface,7,Image 1,1,221,
16.0156,,Surface,7,Image 1,1,222,
18.0312,,Surface,7,Image 1,1,223,
18.0156,,Surface,7,Image 1,1,224,
10.5078,,Surface,7,Image 1,1,225,
15.0156,,Surface,7,Image 1,1,226,
14.0156,,Surface,7,Image 1,1,227,
15.0156,,Surface,7,Image 1,1,228,
15.0156,,Surface,7,Image 1,1,229,
17.0156,,Surface,7,Image 1,1,230,
15.0156,,Surface,7,Image 1,1,231,
18.0156,,Surface,7,Image 1,1,232,
10.5078,,Surface,7,Image 1,1,234,
17.0312,,Surface,7,Image 1,1,235,
16.0156,,Surface,7,Image 1,1,236,
10.0078,,Surface,7,Image 1,1,237,
13.0156,,Surface,7,Image 1,1,238,
18.0156,,Surface,7,Image 1,1,239,
18.0156,,Surface,7,Image 1,1,240,
13.0156,,Surface,7,Image 1,1,241,
10.0039,,Surface,7,Image 1,1,243,
13.0312,,Surface,7,Image 1,1,244,
17.0156,,Surface,7,Image 1,1,245,
16.0156,,Surface,7,Image 1,1,246,
12.0078,,Surface,7,Image 1,1,247,
18.0156,,Surface,7,Image 1,1,248,
17.0156,,Surface,7,Image 1,1,249,
11.0078,,Surface,7,Image 1,1,250,
21.0156,,Surface,7,Image 1,1,251,
15.5312,,Surface,7,Image 1,1,252,
17.0156,,Surface,7,Image 1,1,253,
16.0156,,Surface,7,Image 1,1,254,
14.0156,,Surface,7,Image 1,1,255,
13.0156,,Surface,7,Image 1,1,256,
14.0156,,Surface,7,Image 1,1,257,
16.0156,,Surface,7,Image 1,1,258,
12.0156,,Surface,7,Image 1,1,259,
18.0312,,Surface,7,Image 1,1,260,
10.0078,,Surface,7,Image 1,1,261,
17.0156,,Surface,7,Image 1,1,262,
16.0156,,Surface,7,Image 1,1,263,
15.0156,,Surface,7,Image 1,1,264,
19.0156,,Surface,7,Image 1,1,265,
12.0156,,Surface,7,Image 1,1,266,
15.0156,,Surface,7,Image 1,1,267,
19.0156,,Surface,7,Image 1,1,268,
14.0156,,Surface,7,Image 1,1,269,
9.00781,,Surface,7,Image 1,1,270,
14.5156,,Surface,7,Image 1,1,271,
15.0156,,Surface,7,Image 1,1,272,
14.0078,,Surface,7,Image 1,1,273,
15.0156,,Surface,7,Image 1,1,274,
13.0156,,Surface,7,Image 1,1,275,
16.0156,,Surface,7,Image 1,1,277,
14.5156,,Surface,7,Image 1,1,278,
16.0156,,Surface,7,Image 1,1,279,
