
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
7.41659,,Surface,3,Image 1,1,0,
7.02864,,Surface,3,Image 1,1,1,
19.4257,,Surface,3,Image 1,1,2,
23.0531,,Surface,3,Image 1,1,3,
3.37504,,Surface,3,Image 1,1,4,
2.76054,,Surface,3,Image 1,1,5,
15.2375,,Surface,3,Image 1,1,6,
9.25084,,Surface,3,Image 1,1,7,
0.341047,,Surface,3,Image 1,1,8,
1.89818,,Surface,3,Image 1,1,9,
3.82402,,Surface,3,Image 1,1,10,
7.15708,,Surface,3,Image 1,1,11,
3.56383,,Surface,3,Image 1,1,12,
23.018,,Surface,3,Image 1,1,13,
8.03302,,Surface,3,Image 1,1,14,
15.2641,,Surface,3,Image 1,1,15,
66.1163,,Surface,3,Image 1,1,16,
2.69213,,Surface,3,Image 1,1,17,
16.8082,,Surface,3,Image 1,1,18,
16.7512,,Surface,3,Image 1,1,19,
5.32195,,Surface,3,Image 1,1,20,
44.5487,,Surface,3,Image 1,1,21,
14.253,,Surface,3,Image 1,1,22,
10.1434,,Surface,3,Image 1,1,23,
17.3038,,Surface,3,Image 1,1,24,
6.85278,,Surface,3,Image 1,1,25,
1.72564,,Surface,3,Image 1,1,26,
5.29618,,Surface,3,Image 1,1,27,
17.089,,Surface,3,Image 1,1,28,
8.12347,,Surface,3,Image 1,1,29,
18.9796,,Surface,3,Image 1,1,30,
16.2046,,Surface,3,Image 1,1,31,
31.5829,,Surface,3,Image 1,1,32,
10.932,,Surface,3,Image 1,1,33,
7.45856,,Surface,3,Image 1,1,34,
3.22018,,Surface,3,Image 1,1,35,
3.97494,,Surface,3,Image 1,1,36,
11.8535,,Surface,3,Image 1,1,37,
15.5535,,Surface,3,Image 1,1,38,
9.9533,,Surface,3,Image 1,1,39,
6.45571,,Surface,3,Image 1,1,40,
7.67651,,Surface,3,Image 1,1,41,
16.6486,,Surface,3,Image 1,1,42,
18.2504,,Surface,3,Image 1,1,43,
9.3977,,Surface,3,Image 1,1,44,
7.50533,,Surface,3,Image 1,1,45,
19.6768,,Surface,3,Image 1,1,46,
17.0333,,Surface,3,Image 1,1,47,
3.97229,,Surface,3,Image 1,1,49,
6.25988,,Surface,3,Image 1,1,50,
2.91294,,Surface,3,Image 1,1,51,
8.81869,,Surface,3,Image 1,1,52,
9.93789,,Surface,3,Image 1,1,53,
4.7822,,Surface,3,Image 1,1,54,
21.1016,,Surface,3,Image 1,1,55,
2.63356,,Surface,3,Image 1,1,56,
12.1762,,Surface,3,Image 1,1,57,
9.2105,,Surface,3,Image 1,1,58,
12.6239,,Surface,3,Image 1,1,59,
