
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
5543.34,,Surface,5,Image 1,1,0,
6339.02,,Surface,5,Image 1,1,1,
7781.29,,Surface,5,Image 1,1,2,
6159.34,,Surface,5,Image 1,1,3,
5138.32,,Surface,5,Image 1,1,4,
9299.82,,Surface,5,Image 1,1,5,
3172.68,,Surface,5,Image 1,1,6,
7636.07,,Surface,5,Image 1,1,7,
11043.3,,Surface,5,Image 1,1,8,
8068.93,,Surface,5,Image 1,1,9,
2729.39,,Surface,5,Image 1,1,10,
9944.8,,Surface,5,Image 1,1,11,
12563.2,,Surface,5,Image 1,1,12,
8003.44,,Surface,5,Image 1,1,13,
3665.86,,Surface,5,Image 1,1,14,
2985.5,,Surface,5,Image 1,1,15,
19188.2,,Surface,5,Image 1,1,16,
3188.2,,Surface,5,Image 1,1,17,
15042.5,,Surface,5,Image 1,1,18,
2861.52,,Surface,5,Image 1,1,19,
2611.45,,Surface,5,Image 1,1,20,
7575.94,,Surface,5,Image 1,1,21,
3772.16,,Surface,5,Image 1,1,22,
2001.13,,Surface,5,Image 1,1,23,
7522.45,,Surface,5,Image 1,1,24,
1426.15,,Surface,5,Image 1,1,25,
5725.66,,Surface,5,Image 1,1,26,
3987.56,,Surface,5,Image 1,1,27,
4074.34,,Surface,5,Image 1,1,28,
10699.2,,Surface,5,Image 1,1,29,
13689.6,,Surface,5,Image 1,1,30,
25040.7,,Surface,5,Image 1,1,31,
28064.9,,Surface,5,Image 1,1,32,
16700.4,,Surface,5,Image 1,1,33,
2731.84,,Surface,5,Image 1,1,34,
3956.64,,Surface,5,Image 1,1,35,
9762.05,,Surface,5,Image 1,1,36,
7750.67,,Surface,5,Image 1,1,37,
4503.87,,Surface,5,Image 1,1,38,
2333.04,,Surface,5,Image 1,1,39,
8533.23,,Surface,5,Image 1,1,40,
8746.13,,Surface,5,Image 1,1,41,
17774.8,,Surface,5,Image 1,1,42,
140528,,Surface,5,Image 1,1,43,
31695.5,,Surface,5,Image 1,1,44,
133920,,Surface,5,Image 1,1,45,
4127.83,,Surface,5,Image 1,1,46,
1563.47,,Surface,5,Image 1,1,47,
7790.88,,Surface,5,Image 1,1,49,
5273.62,,Surface,5,Image 1,1,50,
10813.7,,Surface,5,Image 1,1,51,
55027,,Surface,5,Image 1,1,52,
71955.7,,Surface,5,Image 1,1,53,
76800.6,,Surface,5,Image 1,1,54,
95084.5,,Surface,5,Image 1,1,55,
1606.61,,Surface,5,Image 1,1,56,
83521.1,,Surface,5,Image 1,1,57,
6611.09,,Surface,5,Image 1,1,58,
126889,,Surface,5,Image 1,1,59,
14461.1,,Surface,5,Image 1,1,60,
93311.5,,Surface,5,Image 1,1,61,
87223.5,,Surface,5,Image 1,1,62,
9953.34,,Surface,5,Image 1,1,63,
72301.7,,Surface,5,Image 1,1,64,
93440.3,,Surface,5,Image 1,1,65,
112269,,Surface,5,Image 1,1,66,
34970.2,,Surface,5,Image 1,1,68,
89274.2,,Surface,5,Image 1,1,69,
9550.14,,Surface,5,Image 1,1,70,
6731.41,,Surface,5,Image 1,1,71,
54646.3,,Surface,5,Image 1,1,72,
61679.5,,Surface,5,Image 1,1,73,
128105,,Surface,5,Image 1,1,74,
9076.02,,Surface,5,Image 1,1,75,
30703.2,,Surface,5,Image 1,1,76,
26260.1,,Surface,5,Image 1,1,77,
18834.1,,Surface,5,Image 1,1,78,
55038.7,,Surface,5,Image 1,1,79,
5129.48,,Surface,5,Image 1,1,80,
2459.78,,Surface,5,Image 1,1,81,
2743.18,,Surface,5,Image 1,1,82,
5520.15,,Surface,5,Image 1,1,83,
16264.3,,Surface,5,Image 1,1,84,
