
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0.569581,,Surface,Ly,1,0,
0.0332767,,Surface,Ly,1,1,
0.108685,,Surface,Ly,1,2,
0.549706,,Surface,Ly,1,3,
0.493246,,Surface,Ly,1,4,
0.31209,,Surface,Ly,1,5,
0.0808175,,Surface,Ly,1,6,
0.618718,,Surface,Ly,1,7,
0.141531,,Surface,Ly,1,8,
0.0704214,,Surface,Ly,1,9,
0.165034,,Surface,Ly,1,10,
0.455104,,Surface,Ly,1,11,
0.399046,,Surface,Ly,1,12,
0.442858,,Surface,Ly,1,13,
0.884405,,Surface,Ly,1,14,
0.746047,,Surface,Ly,1,15,
0.702126,,Surface,Ly,1,16,
0.614078,,Surface,Ly,1,17,
0.912253,,Surface,Ly,1,18,
0.727619,,Surface,Ly,1,19,
0.00475045,,Surface,Ly,1,20,
0.978259,,Surface,Ly,1,21,
0.224551,,Surface,Ly,1,22,
0.000366227,,Surface,Ly,1,23,
0.464137,,Surface,Ly,1,24,
0.0243804,,Surface,Ly,1,25,
0.309548,,Surface,Ly,1,26,
0.101363,,Surface,Ly,1,27,
0.11924,,Surface,Ly,1,28,
0.211451,,Surface,Ly,1,29,
0.257583,,Surface,Ly,1,30,
0.503644,,Surface,Ly,1,31,
0.453212,,Surface,Ly,1,32,
0.294279,,Surface,Ly,1,33,
0.267219,,Surface,Ly,1,34,
0.251902,,Surface,Ly,1,35,
0.680659,,Surface,Ly,1,36,
0.663653,,Surface,Ly,1,37,
0.57085,,Surface,Ly,1,38,
0.460513,,Surface,Ly,1,39,
0.408609,,Surface,Ly,1,40,
0.563631,,Surface,Ly,1,41,
0.601674,,Surface,Ly,1,42,
0.686597,,Surface,Ly,1,43,
0.663842,,Surface,Ly,1,44,
0.494064,,Surface,Ly,1,45,
0.41694,,Surface,Ly,1,46,
0.16289,,Surface,Ly,1,47,
0.784553,,Surface,Ly,1,49,
0.0227593,,Surface,Ly,1,50,
0.790578,,Surface,Ly,1,51,
0.529029,,Surface,Ly,1,52,
0.367338,,Surface,Ly,1,53,
0.479752,,Surface,Ly,1,54,
0.662712,,Surface,Ly,1,55,
0.968603,,Surface,Ly,1,56,
0.848811,,Surface,Ly,1,57,
0.712735,,Surface,Ly,1,58,
0.575922,,Surface,Ly,1,59,
0.452423,,Surface,Ly,1,60,
0.54174,,Surface,Ly,1,61,
0.42489,,Surface,Ly,1,62,
0.510964,,Surface,Ly,1,63,
0.626518,,Surface,Ly,1,64,
0.676252,,Surface,Ly,1,65,
0.694987,,Surface,Ly,1,66,
0.489979,,Surface,Ly,1,68,
0.408951,,Surface,Ly,1,69,
0.757275,,Surface,Ly,1,70,
0.229848,,Surface,Ly,1,71,
0.601764,,Surface,Ly,1,72,
0.708494,,Surface,Ly,1,73,
0.677095,,Surface,Ly,1,74,
0.801882,,Surface,Ly,1,75,
0.583367,,Surface,Ly,1,76,
0.731819,,Surface,Ly,1,77,
0.555948,,Surface,Ly,1,78,
0.685965,,Surface,Ly,1,79,
0.963859,,Surface,Ly,1,80,
0.949747,,Surface,Ly,1,81,
0.00522471,,Surface,Ly,1,82,
0.558535,,Surface,Ly,1,83,
0.201407,,Surface,Ly,1,84,
0.639207,,Surface,Ly,1,85,
0.733243,,Surface,Ly,1,86,
0.928442,,Surface,Ly,1,87,
0.577076,,Surface,Ly,1,88,
0.67274,,Surface,Ly,1,89,
0.740373,,Surface,Ly,1,90,
0.724394,,Surface,Ly,1,91,
0.508762,,Surface,Ly,1,92,
0.374762,,Surface,Ly,1,93,
0.632585,,Surface,Ly,1,94,
0.774593,,Surface,Ly,1,95,
0.915934,,Surface,Ly,1,96,
0.703867,,Surface,Ly,1,97,
0.625361,,Surface,Ly,1,98,
0.279588,,Surface,Ly,1,99,
0.636504,,Surface,Ly,1,100,
0.472596,,Surface,Ly,1,101,
0.303426,,Surface,Ly,1,102,
0.727824,,Surface,Ly,1,103,
0.564002,,Surface,Ly,1,107,
0.664757,,Surface,Ly,1,108,
0.677206,,Surface,Ly,1,109,
0.66971,,Surface,Ly,1,110,
0.626005,,Surface,Ly,1,111,
0.526659,,Surface,Ly,1,112,
0.755559,,Surface,Ly,1,113,
0.558172,,Surface,Ly,1,114,
0.884957,,Surface,Ly,1,115,
0.22914,,Surface,Ly,1,116,
0.674881,,Surface,Ly,1,117,
0.601344,,Surface,Ly,1,118,
0.50457,,Surface,Ly,1,119,
0.532885,,Surface,Ly,1,120,
0.627547,,Surface,Ly,1,121,
0.907934,,Surface,Ly,1,122,
0.356276,,Surface,Ly,1,123,
0.621504,,Surface,Ly,1,125,
0.512965,,Surface,Ly,1,126,
0.552285,,Surface,Ly,1,127,
0.757484,,Surface,Ly,1,129,
0.706888,,Surface,Ly,1,130,
0.752062,,Surface,Ly,1,131,
0.902508,,Surface,Ly,1,132,
0.536747,,Surface,Ly,1,133,
0.940405,,Surface,Ly,1,134,
0.3963,,Surface,Ly,1,135,
0.640606,,Surface,Ly,1,136,
0.452126,,Surface,Ly,1,137,
0.827498,,Surface,Ly,1,138,
0.0810889,,Surface,Ly,1,139,
0.601245,,Surface,Ly,1,140,
0.373692,,Surface,Ly,1,141,
0.482207,,Surface,Ly,1,142,
0.675646,,Surface,Ly,1,143,
0.396965,,Surface,Ly,1,144,
0.371342,,Surface,Ly,1,146,
0.699527,,Surface,Ly,1,147,
0.56717,,Surface,Ly,1,148,
