
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
10008,,Surface,7,Image 1,1,0,
10960,,Surface,7,Image 1,1,1,
13737,,Surface,7,Image 1,1,2,
14137,,Surface,7,Image 1,1,3,
8932,,Surface,7,Image 1,1,4,
16849,,Surface,7,Image 1,1,5,
6333,,Surface,7,Image 1,1,6,
14075,,Surface,7,Image 1,1,7,
20735,,Surface,7,Image 1,1,8,
12831,,Surface,7,Image 1,1,9,
4780,,Surface,7,Image 1,1,10,
19474,,Surface,7,Image 1,1,11,
21162,,Surface,7,Image 1,1,12,
14546,,Surface,7,Image 1,1,13,
7507,,Surface,7,Image 1,1,14,
6952,,Surface,7,Image 1,1,15,
57951,,Surface,7,Image 1,1,16,
4988,,Surface,7,Image 1,1,17,
45370,,Surface,7,Image 1,1,18,
5394,,Surface,7,Image 1,1,19,
4443,,Surface,7,Image 1,1,20,
22973,,Surface,7,Image 1,1,21,
6789,,Surface,7,Image 1,1,22,
3186,,Surface,7,Image 1,1,23,
14732,,Surface,7,Image 1,1,24,
2998,,Surface,7,Image 1,1,25,
9708,,Surface,7,Image 1,1,26,
7001,,Surface,7,Image 1,1,27,
7788,,Surface,7,Image 1,1,28,
17975,,Surface,7,Image 1,1,29,
25725,,Surface,7,Image 1,1,30,
46574,,Surface,7,Image 1,1,31,
63028,,Surface,7,Image 1,1,32,
38375,,Surface,7,Image 1,1,33,
4339,,Surface,7,Image 1,1,34,
6260,,Surface,7,Image 1,1,35,
16129,,Surface,7,Image 1,1,36,
14539,,Surface,7,Image 1,1,37,
10823,,Surface,7,Image 1,1,38,
5500,,Surface,7,Image 1,1,39,
17099,,Surface,7,Image 1,1,40,
18494,,Surface,7,Image 1,1,41,
38271,,Surface,7,Image 1,1,42,
378617,,Surface,7,Image 1,1,43,
66988,,Surface,7,Image 1,1,44,
388971,,Surface,7,Image 1,1,45,
10374,,Surface,7,Image 1,1,46,
4326,,Surface,7,Image 1,1,47,
14473,,Surface,7,Image 1,1,49,
14927,,Surface,7,Image 1,1,50,
25528,,Surface,7,Image 1,1,51,
151360,,Surface,7,Image 1,1,52,
226355,,Surface,7,Image 1,1,53,
221786,,Surface,7,Image 1,1,54,
274444,,Surface,7,Image 1,1,55,
3583,,Surface,7,Image 1,1,56,
245797,,Surface,7,Image 1,1,57,
20625,,Surface,7,Image 1,1,58,
338817,,Surface,7,Image 1,1,59,
38015,,Surface,7,Image 1,1,60,
313170,,Surface,7,Image 1,1,61,
237933,,Surface,7,Image 1,1,62,
23543,,Surface,7,Image 1,1,63,
186442,,Surface,7,Image 1,1,64,
263393,,Surface,7,Image 1,1,65,
280507,,Surface,7,Image 1,1,66,
95475,,Surface,7,Image 1,1,68,
228361,,Surface,7,Image 1,1,69,
23435,,Surface,7,Image 1,1,70,
13696,,Surface,7,Image 1,1,71,
139549,,Surface,7,Image 1,1,72,
146186,,Surface,7,Image 1,1,73,
309181,,Surface,7,Image 1,1,74,
34853,,Surface,7,Image 1,1,75,
67196,,Surface,7,Image 1,1,76,
59552,,Surface,7,Image 1,1,77,
45708,,Surface,7,Image 1,1,78,
147720,,Surface,7,Image 1,1,79,
16665,,Surface,7,Image 1,1,80,
5746,,Surface,7,Image 1,1,81,
8202,,Surface,7,Image 1,1,82,
10092,,Surface,7,Image 1,1,83,
41875,,Surface,7,Image 1,1,84,
39120,,Surface,7,Image 1,1,85,
31974,,Surface,7,Image 1,1,86,
174116,,Surface,7,Image 1,1,87,
71950,,Surface,7,Image 1,1,88,
34188,,Surface,7,Image 1,1,89,
50509,,Surface,7,Image 1,1,90,
27687,,Surface,7,Image 1,1,91,
125060,,Surface,7,Image 1,1,92,
4790,,Surface,7,Image 1,1,93,
178712,,Surface,7,Image 1,1,94,
137195,,Surface,7,Image 1,1,95,
64950,,Surface,7,Image 1,1,96,
30662,,Surface,7,Image 1,1,97,
98047,,Surface,7,Image 1,1,98,
36586,,Surface,7,Image 1,1,99,
13645,,Surface,7,Image 1,1,100,
212365,,Surface,7,Image 1,1,101,
20280,,Surface,7,Image 1,1,102,
190345,,Surface,7,Image 1,1,103,
52242,,Surface,7,Image 1,1,107,
81050,,Surface,7,Image 1,1,108,
156803,,Surface,7,Image 1,1,109,
334938,,Surface,7,Image 1,1,110,
265621,,Surface,7,Image 1,1,111,
258780,,Surface,7,Image 1,1,112,
57826,,Surface,7,Image 1,1,113,
173764,,Surface,7,Image 1,1,114,
26600,,Surface,7,Image 1,1,115,
27452,,Surface,7,Image 1,1,116,
206574,,Surface,7,Image 1,1,117,
243028,,Surface,7,Image 1,1,118,
375649,,Surface,7,Image 1,1,119,
271203,,Surface,7,Image 1,1,120,
160104,,Surface,7,Image 1,1,121,
37315,,Surface,7,Image 1,1,122,
