
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,234.071,µm^3,Volume Outside,Image 1,1,,
0.3315,282.34,µm^3,Volume Outside,Image 1,1,,
0.5525,312.004,µm^3,Volume Outside,Image 1,1,,
0.7735,323.926,µm^3,Volume Outside,Image 1,1,,
0.9945,337.389,µm^3,Volume Outside,Image 1,1,,
1.2155,352.265,µm^3,Volume Outside,Image 1,1,,
1.4365,368.389,µm^3,Volume Outside,Image 1,1,,
1.6575,386.837,µm^3,Volume Outside,Image 1,1,,
1.8785,408.178,µm^3,Volume Outside,Image 1,1,,
2.0995,431.763,µm^3,Volume Outside,Image 1,1,,
2.3205,447.203,µm^3,Volume Outside,Image 1,1,,
2.5415,454.293,µm^3,Volume Outside,Image 1,1,,
2.7625,455.724,µm^3,Volume Outside,Image 1,1,,
2.9835,458.447,µm^3,Volume Outside,Image 1,1,,
3.2045,460.861,µm^3,Volume Outside,Image 1,1,,
3.4255,464.835,µm^3,Volume Outside,Image 1,1,,
3.6465,470.463,µm^3,Volume Outside,Image 1,1,,
3.8675,477.776,µm^3,Volume Outside,Image 1,1,,
4.0885,485.706,µm^3,Volume Outside,Image 1,1,,
4.3095,496.398,µm^3,Volume Outside,Image 1,1,,
4.5305,503.979,µm^3,Volume Outside,Image 1,1,,
4.7515,509.031,µm^3,Volume Outside,Image 1,1,,
4.9725,517.533,µm^3,Volume Outside,Image 1,1,,
5.1935,523.333,µm^3,Volume Outside,Image 1,1,,
5.4145,531.314,µm^3,Volume Outside,Image 1,1,,
5.6355,537.335,µm^3,Volume Outside,Image 1,1,,
5.8565,545.41,µm^3,Volume Outside,Image 1,1,,
6.0775,550.195,µm^3,Volume Outside,Image 1,1,,
6.2985,553.461,µm^3,Volume Outside,Image 1,1,,
6.5195,557.28,µm^3,Volume Outside,Image 1,1,,
6.7405,557.946,µm^3,Volume Outside,Image 1,1,,
6.9615,560.91,µm^3,Volume Outside,Image 1,1,,
7.1825,562.123,µm^3,Volume Outside,Image 1,1,,
7.4035,561.153,µm^3,Volume Outside,Image 1,1,,
7.6245,563.622,µm^3,Volume Outside,Image 1,1,,
7.8455,564.292,µm^3,Volume Outside,Image 1,1,,
8.0665,566.748,µm^3,Volume Outside,Image 1,1,,
8.2875,569.572,µm^3,Volume Outside,Image 1,1,,
8.5085,576.269,µm^3,Volume Outside,Image 1,1,,
8.7295,574.49,µm^3,Volume Outside,Image 1,1,,
8.9505,573.772,µm^3,Volume Outside,Image 1,1,,
9.1715,573.225,µm^3,Volume Outside,Image 1,1,,
9.3925,562.462,µm^3,Volume Outside,Image 1,1,,
9.6135,551.195,µm^3,Volume Outside,Image 1,1,,
9.8345,542.959,µm^3,Volume Outside,Image 1,1,,
10.0555,535.076,µm^3,Volume Outside,Image 1,1,,
10.2765,516.638,µm^3,Volume Outside,Image 1,1,,
10.4975,499.645,µm^3,Volume Outside,Image 1,1,,
10.7185,483.05,µm^3,Volume Outside,Image 1,1,,
10.9395,459.035,µm^3,Volume Outside,Image 1,1,,
11.1605,437.485,µm^3,Volume Outside,Image 1,1,,
11.3815,421.737,µm^3,Volume Outside,Image 1,1,,
11.6025,410.505,µm^3,Volume Outside,Image 1,1,,
11.8235,396.369,µm^3,Volume Outside,Image 1,1,,
12.0445,385.901,µm^3,Volume Outside,Image 1,1,,
12.2655,378.981,µm^3,Volume Outside,Image 1,1,,
12.4865,367.371,µm^3,Volume Outside,Image 1,1,,
12.7075,358.118,µm^3,Volume Outside,Image 1,1,,
12.9285,352.357,µm^3,Volume Outside,Image 1,1,,
13.1495,349.29,µm^3,Volume Outside,Image 1,1,,
13.3705,341.526,µm^3,Volume Outside,Image 1,1,,
13.5915,336.641,µm^3,Volume Outside,Image 1,1,,
13.8125,334.935,µm^3,Volume Outside,Image 1,1,,
14.0335,328.905,µm^3,Volume Outside,Image 1,1,,
14.2545,325.966,µm^3,Volume Outside,Image 1,1,,
14.4755,325.161,µm^3,Volume Outside,Image 1,1,,
14.6965,319.909,µm^3,Volume Outside,Image 1,1,,
14.9175,316.033,µm^3,Volume Outside,Image 1,1,,
15.1385,315.127,µm^3,Volume Outside,Image 1,1,,
15.3595,315.181,µm^3,Volume Outside,Image 1,1,,
15.5805,310.899,µm^3,Volume Outside,Image 1,1,,
15.8015,307.818,µm^3,Volume Outside,Image 1,1,,
16.0225,306.44,µm^3,Volume Outside,Image 1,1,,
16.2435,303.498,µm^3,Volume Outside,Image 1,1,,
16.4645,301.426,µm^3,Volume Outside,Image 1,1,,
16.6855,301.985,µm^3,Volume Outside,Image 1,1,,
16.9065,304.672,µm^3,Volume Outside,Image 1,1,,
17.1275,298.396,µm^3,Volume Outside,Image 1,1,,
17.3485,293.493,µm^3,Volume Outside,Image 1,1,,
17.5695,290.724,µm^3,Volume Outside,Image 1,1,,
17.7905,288.531,µm^3,Volume Outside,Image 1,1,,
18.0115,287.315,µm^3,Volume Outside,Image 1,1,,
18.2325,288.889,µm^3,Volume Outside,Image 1,1,,
18.4535,291.185,µm^3,Volume Outside,Image 1,1,,
18.6745,285.314,µm^3,Volume Outside,Image 1,1,,
18.8955,280.578,µm^3,Volume Outside,Image 1,1,,
19.1165,277.255,µm^3,Volume Outside,Image 1,1,,
19.3375,275.432,µm^3,Volume Outside,Image 1,1,,
19.5585,274.764,µm^3,Volume Outside,Image 1,1,,
19.7795,276.022,µm^3,Volume Outside,Image 1,1,,
20.0005,278.477,µm^3,Volume Outside,Image 1,1,,
20.2215,272.516,µm^3,Volume Outside,Image 1,1,,
20.4425,267.82,µm^3,Volume Outside,Image 1,1,,
20.6635,265.131,µm^3,Volume Outside,Image 1,1,,
20.8845,262.887,µm^3,Volume Outside,Image 1,1,,
21.1055,261.992,µm^3,Volume Outside,Image 1,1,,
21.3265,263.264,µm^3,Volume Outside,Image 1,1,,
21.5475,265.039,µm^3,Volume Outside,Image 1,1,,
21.7685,258.377,µm^3,Volume Outside,Image 1,1,,
21.9895,252.963,µm^3,Volume Outside,Image 1,1,,
22.2105,249.909,µm^3,Volume Outside,Image 1,1,,
