
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.881752,14.8343,-20.5996,50.2682,,5,Intensity Outside,Image 1,1,,
0.3315,0.881752,5.72479,-12.2649,23.7145,,5,Intensity Outside,Image 1,1,,
0.5525,0.881752,2.73932,-6.23362,11.7123,,5,Intensity Outside,Image 1,1,,
0.7735,0.881752,1.55081,-3.11678,6.21839,,5,Intensity Outside,Image 1,1,,
0.9945,0.881752,0.937502,-1.66434,3.53934,,5,Intensity Outside,Image 1,1,,
1.2155,0.881752,0.577997,-1.02342,2.17941,,5,Intensity Outside,Image 1,1,,
1.4365,0.881752,0.353033,-0.709462,1.41553,,5,Intensity Outside,Image 1,1,,
1.6575,0.881752,0.21417,-0.523951,0.952291,,5,Intensity Outside,Image 1,1,,
1.8785,0.881752,0.130266,-0.395578,0.65611,,5,Intensity Outside,Image 1,1,,
2.0995,0.881752,0.0807236,-0.300125,0.461572,,5,Intensity Outside,Image 1,1,,
2.3205,0.881752,0.0507253,-0.231657,0.333107,,5,Intensity Outside,Image 1,1,,
2.5415,0.881752,0.0322472,-0.177076,0.241571,,5,Intensity Outside,Image 1,1,,
2.7625,0.881752,0.0213348,-0.140788,0.183457,,5,Intensity Outside,Image 1,1,,
2.9835,0.881752,0.014522,-0.118643,0.147687,,5,Intensity Outside,Image 1,1,,
3.2045,0.881752,0.010378,-0.111523,0.132279,,5,Intensity Outside,Image 1,1,,
3.4255,0.881752,0.0074934,-0.104697,0.119684,,5,Intensity Outside,Image 1,1,,
3.6465,0.881752,0.00563225,-0.097304,0.108568,,5,Intensity Outside,Image 1,1,,
3.8675,0.881752,0.00461097,-0.0927626,0.101985,,5,Intensity Outside,Image 1,1,,
4.0885,0.881752,0.00429916,-0.0973208,0.105919,,5,Intensity Outside,Image 1,1,,
4.3095,0.881752,0.00428609,-0.101369,0.109942,,5,Intensity Outside,Image 1,1,,
4.5305,0.881752,0.00411116,-0.0992328,0.107455,,5,Intensity Outside,Image 1,1,,
4.7515,0.881752,0.00418151,-0.105017,0.11338,,5,Intensity Outside,Image 1,1,,
4.9725,0.881752,0.00439264,-0.11211,0.120895,,5,Intensity Outside,Image 1,1,,
5.1935,0.881752,0.0048235,-0.125996,0.135642,,5,Intensity Outside,Image 1,1,,
5.4145,0.881752,0.00466824,-0.113478,0.122814,,5,Intensity Outside,Image 1,1,,
5.6355,0.881752,0.00478047,-0.106456,0.116017,,5,Intensity Outside,Image 1,1,,
5.8565,0.881752,0.00554967,-0.11408,0.125179,,5,Intensity Outside,Image 1,1,,
6.0775,0.881752,0.00687838,-0.127082,0.140839,,5,Intensity Outside,Image 1,1,,
6.2985,0.881752,0.00879218,-0.145868,0.163452,,5,Intensity Outside,Image 1,1,,
6.5195,0.881752,0.0106289,-0.164875,0.186132,,5,Intensity Outside,Image 1,1,,
6.7405,0.881752,0.0131924,-0.213676,0.240061,,5,Intensity Outside,Image 1,1,,
6.9615,0.881752,0.0174825,-0.3139,0.348865,,5,Intensity Outside,Image 1,1,,
7.1825,0.881752,0.0242224,-0.487379,0.535824,,5,Intensity Outside,Image 1,1,,
7.4035,0.881752,0.0324398,-0.800767,0.865646,,5,Intensity Outside,Image 1,1,,
7.6245,0.881752,0.0484945,-1.50831,1.60529,,5,Intensity Outside,Image 1,1,,
7.8455,0.881752,0.0877808,-2.83649,3.01205,,5,Intensity Outside,Image 1,1,,
8.0665,0.881752,0.16737,-4.85945,5.19419,,5,Intensity Outside,Image 1,1,,
8.2875,0.881752,0.291108,-7.175,7.75722,,5,Intensity Outside,Image 1,1,,
8.5085,0.881752,0.436365,-9.02258,9.89531,,5,Intensity Outside,Image 1,1,,
8.7295,0.881752,0.576496,-10.4881,11.6411,,5,Intensity Outside,Image 1,1,,
8.9505,0.881752,0.662594,-11.0336,12.3587,,5,Intensity Outside,Image 1,1,,
9.1715,0.881752,0.700025,-10.8096,12.2096,,5,Intensity Outside,Image 1,1,,
9.3925,0.881752,0.765188,-11.3336,12.864,,5,Intensity Outside,Image 1,1,,
9.6135,0.881752,0.826246,-11.848,13.5005,,5,Intensity Outside,Image 1,1,,
9.8345,0.881752,0.851865,-11.7052,13.4089,,5,Intensity Outside,Image 1,1,,
10.0555,0.881752,0.917183,-11.9986,13.8329,,5,Intensity Outside,Image 1,1,,
10.2765,0.881752,1.05902,-13.0802,15.1982,,5,Intensity Outside,Image 1,1,,
10.4975,0.881752,1.22374,-13.9551,16.4026,,5,Intensity Outside,Image 1,1,,
10.7185,0.881752,1.404,-14.9535,17.7616,,5,Intensity Outside,Image 1,1,,
10.9395,0.881752,1.5534,-15.5944,18.7012,,5,Intensity Outside,Image 1,1,,
11.1605,0.881752,1.75127,-16.6378,20.1403,,5,Intensity Outside,Image 1,1,,
11.3815,0.881752,2.03617,-18.1209,22.1932,,5,Intensity Outside,Image 1,1,,
11.6025,0.881752,2.31018,-19.0422,23.6625,,5,Intensity Outside,Image 1,1,,
11.8235,0.881752,2.56357,-20.1419,25.269,,5,Intensity Outside,Image 1,1,,
12.0445,0.881752,2.5917,-20.0752,25.2586,,5,Intensity Outside,Image 1,1,,
12.2655,0.881752,2.36964,-18.4106,23.1499,,5,Intensity Outside,Image 1,1,,
12.4865,0.881752,2.08961,-16.49,20.6692,,5,Intensity Outside,Image 1,1,,
12.7075,0.881752,1.80458,-14.8059,18.415,,5,Intensity Outside,Image 1,1,,
12.9285,0.881752,1.52886,-13.0209,16.0787,,5,Intensity Outside,Image 1,1,,
13.1495,0.881752,1.46016,-12.7442,15.6645,,5,Intensity Outside,Image 1,1,,
13.3705,0.881752,1.61667,-13.9569,17.1902,,5,Intensity Outside,Image 1,1,,
13.5915,0.881752,1.80008,-15.0129,18.6131,,5,Intensity Outside,Image 1,1,,
13.8125,0.881752,1.87115,-15.1508,18.8931,,5,Intensity Outside,Image 1,1,,
14.0335,0.881752,1.88093,-15.0469,18.8087,,5,Intensity Outside,Image 1,1,,
14.2545,0.881752,2.01849,-16.0039,20.0408,,5,Intensity Outside,Image 1,1,,
14.4755,0.881752,2.22421,-17.3659,21.8143,,5,Intensity Outside,Image 1,1,,
14.6965,0.881752,2.2289,-17.0762,21.534,,5,Intensity Outside,Image 1,1,,
14.9175,0.881752,2.15005,-16.542,20.8421,,5,Intensity Outside,Image 1,1,,
15.1385,0.881752,1.94114,-15.4517,19.334,,5,Intensity Outside,Image 1,1,,
15.3595,0.881752,1.61034,-13.3187,16.5393,,5,Intensity Outside,Image 1,1,,
15.5805,0.881752,1.39879,-11.635,14.4326,,5,Intensity Outside,Image 1,1,,
15.8015,0.881752,1.30782,-11.3441,13.9598,,5,Intensity Outside,Image 1,1,,
16.0225,0.881752,1.22048,-11.4927,13.9337,,5,Intensity Outside,Image 1,1,,
16.2435,0.881752,1.10672,-11.5595,13.7729,,5,Intensity Outside,Image 1,1,,
16.4645,0.881752,0.924865,-10.7381,12.5878,,5,Intensity Outside,Image 1,1,,
16.6855,0.881752,0.716335,-9.6163,11.049,,5,Intensity Outside,Image 1,1,,
16.9065,0.881752,0.516395,-8.02603,9.05883,,5,Intensity Outside,Image 1,1,,
