
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
53.8189,,Surface,5,Image 1,1,0,
62.1472,,Surface,5,Image 1,1,1,
63.2625,,Surface,5,Image 1,1,2,
58.1069,,Surface,5,Image 1,1,3,
60.4508,,Surface,5,Image 1,1,4,
56.3626,,Surface,5,Image 1,1,5,
51.1722,,Surface,5,Image 1,1,6,
64.1687,,Surface,5,Image 1,1,7,
65.3448,,Surface,5,Image 1,1,8,
53.7929,,Surface,5,Image 1,1,9,
40.138,,Surface,5,Image 1,1,10,
54.9437,,Surface,5,Image 1,1,11,
69.41,,Surface,5,Image 1,1,12,
66.6954,,Surface,5,Image 1,1,13,
52.3694,,Surface,5,Image 1,1,14,
45.2349,,Surface,5,Image 1,1,15,
59.5906,,Surface,5,Image 1,1,16,
51.4226,,Surface,5,Image 1,1,17,
66.5599,,Surface,5,Image 1,1,18,
43.3564,,Surface,5,Image 1,1,19,
44.2619,,Surface,5,Image 1,1,20,
54.5032,,Surface,5,Image 1,1,21,
43.8623,,Surface,5,Image 1,1,22,
40.8394,,Surface,5,Image 1,1,23,
47.311,,Surface,5,Image 1,1,24,
39.6152,,Surface,5,Image 1,1,25,
42.4123,,Surface,5,Image 1,1,26,
44.3062,,Surface,5,Image 1,1,27,
39.1764,,Surface,5,Image 1,1,28,
45.1445,,Surface,5,Image 1,1,29,
58.5025,,Surface,5,Image 1,1,30,
67.495,,Surface,5,Image 1,1,31,
70.1624,,Surface,5,Image 1,1,32,
54.9356,,Surface,5,Image 1,1,33,
33.3152,,Surface,5,Image 1,1,34,
50.084,,Surface,5,Image 1,1,35,
78.0964,,Surface,5,Image 1,1,36,
62.5054,,Surface,5,Image 1,1,37,
36.3216,,Surface,5,Image 1,1,38,
43.2045,,Surface,5,Image 1,1,39,
64.1596,,Surface,5,Image 1,1,40,
52.0603,,Surface,5,Image 1,1,41,
71.6726,,Surface,5,Image 1,1,42,
126.034,,Surface,5,Image 1,1,43,
87.0756,,Surface,5,Image 1,1,44,
134.728,,Surface,5,Image 1,1,45,
44.8677,,Surface,5,Image 1,1,46,
37.2256,,Surface,5,Image 1,1,47,
54.1033,,Surface,5,Image 1,1,49,
43.5836,,Surface,5,Image 1,1,50,
60.4116,,Surface,5,Image 1,1,51,
114.164,,Surface,5,Image 1,1,52,
150.851,,Surface,5,Image 1,1,53,
131.508,,Surface,5,Image 1,1,54,
110.435,,Surface,5,Image 1,1,55,
40.1652,,Surface,5,Image 1,1,56,
148.35,,Surface,5,Image 1,1,57,
47.5618,,Surface,5,Image 1,1,58,
127.143,,Surface,5,Image 1,1,59,
48.6906,,Surface,5,Image 1,1,60,
132.733,,Surface,5,Image 1,1,61,
124.073,,Surface,5,Image 1,1,62,
56.8762,,Surface,5,Image 1,1,63,
152.535,,Surface,5,Image 1,1,64,
115.216,,Surface,5,Image 1,1,65,
97.7957,,Surface,5,Image 1,1,66,
79.6588,,Surface,5,Image 1,1,68,
118.558,,Surface,5,Image 1,1,69,
53.6525,,Surface,5,Image 1,1,70,
52.5891,,Surface,5,Image 1,1,71,
131.678,,Surface,5,Image 1,1,72,
172.772,,Surface,5,Image 1,1,73,
121.312,,Surface,5,Image 1,1,74,
44.9308,,Surface,5,Image 1,1,75,
99.6857,,Surface,5,Image 1,1,76,
62.9739,,Surface,5,Image 1,1,77,
60.5598,,Surface,5,Image 1,1,78,
71.4789,,Surface,5,Image 1,1,79,
55.1557,,Surface,5,Image 1,1,80,
40.9963,,Surface,5,Image 1,1,81,
62.3449,,Surface,5,Image 1,1,82,
49.731,,Surface,5,Image 1,1,83,
50.5101,,Surface,5,Image 1,1,84,
62.7269,,Surface,5,Image 1,1,85,
55.9548,,Surface,5,Image 1,1,86,
69.8973,,Surface,5,Image 1,1,87,
52.2746,,Surface,5,Image 1,1,88,
76.1936,,Surface,5,Image 1,1,89,
51.1475,,Surface,5,Image 1,1,90,
76.3458,,Surface,5,Image 1,1,91,
92.6281,,Surface,5,Image 1,1,92,
39.1436,,Surface,5,Image 1,1,93,
92.4298,,Surface,5,Image 1,1,94,
84.7057,,Surface,5,Image 1,1,95,
65.4328,,Surface,5,Image 1,1,96,
43.8575,,Surface,5,Image 1,1,97,
108.568,,Surface,5,Image 1,1,98,
60.4572,,Surface,5,Image 1,1,99,
58.3183,,Surface,5,Image 1,1,100,
122.88,,Surface,5,Image 1,1,101,
38.1099,,Surface,5,Image 1,1,102,
127.176,,Surface,5,Image 1,1,103,
64.931,,Surface,5,Image 1,1,107,
76.4707,,Surface,5,Image 1,1,108,
105.379,,Surface,5,Image 1,1,109,
127.71,,Surface,5,Image 1,1,110,
137.274,,Surface,5,Image 1,1,111,
126.146,,Surface,5,Image 1,1,112,
63.1056,,Surface,5,Image 1,1,113,
132.423,,Surface,5,Image 1,1,114,
54.9897,,Surface,5,Image 1,1,115,
57.3406,,Surface,5,Image 1,1,116,
147.718,,Surface,5,Image 1,1,117,
163.191,,Surface,5,Image 1,1,118,
119.567,,Surface,5,Image 1,1,119,
120.806,,Surface,5,Image 1,1,120,
91.6923,,Surface,5,Image 1,1,121,
69.6362,,Surface,5,Image 1,1,122,
53.9049,,Surface,5,Image 1,1,123,
103.996,,Surface,5,Image 1,1,125,
144.88,,Surface,5,Image 1,1,126,
90.0976,,Surface,5,Image 1,1,127,
141.576,,Surface,5,Image 1,1,129,
168.278,,Surface,5,Image 1,1,130,
123.659,,Surface,5,Image 1,1,131,
63.6055,,Surface,5,Image 1,1,132,
141.272,,Surface,5,Image 1,1,133,
44.3412,,Surface,5,Image 1,1,134,
82.5043,,Surface,5,Image 1,1,135,
107.799,,Surface,5,Image 1,1,136,
108.858,,Surface,5,Image 1,1,137,
139.859,,Surface,5,Image 1,1,138,
51.325,,Surface,5,Image 1,1,139,
90.3093,,Surface,5,Image 1,1,140,
190.816,,Surface,5,Image 1,1,141,
131.108,,Surface,5,Image 1,1,142,
137.139,,Surface,5,Image 1,1,143,
