
Intensity Sum Ch=3 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
911.953,,Surface,3,Image 1,1,0,
834.489,,Surface,3,Image 1,1,1,
1312.96,,Surface,3,Image 1,1,2,
3398.26,,Surface,3,Image 1,1,3,
211.96,,Surface,3,Image 1,1,4,
296.211,,Surface,3,Image 1,1,5,
1312.46,,Surface,3,Image 1,1,6,
1439.4,,Surface,3,Image 1,1,7,
21.4956,,Surface,3,Image 1,1,8,
140.506,,Surface,3,Image 1,1,9,
282.496,,Surface,3,Image 1,1,10,
1162.28,,Surface,3,Image 1,1,11,
451.483,,Surface,3,Image 1,1,12,
1980.12,,Surface,3,Image 1,1,13,
623.928,,Surface,3,Image 1,1,14,
1369.11,,Surface,3,Image 1,1,15,
13235.4,,Surface,3,Image 1,1,16,
172.071,,Surface,3,Image 1,1,17,
3207.2,,Surface,3,Image 1,1,18,
1426.85,,Surface,3,Image 1,1,19,
470.316,,Surface,3,Image 1,1,20,
2940.08,,Surface,3,Image 1,1,21,
1145.18,,Surface,3,Image 1,1,22,
463.542,,Surface,3,Image 1,1,23,
3570.76,,Surface,3,Image 1,1,24,
326.4,,Surface,3,Image 1,1,25,
231.096,,Surface,3,Image 1,1,26,
445.427,,Surface,3,Image 1,1,27,
1103.55,,Surface,3,Image 1,1,28,
2392.54,,Surface,3,Image 1,1,29,
5210.75,,Surface,3,Image 1,1,30,
4618.73,,Surface,3,Image 1,1,31,
12209.7,,Surface,3,Image 1,1,32,
4024.18,,Surface,3,Image 1,1,33,
319.555,,Surface,3,Image 1,1,34,
317.709,,Surface,3,Image 1,1,35,
517.578,,Surface,3,Image 1,1,36,
1688.73,,Surface,3,Image 1,1,37,
2689.95,,Surface,3,Image 1,1,38,
1679.07,,Surface,3,Image 1,1,39,
1403.72,,Surface,3,Image 1,1,40,
2635.09,,Surface,3,Image 1,1,41,
8892.57,,Surface,3,Image 1,1,42,
13457.5,,Surface,3,Image 1,1,43,
3420.27,,Surface,3,Image 1,1,44,
5610.38,,Surface,3,Image 1,1,45,
2840.68,,Surface,3,Image 1,1,46,
1549.25,,Surface,3,Image 1,1,47,
729.62,,Surface,3,Image 1,1,49,
819.08,,Surface,3,Image 1,1,50,
1546.9,,Surface,3,Image 1,1,51,
3055.83,,Surface,3,Image 1,1,52,
3519.2,,Surface,3,Image 1,1,53,
2509.79,,Surface,3,Image 1,1,54,
18616.5,,Surface,3,Image 1,1,55,
357.416,,Surface,3,Image 1,1,56,
6596.02,,Surface,3,Image 1,1,57,
1985.36,,Surface,3,Image 1,1,58,
19707.6,,Surface,3,Image 1,1,59,
3578.2,,Surface,3,Image 1,1,60,
8830.83,,Surface,3,Image 1,1,61,
14002.7,,Surface,3,Image 1,1,62,
2888.72,,Surface,3,Image 1,1,63,
7994.15,,Surface,3,Image 1,1,64,
16085,,Surface,3,Image 1,1,65,
18855.7,,Surface,3,Image 1,1,66,
11912.8,,Surface,3,Image 1,1,68,
4263.64,,Surface,3,Image 1,1,69,
1653.78,,Surface,3,Image 1,1,70,
4070.86,,Surface,3,Image 1,1,71,
3217.18,,Surface,3,Image 1,1,72,
2339.88,,Surface,3,Image 1,1,73,
12866.7,,Surface,3,Image 1,1,74,
3069.54,,Surface,3,Image 1,1,75,
760.629,,Surface,3,Image 1,1,76,
4867.87,,Surface,3,Image 1,1,77,
6105.94,,Surface,3,Image 1,1,78,
12026.1,,Surface,3,Image 1,1,79,
3162.35,,Surface,3,Image 1,1,80,
383.649,,Surface,3,Image 1,1,81,
646.375,,Surface,3,Image 1,1,82,
209.555,,Surface,3,Image 1,1,83,
10744,,Surface,3,Image 1,1,84,
5080.78,,Surface,3,Image 1,1,85,
7498.78,,Surface,3,Image 1,1,86,
14899.6,,Surface,3,Image 1,1,87,
5507.93,,Surface,3,Image 1,1,88,
1427.46,,Surface,3,Image 1,1,89,
2899.05,,Surface,3,Image 1,1,90,
1106.04,,Surface,3,Image 1,1,91,
6015.02,,Surface,3,Image 1,1,92,
436.8,,Surface,3,Image 1,1,93,
10981.8,,Surface,3,Image 1,1,94,
11331.7,,Surface,3,Image 1,1,95,
7050.89,,Surface,3,Image 1,1,96,
10250.8,,Surface,3,Image 1,1,97,
2247.29,,Surface,3,Image 1,1,98,
2393.28,,Surface,3,Image 1,1,99,
1895.3,,Surface,3,Image 1,1,100,
2139.43,,Surface,3,Image 1,1,101,
4809.08,,Surface,3,Image 1,1,102,
10338,,Surface,3,Image 1,1,103,
3440.08,,Surface,3,Image 1,1,107,
6277.42,,Surface,3,Image 1,1,108,
22290.2,,Surface,3,Image 1,1,109,
9395.03,,Surface,3,Image 1,1,110,
17251.3,,Surface,3,Image 1,1,111,
4203.64,,Surface,3,Image 1,1,112,
12055.6,,Surface,3,Image 1,1,113,
2569.59,,Surface,3,Image 1,1,114,
4725.85,,Surface,3,Image 1,1,115,
2529.29,,Surface,3,Image 1,1,116,
4079.73,,Surface,3,Image 1,1,117,
6790.81,,Surface,3,Image 1,1,118,
1929.45,,Surface,3,Image 1,1,119,
3652.97,,Surface,3,Image 1,1,120,
11030,,Surface,3,Image 1,1,121,
