
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.62938,,Surface,2,Image 1,1,0,
0.412373,,Surface,2,Image 1,1,1,
0.494347,,Surface,2,Image 1,1,2,
1.31699,,Surface,2,Image 1,1,3,
0.221827,,Surface,2,Image 1,1,4,
0.443191,,Surface,2,Image 1,1,5,
5.43154,,Surface,2,Image 1,1,6,
0.667715,,Surface,2,Image 1,1,7,
0.0561013,,Surface,2,Image 1,1,8,
1.03872,,Surface,2,Image 1,1,9,
0.638443,,Surface,2,Image 1,1,10,
4.67636,,Surface,2,Image 1,1,11,
0.154545,,Surface,2,Image 1,1,12,
0.687476,,Surface,2,Image 1,1,13,
3.43033,,Surface,2,Image 1,1,14,
0.207598,,Surface,2,Image 1,1,15,
13.7823,,Surface,2,Image 1,1,16,
1.06631,,Surface,2,Image 1,1,17,
38.3737,,Surface,2,Image 1,1,18,
2.49295,,Surface,2,Image 1,1,19,
1.60713,,Surface,2,Image 1,1,20,
4.0964,,Surface,2,Image 1,1,21,
1.15713,,Surface,2,Image 1,1,22,
1.38061,,Surface,2,Image 1,1,23,
1.07835,,Surface,2,Image 1,1,24,
1.68937,,Surface,2,Image 1,1,25,
1.79706,,Surface,2,Image 1,1,26,
0.133038,,Surface,2,Image 1,1,27,
0.612897,,Surface,2,Image 1,1,28,
1.30647,,Surface,2,Image 1,1,29,
1.1533,,Surface,2,Image 1,1,30,
0.339544,,Surface,2,Image 1,1,31,
0.741433,,Surface,2,Image 1,1,32,
1.2952,,Surface,2,Image 1,1,33,
1.71801,,Surface,2,Image 1,1,34,
5.01961,,Surface,2,Image 1,1,35,
4.66804,,Surface,2,Image 1,1,36,
3.7106,,Surface,2,Image 1,1,37,
3.27341,,Surface,2,Image 1,1,38,
4.29383,,Surface,2,Image 1,1,39,
0.668222,,Surface,2,Image 1,1,40,
5.05317,,Surface,2,Image 1,1,41,
3.69393,,Surface,2,Image 1,1,42,
5.31109,,Surface,2,Image 1,1,43,
7.63983,,Surface,2,Image 1,1,44,
3.09157,,Surface,2,Image 1,1,45,
2.68645,,Surface,2,Image 1,1,46,
7.36339,,Surface,2,Image 1,1,47,
8.35476,,Surface,2,Image 1,1,49,
5.5065,,Surface,2,Image 1,1,50,
4.38286,,Surface,2,Image 1,1,51,
4.1053,,Surface,2,Image 1,1,52,
4.15663,,Surface,2,Image 1,1,53,
3.07816,,Surface,2,Image 1,1,54,
7.03798,,Surface,2,Image 1,1,55,
8.76073,,Surface,2,Image 1,1,56,
2.72637,,Surface,2,Image 1,1,57,
6.63475,,Surface,2,Image 1,1,58,
4.75152,,Surface,2,Image 1,1,59,
5.94195,,Surface,2,Image 1,1,60,
3.64013,,Surface,2,Image 1,1,61,
3.06466,,Surface,2,Image 1,1,62,
2.16807,,Surface,2,Image 1,1,63,
3.12277,,Surface,2,Image 1,1,64,
5.70934,,Surface,2,Image 1,1,65,
8.09986,,Surface,2,Image 1,1,66,
4.65719,,Surface,2,Image 1,1,68,
3.66249,,Surface,2,Image 1,1,69,
6.59769,,Surface,2,Image 1,1,70,
2.16205,,Surface,2,Image 1,1,71,
5.75027,,Surface,2,Image 1,1,72,
2.90772,,Surface,2,Image 1,1,73,
6.366,,Surface,2,Image 1,1,74,
6.72837,,Surface,2,Image 1,1,75,
2.80401,,Surface,2,Image 1,1,76,
12.0468,,Surface,2,Image 1,1,77,
5.7709,,Surface,2,Image 1,1,78,
8.09664,,Surface,2,Image 1,1,79,
7.20533,,Surface,2,Image 1,1,80,
5.98645,,Surface,2,Image 1,1,81,
93.1308,,Surface,2,Image 1,1,82,
5.96201,,Surface,2,Image 1,1,83,
2.74856,,Surface,2,Image 1,1,84,
8.44402,,Surface,2,Image 1,1,85,
