
Intensity Min Ch=6 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.61918,,Surface,6,Image 1,1,0,
0.941849,,Surface,6,Image 1,1,1,
0.829952,,Surface,6,Image 1,1,2,
0.434832,,Surface,6,Image 1,1,3,
0.365046,,Surface,6,Image 1,1,4,
0.732295,,Surface,6,Image 1,1,5,
0.891591,,Surface,6,Image 1,1,6,
0.599554,,Surface,6,Image 1,1,7,
0.719966,,Surface,6,Image 1,1,8,
0.275164,,Surface,6,Image 1,1,9,
0.716476,,Surface,6,Image 1,1,10,
0.540625,,Surface,6,Image 1,1,11,
0.549416,,Surface,6,Image 1,1,12,
0.43207,,Surface,6,Image 1,1,13,
0.785014,,Surface,6,Image 1,1,14,
0.431676,,Surface,6,Image 1,1,15,
0.516742,,Surface,6,Image 1,1,16,
0.652316,,Surface,6,Image 1,1,17,
0.437861,,Surface,6,Image 1,1,18,
0.682356,,Surface,6,Image 1,1,19,
0.820555,,Surface,6,Image 1,1,20,
0.680588,,Surface,6,Image 1,1,21,
0.615585,,Surface,6,Image 1,1,22,
1.28005,,Surface,6,Image 1,1,23,
0.398409,,Surface,6,Image 1,1,24,
0.308419,,Surface,6,Image 1,1,25,
0.818382,,Surface,6,Image 1,1,26,
0.423234,,Surface,6,Image 1,1,27,
0.37549,,Surface,6,Image 1,1,28,
0.377258,,Surface,6,Image 1,1,29,
0.358925,,Surface,6,Image 1,1,30,
0.602459,,Surface,6,Image 1,1,31,
0.404723,,Surface,6,Image 1,1,32,
0.380488,,Surface,6,Image 1,1,33,
0.646111,,Surface,6,Image 1,1,34,
0.390292,,Surface,6,Image 1,1,35,
1.5701,,Surface,6,Image 1,1,36,
0.552665,,Surface,6,Image 1,1,37,
0.753018,,Surface,6,Image 1,1,38,
1.46431,,Surface,6,Image 1,1,39,
0.492232,,Surface,6,Image 1,1,40,
1.0223,,Surface,6,Image 1,1,41,
0.767607,,Surface,6,Image 1,1,42,
1.03167,,Surface,6,Image 1,1,43,
0.882153,,Surface,6,Image 1,1,44,
0.825433,,Surface,6,Image 1,1,45,
1.09756,,Surface,6,Image 1,1,46,
1.13654,,Surface,6,Image 1,1,47,
1.08336,,Surface,6,Image 1,1,49,
0.952581,,Surface,6,Image 1,1,50,
0.266382,,Surface,6,Image 1,1,51,
0.941974,,Surface,6,Image 1,1,52,
1.15593,,Surface,6,Image 1,1,53,
1.24283,,Surface,6,Image 1,1,54,
1.43712,,Surface,6,Image 1,1,55,
1.18333,,Surface,6,Image 1,1,56,
0.326808,,Surface,6,Image 1,1,57,
0.80441,,Surface,6,Image 1,1,58,
0.668866,,Surface,6,Image 1,1,59,
0.667109,,Surface,6,Image 1,1,60,
0.36988,,Surface,6,Image 1,1,61,
0.669872,,Surface,6,Image 1,1,62,
0.675248,,Surface,6,Image 1,1,63,
0.69619,,Surface,6,Image 1,1,64,
1.09436,,Surface,6,Image 1,1,65,
1.11129,,Surface,6,Image 1,1,66,
0.725811,,Surface,6,Image 1,1,68,
0.640114,,Surface,6,Image 1,1,69,
1.27211,,Surface,6,Image 1,1,70,
0.600868,,Surface,6,Image 1,1,71,
1.40944,,Surface,6,Image 1,1,72,
0.563791,,Surface,6,Image 1,1,73,
0.746106,,Surface,6,Image 1,1,74,
0.536641,,Surface,6,Image 1,1,75,
0.769115,,Surface,6,Image 1,1,76,
0.832685,,Surface,6,Image 1,1,77,
1.06639,,Surface,6,Image 1,1,78,
0.621609,,Surface,6,Image 1,1,79,
1.16124,,Surface,6,Image 1,1,80,
1.09222,,Surface,6,Image 1,1,81,
1.46347,,Surface,6,Image 1,1,82,
1.39883,,Surface,6,Image 1,1,83,
0.631575,,Surface,6,Image 1,1,84,
1.25608,,Surface,6,Image 1,1,85,
1.04894,,Surface,6,Image 1,1,86,
0.677105,,Surface,6,Image 1,1,87,
1.42773,,Surface,6,Image 1,1,88,
0.730578,,Surface,6,Image 1,1,89,
1.36995,,Surface,6,Image 1,1,90,
0.991325,,Surface,6,Image 1,1,91,
0.717869,,Surface,6,Image 1,1,92,
0.63552,,Surface,6,Image 1,1,93,
1.0297,,Surface,6,Image 1,1,94,
0.551098,,Surface,6,Image 1,1,95,
1.33761,,Surface,6,Image 1,1,96,
0.802715,,Surface,6,Image 1,1,97,
0.675697,,Surface,6,Image 1,1,98,
1.00483,,Surface,6,Image 1,1,99,
0.997771,,Surface,6,Image 1,1,100,
0.567088,,Surface,6,Image 1,1,101,
0.873607,,Surface,6,Image 1,1,102,
1.25867,,Surface,6,Image 1,1,103,
0.388867,,Surface,6,Image 1,1,107,
0.626405,,Surface,6,Image 1,1,108,
0.919371,,Surface,6,Image 1,1,109,
0.897293,,Surface,6,Image 1,1,110,
0.911364,,Surface,6,Image 1,1,111,
0.538138,,Surface,6,Image 1,1,112,
0.924715,,Surface,6,Image 1,1,113,
1.20111,,Surface,6,Image 1,1,114,
0.703871,,Surface,6,Image 1,1,115,
1.03317,,Surface,6,Image 1,1,116,
0.927505,,Surface,6,Image 1,1,117,
0.858089,,Surface,6,Image 1,1,118,
0.462147,,Surface,6,Image 1,1,119,
0.26615,,Surface,6,Image 1,1,120,
0.669078,,Surface,6,Image 1,1,121,
0.730904,,Surface,6,Image 1,1,122,
0.452388,,Surface,6,Image 1,1,123,
0.502999,,Surface,6,Image 1,1,125,
1.2381,,Surface,6,Image 1,1,126,
1.04465,,Surface,6,Image 1,1,127,
0.338035,,Surface,6,Image 1,1,129,
0.302457,,Surface,6,Image 1,1,130,
1.11739,,Surface,6,Image 1,1,131,
1.16482,,Surface,6,Image 1,1,132,
0.506941,,Surface,6,Image 1,1,133,
1.35548,,Surface,6,Image 1,1,134,
0.784649,,Surface,6,Image 1,1,135,
1.12614,,Surface,6,Image 1,1,136,
0.607662,,Surface,6,Image 1,1,137,
0.348333,,Surface,6,Image 1,1,138,
1.12402,,Surface,6,Image 1,1,139,
0.971915,,Surface,6,Image 1,1,140,
0.570986,,Surface,6,Image 1,1,141,
1.44442,,Surface,6,Image 1,1,142,
0.900908,,Surface,6,Image 1,1,143,
1.39592,,Surface,6,Image 1,1,144,
1.01501,,Surface,6,Image 1,1,146,
0.743182,,Surface,6,Image 1,1,147,
0.868615,,Surface,6,Image 1,1,148,
0.738611,,Surface,6,Image 1,1,149,
0.982465,,Surface,6,Image 1,1,150,
0.449259,,Surface,6,Image 1,1,151,
0.464939,,Surface,6,Image 1,1,152,
0.727571,,Surface,6,Image 1,1,153,
1.55571,,Surface,6,Image 1,1,154,
0.552432,,Surface,6,Image 1,1,155,
1.45791,,Surface,6,Image 1,1,156,
0.528065,,Surface,6,Image 1,1,157,
1.17588,,Surface,6,Image 1,1,158,
1.00869,,Surface,6,Image 1,1,159,
0.816306,,Surface,6,Image 1,1,160,
0.627021,,Surface,6,Image 1,1,162,
1.01602,,Surface,6,Image 1,1,164,
0.682074,,Surface,6,Image 1,1,165,
0.679914,,Surface,6,Image 1,1,166,
0.61474,,Surface,6,Image 1,1,169,
1.6118,,Surface,6,Image 1,1,170,
0.470336,,Surface,6,Image 1,1,171,
1.60715,,Surface,6,Image 1,1,172,
0.298256,,Surface,6,Image 1,1,174,
1.14955,,Surface,6,Image 1,1,175,
1.5214,,Surface,6,Image 1,1,176,
0.731624,,Surface,6,Image 1,1,177,
1.50498,,Surface,6,Image 1,1,178,
0.739982,,Surface,6,Image 1,1,179,
0.692415,,Surface,6,Image 1,1,180,
1.14266,,Surface,6,Image 1,1,181,
0.468026,,Surface,6,Image 1,1,182,
0.623298,,Surface,6,Image 1,1,183,
0.452409,,Surface,6,Image 1,1,184,
0.441555,,Surface,6,Image 1,1,186,
0.890893,,Surface,6,Image 1,1,187,
2.08365,,Surface,6,Image 1,1,189,
0.660901,,Surface,6,Image 1,1,192,
0.701103,,Surface,6,Image 1,1,193,
0.672557,,Surface,6,Image 1,1,195,
1.45875,,Surface,6,Image 1,1,196,
0.806828,,Surface,6,Image 1,1,197,
1.66263,,Surface,6,Image 1,1,198,
0.941293,,Surface,6,Image 1,1,199,
0.688753,,Surface,6,Image 1,1,200,
0.59062,,Surface,6,Image 1,1,201,
0.626909,,Surface,6,Image 1,1,202,
0.618358,,Surface,6,Image 1,1,203,
0.824785,,Surface,6,Image 1,1,204,
0.737395,,Surface,6,Image 1,1,205,
0.643606,,Surface,6,Image 1,1,206,
0.555692,,Surface,6,Image 1,1,207,
1.01848,,Surface,6,Image 1,1,210,
0.754236,,Surface,6,Image 1,1,211,
0.90185,,Surface,6,Image 1,1,212,
0.51558,,Surface,6,Image 1,1,213,
0.253961,,Surface,6,Image 1,1,214,
0.736235,,Surface,6,Image 1,1,215,
0.462851,,Surface,6,Image 1,1,216,
0.555927,,Surface,6,Image 1,1,217,
0.614449,,Surface,6,Image 1,1,218,
0.775951,,Surface,6,Image 1,1,219,
0.924861,,Surface,6,Image 1,1,220,
0.354623,,Surface,6,Image 1,1,221,
0.682763,,Surface,6,Image 1,1,222,
0.4917,,Surface,6,Image 1,1,223,
1.11855,,Surface,6,Image 1,1,224,
1.11167,,Surface,6,Image 1,1,225,
0.668036,,Surface,6,Image 1,1,226,
0.917025,,Surface,6,Image 1,1,227,
1.24572,,Surface,6,Image 1,1,228,
0.512963,,Surface,6,Image 1,1,229,
0.534106,,Surface,6,Image 1,1,230,
0.737635,,Surface,6,Image 1,1,231,
1.08079,,Surface,6,Image 1,1,232,
1.45011,,Surface,6,Image 1,1,234,
0.453794,,Surface,6,Image 1,1,235,
1.13233,,Surface,6,Image 1,1,236,
0.654153,,Surface,6,Image 1,1,237,
0.474474,,Surface,6,Image 1,1,238,
0.468733,,Surface,6,Image 1,1,239,
1.25593,,Surface,6,Image 1,1,240,
0.800946,,Surface,6,Image 1,1,241,
1.66973,,Surface,6,Image 1,1,243,
0.234496,,Surface,6,Image 1,1,244,
0.774055,,Surface,6,Image 1,1,245,
0.941493,,Surface,6,Image 1,1,246,
