
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4695.65,,Surface,4,Image 1,1,0,
455.89,,Surface,4,Image 1,1,1,
1149.12,,Surface,4,Image 1,1,2,
3534.18,,Surface,4,Image 1,1,3,
4587.24,,Surface,4,Image 1,1,4,
3048.84,,Surface,4,Image 1,1,5,
658.783,,Surface,4,Image 1,1,6,
4916.46,,Surface,4,Image 1,1,7,
2184.95,,Surface,4,Image 1,1,8,
1061.35,,Surface,4,Image 1,1,9,
729.498,,Surface,4,Image 1,1,10,
6368.5,,Surface,4,Image 1,1,11,
7241.19,,Surface,4,Image 1,1,12,
3939.45,,Surface,4,Image 1,1,13,
10036.4,,Surface,4,Image 1,1,14,
4661.19,,Surface,4,Image 1,1,15,
48683.5,,Surface,4,Image 1,1,16,
3072.83,,Surface,4,Image 1,1,17,
35052.4,,Surface,4,Image 1,1,18,
3421.11,,Surface,4,Image 1,1,19,
208.491,,Surface,4,Image 1,1,20,
35695.2,,Surface,4,Image 1,1,21,
1120.08,,Surface,4,Image 1,1,22,
176.844,,Surface,4,Image 1,1,23,
5882.9,,Surface,4,Image 1,1,24,
178.531,,Surface,4,Image 1,1,25,
3091,,Surface,4,Image 1,1,26,
937.155,,Surface,4,Image 1,1,27,
1140.22,,Surface,4,Image 1,1,28,
3105.75,,Surface,4,Image 1,1,29,
3499,,Surface,4,Image 1,1,30,
12076.2,,Surface,4,Image 1,1,31,
15054.2,,Surface,4,Image 1,1,32,
6100.32,,Surface,4,Image 1,1,33,
1181.07,,Surface,4,Image 1,1,34,
986.234,,Surface,4,Image 1,1,35,
8115.28,,Surface,4,Image 1,1,36,
7223.88,,Surface,4,Image 1,1,37,
2791.71,,Surface,4,Image 1,1,38,
2272.79,,Surface,4,Image 1,1,39,
2854.73,,Surface,4,Image 1,1,40,
4175.52,,Surface,4,Image 1,1,41,
8555.02,,Surface,4,Image 1,1,42,
225475,,Surface,4,Image 1,1,43,
16545.7,,Surface,4,Image 1,1,44,
218590,,Surface,4,Image 1,1,45,
1969.79,,Surface,4,Image 1,1,46,
426.507,,Surface,4,Image 1,1,47,
23764.8,,Surface,4,Image 1,1,49,
972.242,,Surface,4,Image 1,1,50,
13599.9,,Surface,4,Image 1,1,51,
31387.5,,Surface,4,Image 1,1,52,
167645,,Surface,4,Image 1,1,53,
234216,,Surface,4,Image 1,1,54,
90687.9,,Surface,4,Image 1,1,55,
2254.92,,Surface,4,Image 1,1,56,
424820,,Surface,4,Image 1,1,57,
10790.1,,Surface,4,Image 1,1,58,
213225,,Surface,4,Image 1,1,59,
7257.69,,Surface,4,Image 1,1,60,
773172,,Surface,4,Image 1,1,61,
102985,,Surface,4,Image 1,1,62,
7617.15,,Surface,4,Image 1,1,63,
96166.5,,Surface,4,Image 1,1,64,
345167,,Surface,4,Image 1,1,65,
96230.1,,Surface,4,Image 1,1,66,
20059.4,,Surface,4,Image 1,1,68,
65422.2,,Surface,4,Image 1,1,69,
9608.38,,Surface,4,Image 1,1,70,
1868.91,,Surface,4,Image 1,1,71,
70559.5,,Surface,4,Image 1,1,72,
167281,,Surface,4,Image 1,1,73,
116452,,Surface,4,Image 1,1,74,
26101.5,,Surface,4,Image 1,1,75,
12436,,Surface,4,Image 1,1,76,
20233.3,,Surface,4,Image 1,1,77,
17618.5,,Surface,4,Image 1,1,78,
48205.5,,Surface,4,Image 1,1,79,
12707.6,,Surface,4,Image 1,1,80,
12314.9,,Surface,4,Image 1,1,81,
374.888,,Surface,4,Image 1,1,82,
4080.7,,Surface,4,Image 1,1,83,
3892.64,,Surface,4,Image 1,1,84,
10625.5,,Surface,4,Image 1,1,85,
9385.54,,Surface,4,Image 1,1,86,
211128,,Surface,4,Image 1,1,87,
12997.4,,Surface,4,Image 1,1,88,
12558.8,,Surface,4,Image 1,1,89,
20969.8,,Surface,4,Image 1,1,90,
11111.5,,Surface,4,Image 1,1,91,
31892.3,,Surface,4,Image 1,1,92,
1139.39,,Surface,4,Image 1,1,93,
48406.1,,Surface,4,Image 1,1,94,
83145.6,,Surface,4,Image 1,1,95,
45293.7,,Surface,4,Image 1,1,96,
11213.3,,Surface,4,Image 1,1,97,
19172.3,,Surface,4,Image 1,1,98,
4028.39,,Surface,4,Image 1,1,99,
2900.98,,Surface,4,Image 1,1,100,
77665.1,,Surface,4,Image 1,1,101,
2487.02,,Surface,4,Image 1,1,102,
97227.8,,Surface,4,Image 1,1,103,
15761.3,,Surface,4,Image 1,1,107,
37274.9,,Surface,4,Image 1,1,108,
79571.6,,Surface,4,Image 1,1,109,
175505,,Surface,4,Image 1,1,110,
