
Intensity Sum Ch=1 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.00417243,,Surface,1,Image 1,1,0,
0.100558,,Surface,1,Image 1,1,1,
2.77952,,Surface,1,Image 1,1,2,
1.90683,,Surface,1,Image 1,1,3,
0.136798,,Surface,1,Image 1,1,4,
1.87757,,Surface,1,Image 1,1,5,
31.5707,,Surface,1,Image 1,1,6,
130.143,,Surface,1,Image 1,1,7,
124.539,,Surface,1,Image 1,1,8,
0.191344,,Surface,1,Image 1,1,9,
0.421148,,Surface,1,Image 1,1,10,
14.144,,Surface,1,Image 1,1,11,
0.191143,,Surface,1,Image 1,1,12,
0.00583499,,Surface,1,Image 1,1,13,
381.477,,Surface,1,Image 1,1,14,
62.8162,,Surface,1,Image 1,1,15,
249.309,,Surface,1,Image 1,1,16,
5.59456,,Surface,1,Image 1,1,17,
39.0228,,Surface,1,Image 1,1,18,
2.71903,,Surface,1,Image 1,1,19,
4.52877,,Surface,1,Image 1,1,20,
2689.08,,Surface,1,Image 1,1,21,
0.0579604,,Surface,1,Image 1,1,22,
0.17374,,Surface,1,Image 1,1,23,
4.2817,,Surface,1,Image 1,1,24,
17.8934,,Surface,1,Image 1,1,25,
4.7939,,Surface,1,Image 1,1,26,
23.5879,,Surface,1,Image 1,1,27,
0.00198359,,Surface,1,Image 1,1,28,
77.0582,,Surface,1,Image 1,1,29,
3.07389,,Surface,1,Image 1,1,30,
5.81572,,Surface,1,Image 1,1,31,
99.4512,,Surface,1,Image 1,1,32,
43.8522,,Surface,1,Image 1,1,33,
0.721911,,Surface,1,Image 1,1,34,
0.00149159,,Surface,1,Image 1,1,35,
45.8187,,Surface,1,Image 1,1,36,
3.09919,,Surface,1,Image 1,1,37,
78.5515,,Surface,1,Image 1,1,38,
38.0827,,Surface,1,Image 1,1,39,
16.2551,,Surface,1,Image 1,1,40,
170.05,,Surface,1,Image 1,1,41,
942.464,,Surface,1,Image 1,1,42,
719.922,,Surface,1,Image 1,1,43,
816.78,,Surface,1,Image 1,1,44,
1070.68,,Surface,1,Image 1,1,45,
134.326,,Surface,1,Image 1,1,46,
140.318,,Surface,1,Image 1,1,47,
992.48,,Surface,1,Image 1,1,49,
