
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
1.88809e-05,,Surface,1,Image 1,1,0,
1.88809e-05,,Surface,1,Image 1,1,1,
1.88809e-05,,Surface,1,Image 1,1,2,
1.88809e-05,,Surface,1,Image 1,1,3,
1.88809e-05,,Surface,1,Image 1,1,4,
1.88809e-05,,Surface,1,Image 1,1,5,
1.88809e-05,,Surface,1,Image 1,1,6,
1.88809e-05,,Surface,1,Image 1,1,7,
1.88809e-05,,Surface,1,Image 1,1,8,
1.88809e-05,,Surface,1,Image 1,1,9,
1.88809e-05,,Surface,1,Image 1,1,10,
1.88809e-05,,Surface,1,Image 1,1,11,
1.88809e-05,,Surface,1,Image 1,1,12,
1.88809e-05,,Surface,1,Image 1,1,13,
0.00739051,,Surface,1,Image 1,1,14,
0.0601539,,Surface,1,Image 1,1,15,
0.000289701,,Surface,1,Image 1,1,16,
0.000115851,,Surface,1,Image 1,1,17,
1.88809e-05,,Surface,1,Image 1,1,18,
1.88809e-05,,Surface,1,Image 1,1,19,
2.97756e-05,,Surface,1,Image 1,1,20,
0.0278945,,Surface,1,Image 1,1,21,
1.88809e-05,,Surface,1,Image 1,1,22,
1.88809e-05,,Surface,1,Image 1,1,23,
1.88809e-05,,Surface,1,Image 1,1,24,
0.0295131,,Surface,1,Image 1,1,25,
1.88809e-05,,Surface,1,Image 1,1,26,
1.88809e-05,,Surface,1,Image 1,1,27,
1.88809e-05,,Surface,1,Image 1,1,28,
1.88809e-05,,Surface,1,Image 1,1,29,
1.88809e-05,,Surface,1,Image 1,1,30,
1.88809e-05,,Surface,1,Image 1,1,31,
4.97509e-05,,Surface,1,Image 1,1,32,
1.88809e-05,,Surface,1,Image 1,1,33,
1.88809e-05,,Surface,1,Image 1,1,34,
1.88809e-05,,Surface,1,Image 1,1,35,
1.88809e-05,,Surface,1,Image 1,1,36,
1.88809e-05,,Surface,1,Image 1,1,37,
0.0333699,,Surface,1,Image 1,1,38,
0.127662,,Surface,1,Image 1,1,39,
7.93597e-05,,Surface,1,Image 1,1,40,
0.231177,,Surface,1,Image 1,1,41,
0.102819,,Surface,1,Image 1,1,42,
1.88809e-05,,Surface,1,Image 1,1,43,
0.0889702,,Surface,1,Image 1,1,44,
1.88809e-05,,Surface,1,Image 1,1,45,
0.135978,,Surface,1,Image 1,1,46,
1.40845,,Surface,1,Image 1,1,47,
0.098987,,Surface,1,Image 1,1,49,
0.00163751,,Surface,1,Image 1,1,50,
0.096082,,Surface,1,Image 1,1,51,
1.88809e-05,,Surface,1,Image 1,1,52,
1.88809e-05,,Surface,1,Image 1,1,53,
1.88809e-05,,Surface,1,Image 1,1,54,
0.000202972,,Surface,1,Image 1,1,55,
0.959822,,Surface,1,Image 1,1,56,
1.932e-05,,Surface,1,Image 1,1,57,
0.389404,,Surface,1,Image 1,1,58,
0.000161467,,Surface,1,Image 1,1,59,
0.133344,,Surface,1,Image 1,1,60,
2.75164e-05,,Surface,1,Image 1,1,61,
1.88809e-05,,Surface,1,Image 1,1,62,
0.0035288,,Surface,1,Image 1,1,63,
1.88809e-05,,Surface,1,Image 1,1,64,
1.88809e-05,,Surface,1,Image 1,1,65,
0.00213485,,Surface,1,Image 1,1,66,
0.00256206,,Surface,1,Image 1,1,68,
1.88809e-05,,Surface,1,Image 1,1,69,
0.0143673,,Surface,1,Image 1,1,70,
0.00238047,,Surface,1,Image 1,1,71,
2.18687e-05,,Surface,1,Image 1,1,72,
1.88809e-05,,Surface,1,Image 1,1,73,
1.88809e-05,,Surface,1,Image 1,1,74,
2.18963,,Surface,1,Image 1,1,75,
4.98182e-05,,Surface,1,Image 1,1,76,
0.000392488,,Surface,1,Image 1,1,77,
0.0185749,,Surface,1,Image 1,1,78,
0.321069,,Surface,1,Image 1,1,79,
0.532304,,Surface,1,Image 1,1,80,
0.795847,,Surface,1,Image 1,1,81,
0.000218781,,Surface,1,Image 1,1,82,
0.000442199,,Surface,1,Image 1,1,83,
0.056891,,Surface,1,Image 1,1,84,
0.46226,,Surface,1,Image 1,1,85,
0.172314,,Surface,1,Image 1,1,86,
0.0124671,,Surface,1,Image 1,1,87,
0.0349644,,Surface,1,Image 1,1,88,
6.4387e-05,,Surface,1,Image 1,1,89,
0.276895,,Surface,1,Image 1,1,90,
0.172802,,Surface,1,Image 1,1,91,
1.88809e-05,,Surface,1,Image 1,1,92,
0.00804372,,Surface,1,Image 1,1,93,
0.00577476,,Surface,1,Image 1,1,94,
0.00554259,,Surface,1,Image 1,1,95,
0.16664,,Surface,1,Image 1,1,96,
0.0343834,,Surface,1,Image 1,1,97,
1.88809e-05,,Surface,1,Image 1,1,98,
0.0623237,,Surface,1,Image 1,1,99,
0.0356905,,Surface,1,Image 1,1,100,
1.88809e-05,,Surface,1,Image 1,1,101,
1.09408,,Surface,1,Image 1,1,102,
1.88809e-05,,Surface,1,Image 1,1,103,
6.82831e-05,,Surface,1,Image 1,1,107,
0.00635147,,Surface,1,Image 1,1,108,
1.88809e-05,,Surface,1,Image 1,1,109,
1.88809e-05,,Surface,1,Image 1,1,110,
1.88809e-05,,Surface,1,Image 1,1,111,
1.88809e-05,,Surface,1,Image 1,1,112,
0.024229,,Surface,1,Image 1,1,113,
1.88809e-05,,Surface,1,Image 1,1,114,
0.00692758,,Surface,1,Image 1,1,115,
0.0106373,,Surface,1,Image 1,1,116,
1.88809e-05,,Surface,1,Image 1,1,117,
1.88809e-05,,Surface,1,Image 1,1,118,
1.88809e-05,,Surface,1,Image 1,1,119,
1.88809e-05,,Surface,1,Image 1,1,120,
0.00181555,,Surface,1,Image 1,1,121,
0.116356,,Surface,1,Image 1,1,122,
0.0083698,,Surface,1,Image 1,1,123,
1.88809e-05,,Surface,1,Image 1,1,125,
1.88809e-05,,Surface,1,Image 1,1,126,
0.00160908,,Surface,1,Image 1,1,127,
1.88809e-05,,Surface,1,Image 1,1,129,
0.000304069,,Surface,1,Image 1,1,130,
1.88809e-05,,Surface,1,Image 1,1,131,
0.108151,,Surface,1,Image 1,1,132,
1.88809e-05,,Surface,1,Image 1,1,133,
0.168611,,Surface,1,Image 1,1,134,
1.88809e-05,,Surface,1,Image 1,1,135,
0.0365915,,Surface,1,Image 1,1,136,
1.88809e-05,,Surface,1,Image 1,1,137,
0.00265906,,Surface,1,Image 1,1,138,
0.195438,,Surface,1,Image 1,1,139,
0.00201186,,Surface,1,Image 1,1,140,
