
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.000866896,,Surface,1,Image 1,1,0,
0.0621808,,Surface,1,Image 1,1,1,
0.728703,,Surface,1,Image 1,1,2,
0.856609,,Surface,1,Image 1,1,3,
0.0256402,,Surface,1,Image 1,1,4,
0.685617,,Surface,1,Image 1,1,5,
8.01759,,Surface,1,Image 1,1,6,
10.1959,,Surface,1,Image 1,1,7,
13.8767,,Surface,1,Image 1,1,8,
0.0507302,,Surface,1,Image 1,1,9,
0.0800362,,Surface,1,Image 1,1,10,
1.38216,,Surface,1,Image 1,1,11,
0.0451903,,Surface,1,Image 1,1,12,
0.00120864,,Surface,1,Image 1,1,13,
47.6326,,Surface,1,Image 1,1,14,
6.83022,,Surface,1,Image 1,1,15,
11.9734,,Surface,1,Image 1,1,16,
0.802975,,Surface,1,Image 1,1,17,
4.12252,,Surface,1,Image 1,1,18,
0.561165,,Surface,1,Image 1,1,19,
1.40745,,Surface,1,Image 1,1,20,
201.127,,Surface,1,Image 1,1,21,
0.019283,,Surface,1,Image 1,1,22,
0.0439116,,Surface,1,Image 1,1,23,
0.657465,,Surface,1,Image 1,1,24,
2.11524,,Surface,1,Image 1,1,25,
0.712935,,Surface,1,Image 1,1,26,
5.24994,,Surface,1,Image 1,1,27,
3.88611e-05,,Surface,1,Image 1,1,28,
6.07799,,Surface,1,Image 1,1,29,
0.304661,,Surface,1,Image 1,1,30,
1.68118,,Surface,1,Image 1,1,31,
8.7914,,Surface,1,Image 1,1,32,
4.29739,,Surface,1,Image 1,1,33,
0.228556,,Surface,1,Image 1,1,34,
1.88809e-05,,Surface,1,Image 1,1,35,
2.73625,,Surface,1,Image 1,1,36,
0.397289,,Surface,1,Image 1,1,37,
2.66327,,Surface,1,Image 1,1,38,
8.46426,,Surface,1,Image 1,1,39,
1.19765,,Surface,1,Image 1,1,40,
4.99709,,Surface,1,Image 1,1,41,
47.0524,,Surface,1,Image 1,1,42,
39.7449,,Surface,1,Image 1,1,43,
22.0125,,Surface,1,Image 1,1,44,
69.58,,Surface,1,Image 1,1,45,
5.76693,,Surface,1,Image 1,1,46,
10.5496,,Surface,1,Image 1,1,47,
42.9821,,Surface,1,Image 1,1,49,
9.13843,,Surface,1,Image 1,1,50,
20.8804,,Surface,1,Image 1,1,51,
0.74267,,Surface,1,Image 1,1,52,
56.6086,,Surface,1,Image 1,1,53,
2.51849,,Surface,1,Image 1,1,54,
30.794,,Surface,1,Image 1,1,55,
4.93866,,Surface,1,Image 1,1,56,
22.0531,,Surface,1,Image 1,1,57,
24.3367,,Surface,1,Image 1,1,58,
38.6665,,Surface,1,Image 1,1,59,
18.8316,,Surface,1,Image 1,1,60,
30.9472,,Surface,1,Image 1,1,61,
3.28296,,Surface,1,Image 1,1,62,
21.1206,,Surface,1,Image 1,1,63,
13.8958,,Surface,1,Image 1,1,64,
11.3514,,Surface,1,Image 1,1,65,
6.25609,,Surface,1,Image 1,1,66,
10.6083,,Surface,1,Image 1,1,68,
91.9507,,Surface,1,Image 1,1,69,
8.3023,,Surface,1,Image 1,1,70,
1.34637,,Surface,1,Image 1,1,71,
69.8817,,Surface,1,Image 1,1,72,
30.6506,,Surface,1,Image 1,1,73,
8.06764,,Surface,1,Image 1,1,74,
118.171,,Surface,1,Image 1,1,75,
2.26252,,Surface,1,Image 1,1,76,
7.12951,,Surface,1,Image 1,1,77,
7.56372,,Surface,1,Image 1,1,78,
62.8552,,Surface,1,Image 1,1,79,
5.74616,,Surface,1,Image 1,1,80,
20.7324,,Surface,1,Image 1,1,81,
1.3776,,Surface,1,Image 1,1,82,
3.34935,,Surface,1,Image 1,1,83,
47.6326,,Surface,1,Image 1,1,84,
