
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
41.9028,62.8232,11.2932,µm,Surface,Position,1,0,
42.8285,61.8144,11.2451,µm,Surface,Position,1,1,
41.5743,63.0156,11.2976,µm,Surface,Position,1,2,
43.1034,61.4381,11.2283,µm,Surface,Position,1,3,
41.0442,63.0396,11.3082,µm,Surface,Position,1,4,
43.1382,61.0686,11.343,µm,Surface,Position,1,5,
39.7681,64.2573,11.2,µm,Surface,Position,1,6,
39.9822,63.8817,11.2857,µm,Surface,Position,1,7,
40.6129,63.1959,11.3231,µm,Surface,Position,1,8,
43.2722,60.6299,10.7747,µm,Surface,Position,1,9,
43.7381,59.7116,11.2765,µm,Surface,Position,1,10,
43.3848,60.0644,10.9227,µm,Surface,Position,1,11,
43.7227,59.2274,11.3238,µm,Surface,Position,1,12,
43.9513,58.7286,11.31,µm,Surface,Position,1,13,
46.4167,56.1916,9.44286,µm,Surface,Position,1,14,
44.0821,57.794,11.3091,µm,Surface,Position,1,15,
44.2799,57.1285,11.2671,µm,Surface,Position,1,16,
44.6198,56.2862,11.2774,µm,Surface,Position,1,17,
44.3055,57.0129,10.1549,µm,Surface,Position,1,18,
46.5791,53.458,11.1091,µm,Surface,Position,1,19,
46.2408,53.6902,11.2237,µm,Surface,Position,1,20,
44.1513,56.5285,9.39568,µm,Surface,Position,1,21,
47.4475,52.3581,11.3093,µm,Surface,Position,1,22,
48.3111,51.1136,11.4122,µm,Surface,Position,1,23,
46.924,52.9539,11.2541,µm,Surface,Position,1,24,
44.4071,55.5926,9.62778,µm,Surface,Position,1,25,
48.8196,50.3459,11.3941,µm,Surface,Position,1,26,
49.2045,49.7375,11.42,µm,Surface,Position,1,27,
49.4389,49.2273,11.4308,µm,Surface,Position,1,28,
49.7928,48.3734,11.4194,µm,Surface,Position,1,29,
50.243,47.2429,11.3103,µm,Surface,Position,1,30,
51.236,46.3043,11.3957,µm,Surface,Position,1,31,
51.8716,45.5003,11.365,µm,Surface,Position,1,32,
50.6259,46.3694,11.2816,µm,Surface,Position,1,33,
55.0014,40.7603,11.3171,µm,Surface,Position,1,34,
52.4641,43.7519,9.09873,µm,Surface,Position,1,35,
56.8581,40.1911,6.024,µm,Surface,Position,1,36,
52.4495,43.0325,8.76129,µm,Surface,Position,1,37,
54.1558,40.0965,10.9,µm,Surface,Position,1,38,
54.4028,39.2789,10.9259,µm,Surface,Position,1,39,
51.7917,42.1028,10.7368,µm,Surface,Position,1,40,
55.0223,39.4438,8.84524,µm,Surface,Position,1,41,
54.7183,39.0236,10.4419,µm,Surface,Position,1,42,
54.0857,41.2577,6.93417,µm,Surface,Position,1,43,
53.3602,40.0172,10.6945,µm,Surface,Position,1,44,
53.6634,41.3729,7.30664,µm,Surface,Position,1,45,
51.9273,41.3234,10.2087,µm,Surface,Position,1,46,
54.0786,38.8006,10.6571,µm,Surface,Position,1,47,
56.3824,36.6773,10.5597,µm,Surface,Position,1,49,
52.1303,41.1369,9.58678,µm,Surface,Position,1,50,
54.5234,38.7703,9.50615,µm,Surface,Position,1,51,
53.1177,41.4518,6.87552,µm,Surface,Position,1,52,
52.825,41.2851,8.35598,µm,Surface,Position,1,53,
52.6709,41.5907,7.29897,µm,Surface,Position,1,54,
53.5996,40.7777,7.52938,µm,Surface,Position,1,55,
53.473,39.5133,8.6,µm,Surface,Position,1,56,
55.7363,37.5825,9.40426,µm,Surface,Position,1,57,
54.9893,37.8004,9.41151,µm,Surface,Position,1,58,
55.4684,38.5805,7.89098,µm,Surface,Position,1,59,
54.2137,39.3545,8.40876,µm,Surface,Position,1,60,
55.5248,37.7767,9.79573,µm,Surface,Position,1,61,
52.3064,40.8149,10.5013,µm,Surface,Position,1,62,
52.2701,40.0342,11.0709,µm,Surface,Position,1,63,
53.0387,41.0257,6.90211,µm,Surface,Position,1,64,
52.5175,40.431,9.93588,µm,Surface,Position,1,65,
53.7546,40.0718,7.59338,µm,Surface,Position,1,66,
55.2798,38.0843,7.98542,µm,Surface,Position,1,68,
52.5398,41.058,7.27092,µm,Surface,Position,1,69,
54.7498,37.5081,9.93708,µm,Surface,Position,1,70,
52.4187,39.504,11.0266,µm,Surface,Position,1,71,
56.7331,36.6933,6.69639,µm,Surface,Position,1,72,
57.0048,36.4532,6.77311,µm,Surface,Position,1,73,
53.1343,40.5684,6.55814,µm,Surface,Position,1,74,
54.0034,38.2224,9.03663,µm,Surface,Position,1,75,
56.6637,36.2342,6.55844,µm,Surface,Position,1,76,
50.6877,41.4023,9.28777,µm,Surface,Position,1,77,
54.4926,37.1547,10.3916,µm,Surface,Position,1,78,
53.6881,38.7325,8.65221,µm,Surface,Position,1,79,
53.5562,38.5423,7.6043,µm,Surface,Position,1,80,
56.0637,35.1918,9.79667,µm,Surface,Position,1,81,
56.2929,34.53,10.7136,µm,Surface,Position,1,82,
56.7033,35.5014,6.85766,µm,Surface,Position,1,83,
52.673,38.5983,10.7913,µm,Surface,Position,1,84,
53.6902,38.2376,8.02715,µm,Surface,Position,1,85,
54.5705,37.21,7.57005,µm,Surface,Position,1,86,
54.5874,37.267,8.75031,µm,Surface,Position,1,87,
53.3829,37.7029,9.72487,µm,Surface,Position,1,88,
56.1922,34.5759,9.95505,µm,Surface,Position,1,89,
52.8884,38.1007,9.4006,µm,Surface,Position,1,90,
55.2903,36.3016,6.83955,µm,Surface,Position,1,91,
51.8771,40.1587,6.28739,µm,Surface,Position,1,92,
52.398,37.4311,11.1729,µm,Surface,Position,1,93,
53.9136,37.6381,8.10778,µm,Surface,Position,1,94,
55.3446,35.7254,9.53389,µm,Surface,Position,1,95,
54.209,36.8626,8.15667,µm,Surface,Position,1,96,
54.1975,35.9623,10.293,µm,Surface,Position,1,97,
52.0559,39.5106,6.37526,µm,Surface,Position,1,98,
53.3204,36.7912,9.79396,µm,Surface,Position,1,99,
53.0951,36.6182,10.5041,µm,Surface,Position,1,100,
50.3472,40.3444,8.61081,µm,Surface,Position,1,101,
53.9166,36.2775,9.024,µm,Surface,Position,1,102,
53.1895,38.028,7.7369,µm,Surface,Position,1,103,
54.8482,34.5875,11.4381,µm,Surface,Position,1,107,
54.6639,35.1671,10.4301,µm,Surface,Position,1,108,
53.59,37.3084,7.03434,µm,Surface,Position,1,109,
50.8118,40.3058,6.81422,µm,Surface,Position,1,110,
53.3944,37.5842,7.45908,µm,Surface,Position,1,111,
52.0233,38.6984,7.36832,µm,Surface,Position,1,112,
