
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.85391,,Surface,3,Image 1,1,0,
8.18126,,Surface,3,Image 1,1,1,
10.6744,,Surface,3,Image 1,1,2,
32.0591,,Surface,3,Image 1,1,3,
2.49365,,Surface,3,Image 1,1,4,
1.79522,,Surface,3,Image 1,1,5,
21.1688,,Surface,3,Image 1,1,6,
12.0958,,Surface,3,Image 1,1,7,
0.127193,,Surface,3,Image 1,1,8,
0.936709,,Surface,3,Image 1,1,9,
4.15436,,Surface,3,Image 1,1,10,
6.42142,,Surface,3,Image 1,1,11,
2.49438,,Surface,3,Image 1,1,12,
16.501,,Surface,3,Image 1,1,13,
8.91325,,Surface,3,Image 1,1,14,
20.744,,Surface,3,Image 1,1,15,
41.1038,,Surface,3,Image 1,1,16,
2.77533,,Surface,3,Image 1,1,17,
14.1911,,Surface,3,Image 1,1,18,
21.619,,Surface,3,Image 1,1,19,
7.97146,,Surface,3,Image 1,1,20,
21.1517,,Surface,3,Image 1,1,21,
13.316,,Surface,3,Image 1,1,22,
9.46003,,Surface,3,Image 1,1,23,
22.4576,,Surface,3,Image 1,1,24,
9.06668,,Surface,3,Image 1,1,25,
1.71183,,Surface,3,Image 1,1,26,
4.94919,,Surface,3,Image 1,1,27,
10.6111,,Surface,3,Image 1,1,28,
10.0951,,Surface,3,Image 1,1,29,
22.2681,,Surface,3,Image 1,1,30,
12.4494,,Surface,3,Image 1,1,31,
30.5242,,Surface,3,Image 1,1,32,
13.2374,,Surface,3,Image 1,1,33,
3.89701,,Surface,3,Image 1,1,34,
4.02164,,Surface,3,Image 1,1,35,
4.14063,,Surface,3,Image 1,1,36,
13.6188,,Surface,3,Image 1,1,37,
21.6932,,Surface,3,Image 1,1,38,
31.0938,,Surface,3,Image 1,1,39,
10.5543,,Surface,3,Image 1,1,40,
15.6851,,Surface,3,Image 1,1,41,
35.8571,,Surface,3,Image 1,1,42,
12.0695,,Surface,3,Image 1,1,43,
9.39635,,Surface,3,Image 1,1,44,
5.64425,,Surface,3,Image 1,1,45,
30.877,,Surface,3,Image 1,1,46,
36.887,,Surface,3,Image 1,1,47,
5.06681,,Surface,3,Image 1,1,49,
6.76926,,Surface,3,Image 1,1,50,
8.64188,,Surface,3,Image 1,1,51,
6.3399,,Surface,3,Image 1,1,52,
7.37779,,Surface,3,Image 1,1,53,
4.29759,,Surface,3,Image 1,1,54,
21.622,,Surface,3,Image 1,1,55,
8.9354,,Surface,3,Image 1,1,56,
11.7158,,Surface,3,Image 1,1,57,
14.2832,,Surface,3,Image 1,1,58,
19.7471,,Surface,3,Image 1,1,59,
12.0478,,Surface,3,Image 1,1,60,
12.5616,,Surface,3,Image 1,1,61,
19.9185,,Surface,3,Image 1,1,62,
16.5069,,Surface,3,Image 1,1,63,
16.8653,,Surface,3,Image 1,1,64,
19.8336,,Surface,3,Image 1,1,65,
16.4248,,Surface,3,Image 1,1,66,
27.1362,,Surface,3,Image 1,1,68,
5.6622,,Surface,3,Image 1,1,69,
9.29091,,Surface,3,Image 1,1,70,
31.8036,,Surface,3,Image 1,1,71,
7.75225,,Surface,3,Image 1,1,72,
6.55429,,Surface,3,Image 1,1,73,
12.1844,,Surface,3,Image 1,1,74,
15.1957,,Surface,3,Image 1,1,75,
