
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.53418,,Surface,2,Image 1,1,0,
0.351074,,Surface,2,Image 1,1,1,
0.197266,,Surface,2,Image 1,1,2,
1.19727,,Surface,2,Image 1,1,3,
0.0615234,,Surface,2,Image 1,1,4,
0.15918,,Surface,2,Image 1,1,5,
2.4375,,Surface,2,Image 1,1,6,
0.432617,,Surface,2,Image 1,1,7,
0.0119629,,Surface,2,Image 1,1,8,
0.792969,,Surface,2,Image 1,1,9,
0.584961,,Surface,2,Image 1,1,10,
3.52344,,Surface,2,Image 1,1,11,
0.0341797,,Surface,2,Image 1,1,12,
0.416016,,Surface,2,Image 1,1,13,
3.14355,,Surface,2,Image 1,1,14,
0.0888672,,Surface,2,Image 1,1,15,
3.375,,Surface,2,Image 1,1,16,
0.883789,,Surface,2,Image 1,1,17,
8.25,,Surface,2,Image 1,1,18,
2.34375,,Surface,2,Image 1,1,19,
1.46387,,Surface,2,Image 1,1,20,
4.31445,,Surface,2,Image 1,1,21,
1.00684,,Surface,2,Image 1,1,22,
1.06055,,Surface,2,Image 1,1,23,
0.705078,,Surface,2,Image 1,1,24,
1.00391,,Surface,2,Image 1,1,25,
0.972656,,Surface,2,Image 1,1,26,
0.0854492,,Surface,2,Image 1,1,27,
0.392578,,Surface,2,Image 1,1,28,
0.722656,,Surface,2,Image 1,1,29,
0.681641,,Surface,2,Image 1,1,30,
0.102539,,Surface,2,Image 1,1,31,
0.542969,,Surface,2,Image 1,1,32,
0.865234,,Surface,2,Image 1,1,33,
1.52344,,Surface,2,Image 1,1,34,
4.52539,,Surface,2,Image 1,1,35,
4.74023,,Surface,2,Image 1,1,36,
3.66016,,Surface,2,Image 1,1,37,
3.24023,,Surface,2,Image 1,1,38,
3.19922,,Surface,2,Image 1,1,39,
0.505859,,Surface,2,Image 1,1,40,
4.97461,,Surface,2,Image 1,1,41,
3.16016,,Surface,2,Image 1,1,42,
4.66406,,Surface,2,Image 1,1,43,
6.65625,,Surface,2,Image 1,1,44,
2.50781,,Surface,2,Image 1,1,45,
1.95312,,Surface,2,Image 1,1,46,
7.05078,,Surface,2,Image 1,1,47,
7.41406,,Surface,2,Image 1,1,49,
5.32422,,Surface,2,Image 1,1,50,
3.52734,,Surface,2,Image 1,1,51,
3.97266,,Surface,2,Image 1,1,52,
4.08203,,Surface,2,Image 1,1,53,
2.60156,,Surface,2,Image 1,1,54,
6.60156,,Surface,2,Image 1,1,55,
8.42383,,Surface,2,Image 1,1,56,
1.98047,,Surface,2,Image 1,1,57,
6.00391,,Surface,2,Image 1,1,58,
4.1875,,Surface,2,Image 1,1,59,
5.30859,,Surface,2,Image 1,1,60,
2.83594,,Surface,2,Image 1,1,61,
2.41016,,Surface,2,Image 1,1,62,
1.58984,,Surface,2,Image 1,1,63,
2.74219,,Surface,2,Image 1,1,64,
5.19531,,Surface,2,Image 1,1,65,
7.61719,,Surface,2,Image 1,1,66,
4.22266,,Surface,2,Image 1,1,68,
2.76172,,Surface,2,Image 1,1,69,
4.92969,,Surface,2,Image 1,1,70,
2.01172,,Surface,2,Image 1,1,71,
4.67969,,Surface,2,Image 1,1,72,
2.01953,,Surface,2,Image 1,1,73,
5.39844,,Surface,2,Image 1,1,74,
6.45312,,Surface,2,Image 1,1,75,
2.33984,,Surface,2,Image 1,1,76,
